group,learner_seed,evaluation_seed,raw_pnl,full_objective,spread_revenue,adverse_selection_loss,running_penalty,terminal_penalty,mean_abs_inventory,max_abs_inventory,mean_signed_inventory,terminal_signed_inventory,terminal_abs_inventory,fills,bid_action_mean,ask_action_mean,bid_action_std,ask_action_std,mean_quoted_spread,episode_length,reward_reconciliation_error,recurrent_state_reset_verified,log_std_bid,log_std_ask,return_on_turnover_pct
C,3.0,250127,44.88640207791077,44.87281521421144,52.13181239872353,9.735061032546414,0.012586863699336077,0.001,0.9724137931034482,3.0,-0.15172413793103448,-1.0,1.0,47.0,-0.18520531930543224,-0.2275200582013048,0.12477993514868455,0.23510334111190595,2.4365565894938266,290,7.105427357601002e-15,,-0.02135588228702545,-0.019537759944796562,0.95502983144491
C,3.0,250128,104.87607181446697,104.61904869585864,54.908944157570325,10.176106541478514,0.248023118608331,0.009000000000000001,3.7695167286245352,10.0,-3.4646840148698885,-3.0,3.0,63.0,-0.2781841261070014,-0.2746971256781688,0.1485965067816354,0.2698239757113428,2.221409371621114,269,1.4210854715202004e-14,,-0.02135588228702545,-0.019537759944796562,1.6646995526105868
C,3.0,250129,6.495506235918782,6.380577497139447,59.71425900419495,15.558621539688533,0.11092873877933553,0.004,2.9630872483221475,7.0,-2.8691275167785233,-2.0,2.0,50.0,-0.21669985126428956,-0.12332921772695228,0.08278214097731602,0.19242764276379115,2.548149547029475,298,1.687538997430238e-14,,-0.02135588228702545,-0.019537759944796562,0.12991012471837562
C,3.0,250130,40.05861550812108,39.78030654390269,60.125196700857884,4.554711572787939,0.2143089642183917,0.064,3.478405315614618,10.0,-3.0730897009966776,-8.0,8.0,74.0,-0.29046950749186584,-0.33972545559719153,0.19778919965973543,0.24257364889361133,2.102728438866196,301,1.4210854715202004e-14,,-0.02135588228702545,-0.019537759944796562,0.5413326420016362
C,3.0,250131,64.12708795716378,63.9794940403872,49.72167831513894,12.75430810493086,0.12259391677658252,0.025,2.9025974025974026,7.0,-2.9025974025974026,-5.0,5.0,49.0,-0.2369367104120456,-0.19694077591230344,0.12100580282920623,0.23454584947186213,2.404086902527946,308,4.973799150320701e-14,,-0.02135588228702545,-0.019537759944796562,1.3087160807584444
C,3.0,250132,45.01839174051746,44.97366104493914,59.01622922803086,15.924211189285332,0.0447306955783197,0.0,1.5265017667844523,5.0,-0.508833922261484,0.0,0.0,56.0,-0.1781846603424726,-0.17720326681229756,0.10132256971656897,0.22486190052382032,2.5245728284609745,283,0.0,,-0.02135588228702545,-0.019537759944796562,0.8038998525092403
C,3.0,250133,38.913776321177465,38.74828191844337,61.99299483964876,10.939840445282025,0.11649440273409993,0.049,2.842809364548495,7.0,2.729096989966555,7.0,7.0,57.0,-0.13706239098589557,-0.264685037692255,0.09979196925394918,0.24910844415049319,2.4534083637100625,299,1.4210854715202004e-14,,-0.02135588228702545,-0.019537759944796562,0.6826978301960959
C,3.0,250134,-13.083253963015409,-13.226014556474569,50.847062297840665,12.004027750305386,0.1417605934591609,0.001,3.134426229508197,8.0,-3.1278688524590166,-1.0,1.0,55.0,-0.2678742058697294,-0.2495404606227015,0.12063964977551228,0.2648598314301944,2.275852592017423,305,1.4210854715202004e-14,,-0.02135588228702545,-0.019537759944796562,-0.23787734478209832
C,3.0,250135,115.08769441066681,114.14920378833581,58.67139199630116,7.599951217766679,0.9024906223310037,0.036000000000000004,8.621908127208481,14.0,-8.621908127208481,-6.0,6.0,76.0,-0.42718384780858515,-0.39320272960216335,0.09299759051729041,0.2869827639778473,1.810773521566464,283,1.4210854715202004e-14,,-0.02135588228702545,-0.019537759944796562,1.5143117685614054
C,3.0,250136,23.58102311512971,23.484276533442845,31.896232778525274,11.789382476970523,0.08074658168686794,0.016,2.4555555555555557,5.0,1.7148148148148148,-4.0,4.0,30.0,-0.11308834503094355,-0.17055289047183814,0.11772668746907215,0.19235206405453506,2.6347080702406487,270,0.0,,-0.02135588228702545,-0.019537759944796562,0.786034103837657
C,3.0,250137,19.044969180324756,18.593464743365303,56.83386128649802,6.511233715500701,0.4155044369594511,0.036000000000000004,5.518796992481203,12.0,-5.443609022556391,-6.0,6.0,70.0,-0.3613428100383371,-0.36852878570220526,0.15732427038642732,0.261970333333794,1.949719153224095,266,0.0,,-0.02135588228702545,-0.019537759944796562,0.2720709882903537
C,3.0,250138,34.55439590825438,34.474322223731214,42.768660535622814,15.026978465501358,0.0760736845231695,0.004,2.1524163568773234,6.0,-1.9739776951672863,-2.0,2.0,40.0,-0.23094275632533887,-0.21252222647232638,0.11114742584571052,0.2515268307637384,2.3893695515555504,269,0.0,,-0.02135588228702545,-0.019537759944796562,0.8638598977063594
C,3.0,250139,3.7161888498468443,3.4623975889206764,42.83909589366255,16.71189042208139,0.20479126092616773,0.049,3.9721254355400695,9.0,3.937282229965157,7.0,7.0,33.0,-0.06416125156842042,-0.1352285338818819,0.06857205588125329,0.1532731206774714,2.764038825543297,287,4.1744385725905886e-14,,-0.02135588228702545,-0.019537759944796562,0.11261178332869226
C,3.0,250140,6.208049991926316,6.149573514188813,40.44737115399244,9.193290041759536,0.054476477737503554,0.004,1.755639097744361,5.0,-0.31203007518796994,2.0,2.0,38.0,-0.19232149192489179,-0.2187139372292318,0.1266040781071634,0.24234676963669255,2.4391507560835963,266,2.6645352591003757e-15,,-0.02135588228702545,-0.019537759944796562,0.16336973662963988
C,3.0,250141,56.12287518974321,56.09589407487645,46.85307832912911,16.57145469900104,0.02298111486676481,0.004,1.0863309352517985,4.0,-0.9928057553956835,-2.0,2.0,40.0,-0.17435934917210674,-0.1441786244458003,0.07836070614574947,0.19825522128507156,2.5811395975886446,278,2.1316282072803006e-14,,-0.02135588228702545,-0.019537759944796562,1.4030718797435802
C,3.0,250142,48.90247506175683,48.49853062135031,60.72809512985485,12.564481826313601,0.36794444040651986,0.036000000000000004,5.569767441860465,9.0,-5.569767441860465,-6.0,6.0,58.0,-0.2960967035718666,-0.18597261168698007,0.13017416285895972,0.2324361282115837,2.330109711255483,258,2.842170943040401e-14,,-0.02135588228702545,-0.019537759944796562,0.843146121754428
C,3.0,250143,50.093255612821736,49.589548918890316,47.45934609427033,16.482527088512835,0.4877066939314208,0.016,5.4,14.0,-5.264285714285714,-4.0,4.0,52.0,-0.2977430746491466,-0.23971818986215762,0.15341732899929547,0.26321975755800386,2.245079926841756,280,1.4210854715202004e-14,,-0.02135588228702545,-0.019537759944796562,0.9633318387081103
C,3.0,250144,42.81012938879468,42.26118133740401,53.782717766491636,14.32940390494201,0.5399480513906649,0.009000000000000001,6.264069264069264,13.0,-6.082251082251083,-3.0,3.0,59.0,-0.34532900919000825,-0.2977424369745956,0.17377005300462867,0.26293822705451425,2.0829623068795673,231,4.263256414560601e-14,,-0.02135588228702545,-0.019537759944796562,0.7255954133694014
C,3.0,250145,82.63931338991426,82.3128182528663,61.17607674444571,23.646427883337925,0.3254951370479597,0.001,4.503448275862069,12.0,-4.3517241379310345,1.0,1.0,61.0,-0.26916046371233876,-0.17830574340347585,0.1427181735395531,0.23496301004168332,2.383227445243088,290,4.263256414560601e-14,,-0.02135588228702545,-0.019537759944796562,1.354742842457611
C,3.0,250146,36.66751921654519,36.613447990738294,53.78771480269282,16.599156989287497,0.05307122580689763,0.001,1.89010989010989,6.0,-0.1684981684981685,-1.0,1.0,43.0,-0.14952800963278656,-0.14168279931877123,0.09130816473542837,0.1943123654451931,2.623088345584997,273,1.4210854715202004e-14,,-0.02135588228702545,-0.019537759944796562,0.8527330050359346
C,3.0,250147,6.537555102217496,6.410391656404669,50.540534163482135,12.519789357591558,0.12616344581282662,0.001,3.2175438596491226,6.0,-2.2842105263157895,-1.0,1.0,49.0,-0.22035121264164909,-0.18509062280257543,0.11638435491951052,0.23953595312347825,2.447737239745382,285,8.881784197001252e-16,,-0.02135588228702545,-0.019537759944796562,0.13341949188198973
C,3.0,250148,21.485934403817282,20.92252259477349,56.207835570336584,12.796853636868324,0.5144118090437935,0.049,5.591397849462366,13.0,-5.512544802867383,-7.0,7.0,55.0,-0.2779275681222639,-0.17003468493513738,0.14904402727940294,0.22305233007425096,2.3824659865827282,279,1.0658141036401503e-14,,-0.02135588228702545,-0.019537759944796562,0.3906533527966778
C,3.0,250149,-17.851344318494057,-18.121542995161835,66.08398796701579,10.975456207532627,0.25419867666777846,0.016,4.161403508771929,10.0,-4.147368421052631,-4.0,4.0,74.0,-0.3225301321661263,-0.31329934847982305,0.109413528767319,0.28527190815899617,2.0940791347777212,285,7.105427357601002e-15,,-0.02135588228702545,-0.019537759944796562,-0.24123438268235212
C,3.0,250150,20.953074772937867,20.924767457113425,45.93493791255341,8.720822203582081,0.027307315824440227,0.001,1.202247191011236,4.0,0.30337078651685395,-1.0,1.0,43.0,-0.17906324824925218,-0.24694759208946193,0.11775613883117243,0.2483661541271364,2.416162650380201,267,0.0,,-0.02135588228702545,-0.019537759944796562,0.48728080867297363
C,3.0,250151,36.17607640761719,35.458431961716414,68.50402564439051,11.796900143114181,0.681644445900771,0.036000000000000004,7.667896678966789,14.0,-7.667896678966789,-6.0,6.0,84.0,-0.41172797768978175,-0.3720640364443244,0.12467004033110714,0.27262412756349313,1.866948252156746,271,1.4210854715202004e-14,,-0.02135588228702545,-0.019537759944796562,0.43066757628115704
C,3.0,250152,62.86167617716433,62.79719296546158,51.4696355075293,12.841595754042148,0.039483211702742126,0.025,1.6548042704626333,5.0,1.4199288256227758,5.0,5.0,47.0,-0.15536578234245343,-0.2501979266091174,0.09903175180610704,0.26723680613814094,2.447550156997886,281,1.4210854715202004e-14,,-0.02135588228702545,-0.019537759944796562,1.3374824718545602
C,3.0,250153,42.59425315461192,42.483197392393265,52.21652667368072,10.559917126846235,0.08605576221865528,0.025,2.3308550185873607,6.0,-2.033457249070632,-5.0,5.0,53.0,-0.2422039252203858,-0.2579979689646388,0.1393566786026552,0.2595683378812439,2.302275173966846,269,7.105427357601002e-15,,-0.02135588228702545,-0.019537759944796562,0.8036651538606023
C,3.0,250154,147.18684143514463,146.78938018386071,62.00935458165691,14.494528357300842,0.37246125128390495,0.025,5.755395683453237,12.0,-5.755395683453237,-5.0,5.0,67.0,-0.3288841402198342,-0.24553596421325807,0.10291648760674132,0.2707826344191569,2.1883460109362445,278,5.684341886080802e-14,,-0.02135588228702545,-0.019537759944796562,2.1968185288827557
C,3.0,250155,53.929422922858635,53.829585861622995,42.713291902334504,15.383329329282484,0.07483706123564225,0.025,2.537037037037037,5.0,-2.5296296296296297,-5.0,5.0,39.0,-0.23440250508763172,-0.1889314519862334,0.09830136532407457,0.2406131721993846,2.420271818047752,270,2.1316282072803006e-14,,-0.02135588228702545,-0.019537759944796562,1.3828057159707343
C,3.0,250156,-52.88236514873833,-53.11570389794051,62.70005839230238,15.494040597191987,0.23333874920218253,0.0,4.009463722397476,9.0,-4.009463722397476,0.0,0.0,60.0,-0.2732577133535963,-0.20466147501855994,0.1027135704797886,0.2631008882970311,2.336480391457701,317,1.4210854715202004e-14,,-0.02135588228702545,-0.019537759944796562,-0.8813727524789723
C,3.0,250157,69.99293948198302,69.8960963306287,62.48182235528274,14.578741478934388,0.09284315135431694,0.004,2.335766423357664,6.0,-0.6642335766423357,2.0,2.0,58.0,-0.20224134441818634,-0.21556396252156174,0.10333288512287338,0.25445449571079676,2.4287586096365494,274,4.263256414560601e-14,,-0.02135588228702545,-0.019537759944796562,1.2067748186548795
C,3.0,250158,23.02709151063668,23.007179511115357,40.13528490395298,17.32851456911947,0.019911999521324737,0.0,1.1392857142857142,4.0,-0.28214285714285714,0.0,0.0,32.0,-0.13756480803713203,-0.09137182964810303,0.0637335385148189,0.10771158270630506,2.7186827312092596,280,1.0658141036401503e-14,,-0.02135588228702545,-0.019537759944796562,0.7195966097073963
C,3.0,250159,11.582191520782999,11.48920607376926,56.025326256035164,6.574633941425347,0.05698544701373979,0.036000000000000004,2.0268199233716473,7.0,0.47126436781609193,6.0,6.0,54.0,-0.19160900329207553,-0.26841329500592986,0.11101512641296837,0.25279556977607137,2.363953132988163,261,7.105427357601002e-15,,-0.02135588228702545,-0.019537759944796562,0.21448502816264814
C,3.0,250160,44.98913546946318,44.97297370219987,60.40429438707915,16.5180811420087,0.015161767263306515,0.001,0.8461538461538461,4.0,-0.2517482517482518,1.0,1.0,55.0,-0.18262777037241243,-0.21105432015407335,0.10602033420079626,0.25081313576856873,2.465789115308716,286,1.4210854715202004e-14,,-0.02135588228702545,-0.019537759944796562,0.8179842812629669
C,3.0,250161,18.824266544236693,18.6114454254426,66.31746111244604,14.35742904733334,0.21182111879408985,0.001,3.8613138686131387,10.0,-3.846715328467153,-1.0,1.0,75.0,-0.32202781241958156,-0.3358223602502015,0.13115211791996703,0.28066916959103005,2.0602761233167266,274,7.105427357601002e-15,,-0.02135588228702545,-0.019537759944796562,0.25099022058982257
C,3.0,250162,56.875384787471106,56.84642848209884,49.31397190925927,6.911675605936793,0.027956305372269664,0.001,1.2851985559566788,5.0,0.0,-1.0,1.0,53.0,-0.19442821880432673,-0.2713930623787405,0.14381643306931605,0.24638523139403146,2.3550513652910485,277,7.105427357601002e-15,,-0.02135588228702545,-0.019537759944796562,1.073120467688134
C,3.0,250163,68.18861785895979,67.99947345908183,45.004545975907085,10.474949592967276,0.14014439987794736,0.049,2.9527027027027026,11.0,-2.9527027027027026,-7.0,7.0,45.0,-0.2344196028755726,-0.1915444620708759,0.13840080726216702,0.21606413054599835,2.4162344532608335,296,1.4210854715202004e-14,,-0.02135588228702545,-0.019537759944796562,1.5153026190879952
C,3.0,250164,64.28916909639118,64.00438858001318,61.094767031789516,15.798554773370848,0.28378051637798185,0.001,4.903914590747331,10.0,-4.903914590747331,-1.0,1.0,65.0,-0.32247475669901565,-0.2640503273209643,0.09303356311842015,0.2804575334869168,2.16976418057107,281,1.4210854715202004e-14,,-0.02135588228702545,-0.019537759944796562,0.9890641399444797
C,3.0,250165,50.82540267310529,50.770114134522466,63.41580419756871,18.81416179422433,0.05428853858282401,0.001,2.0868055555555554,5.0,-0.96875,-1.0,1.0,55.0,-0.18040699431569213,-0.16102368338033557,0.09983798306395329,0.21452759177988864,2.545997998156242,288,7.105427357601002e-15,,-0.02135588228702545,-0.019537759944796562,0.9240982304200961
C,3.0,250166,43.41877298714766,43.25725290809834,53.77898103754441,17.541467134832775,0.1605200790493254,0.001,3.237762237762238,8.0,-3.097902097902098,1.0,1.0,47.0,-0.2136102467514835,-0.10286070976953407,0.07179903343464868,0.17094209988721884,2.5843125860914853,286,0.0,,-0.02135588228702545,-0.019537759944796562,0.9238036805776099
C,3.0,250167,-9.54918615554925,-9.708559786115021,51.543324750271985,13.850293495736784,0.15037363056577074,0.009000000000000001,3.5174825174825175,6.0,0.9020979020979021,3.0,3.0,41.0,-0.1348089589574537,-0.12567791045754106,0.0887090070264438,0.17735871473951806,2.670251335701624,286,1.0658141036401503e-14,,-0.02135588228702545,-0.019537759944796562,-0.23290697940364027
C,3.0,250168,-45.091931205085245,-45.61761178041247,55.81959582489722,13.994119138184306,0.5166805753272193,0.009000000000000001,5.961538461538462,12.0,-5.961538461538462,-3.0,3.0,53.0,-0.2924756715217462,-0.16915212058677123,0.12091449698435029,0.2443798063204111,2.36148860891151,260,5.684341886080802e-14,,-0.02135588228702545,-0.019537759944796562,-0.8507911548129292
C,3.0,250169,98.58439330619342,97.59666329985987,67.71131733729231,6.188560690356318,0.9387300063335492,0.049,9.506993006993007,15.0,-9.506993006993007,-7.0,7.0,93.0,-0.4671840040938004,-0.4298846853727644,0.10337098754799803,0.25117937229504406,1.6930621294871169,286,0.0,,-0.02135588228702545,-0.019537759944796562,1.0600472398515421
C,3.0,250170,50.768596429674176,50.59412024838003,47.869622888759984,1.3031024140305156,0.15847618129414953,0.016,3.4475806451612905,8.0,-3.431451612903226,-4.0,4.0,60.0,-0.3477467217092072,-0.43455482706908255,0.15711693319829764,0.23156609653389224,1.8692362010300312,248,7.105427357601002e-15,,-0.02135588228702545,-0.019537759944796562,0.846143273827903
C,3.0,250171,9.086836219575957,8.646203300505656,42.041641633945005,11.341183924756784,0.40463291907030136,0.036000000000000004,6.101167315175097,10.0,-6.101167315175097,-6.0,6.0,40.0,-0.3039172331762685,-0.15876198191819024,0.08172284951440684,0.24308693572327392,2.35987461498227,257,1.5987211554602254e-14,,-0.02135588228702545,-0.019537759944796562,0.22717090548939894
C,3.0,250172,42.56199498545658,42.43394370020491,43.30977977696856,13.240264211441849,0.11905128525167222,0.009000000000000001,3.056179775280899,9.0,-3.056179775280899,-3.0,3.0,43.0,-0.22874791660670485,-0.15791913582367845,0.12661926186019556,0.20425354872759935,2.476557596739962,267,7.105427357601002e-15,,-0.02135588228702545,-0.019537759944796562,0.9898138368710832
C,3.0,250173,39.75087611941798,39.674706594259334,48.23080569769426,9.918328770300423,0.07516952515865036,0.001,2.130434782608696,5.0,-1.4420289855072463,1.0,1.0,51.0,-0.2630445155976475,-0.3243441126052884,0.10493474709187962,0.2826514317909645,2.168438591262524,276,0.0,,-0.02135588228702545,-0.019537759944796562,0.7794289435179996
C,3.0,250174,96.71848277086272,96.612499937137,47.80725756874065,13.753819956311052,0.10498283372570934,0.001,2.652482269503546,6.0,2.631205673758865,-1.0,1.0,37.0,-0.08563238661075738,-0.15289866932212037,0.09800971034043894,0.1722304283888548,2.703954754920613,282,4.263256414560601e-14,,-0.02135588228702545,-0.019537759944796562,2.6140130478611545
C,3.0,250175,96.83884439745012,96.71900305845627,49.54506845568984,11.556662026777374,0.1198413389938492,0.0,2.8523489932885906,8.0,-2.8322147651006713,0.0,0.0,50.0,-0.25887970076311356,-0.2262472366576627,0.11567624896239906,0.2632712610438784,2.3254160877821044,298,2.842170943040401e-14,,-0.02135588228702545,-0.019537759944796562,1.9367768879490024
C,3.0,250176,9.175068166135475,8.798494640300767,62.54826395352023,20.62776098000417,0.34057352583470857,0.036000000000000004,4.943661971830986,13.0,-3.267605633802817,6.0,6.0,52.0,-0.2252589317012421,-0.10967918616575255,0.1140090502137195,0.18445740081346462,2.555964445808045,284,5.329070518200751e-15,,-0.02135588228702545,-0.019537759944796562,0.17644361857952837
C,3.0,250177,167.82265607870033,167.61097325456163,56.47757973979208,18.10793417004911,0.21068282413869296,0.001,4.10727969348659,8.0,-4.091954022988506,1.0,1.0,49.0,-0.23518659477032922,-0.08221233516246423,0.052999184830016796,0.155067630260126,2.58288809426172,261,8.526512829121202e-14,,-0.02135588228702545,-0.019537759944796562,3.424952164871435
C,3.0,250178,36.3856769062815,36.150598995309736,57.5326140680922,16.113601290788647,0.2190779109717729,0.016,3.178030303030303,10.0,-1.625,4.0,4.0,52.0,-0.2063250649212436,-0.1596827313416835,0.11602197143655438,0.22237671969427414,2.5082707269289815,264,7.105427357601002e-15,,-0.02135588228702545,-0.019537759944796562,0.6997245558900289
C,3.0,250179,9.854504869410334,9.723671799839835,57.46417210450837,22.806961477489693,0.11483306957049891,0.016,2.9204152249134947,9.0,0.09688581314878893,4.0,4.0,46.0,-0.14535580208093238,-0.10800736082982026,0.08009762545486505,0.15204184812118102,2.68118662930398,289,3.552713678800501e-15,,-0.02135588228702545,-0.019537759944796562,0.21422836672631163
C,3.0,250180,62.881836760722194,62.66029777780101,61.43644419133274,13.986775365760328,0.19653898292118407,0.025,3.646153846153846,9.0,-1.8307692307692307,-5.0,5.0,67.0,-0.25348487954873306,-0.3207849418028043,0.14200094711106828,0.28337945153777533,2.1885767039917914,260,7.105427357601002e-15,,-0.02135588228702545,-0.019537759944796562,0.9385348770257044
C,3.0,250181,30.659609792915205,30.640374969920565,53.9958319489134,14.219466222203284,0.01823482299463822,0.001,1.15625,4.0,0.4375,-1.0,1.0,47.0,-0.16103401382861193,-0.21226247257436626,0.11567853633391957,0.22851328147314054,2.4970821740863594,256,2.1316282072803006e-14,,-0.02135588228702545,-0.019537759944796562,0.6523321232535151
C,3.0,250182,52.86486961380689,52.69450566596204,56.07627043828821,17.362008590099094,0.15436394784484875,0.016,2.8597122302158273,8.0,-2.118705035971223,-4.0,4.0,42.0,-0.164248171094939,-0.06973376787073321,0.09960577198163424,0.06686694798712317,2.710937907530594,278,2.842170943040401e-14,,-0.02135588228702545,-0.019537759944796562,1.2586873717573068
C,3.0,250183,15.421016606515082,15.067729313951064,55.032091164559205,12.486768580453155,0.25328729256401694,0.1,4.700348432055749,10.0,-4.700348432055749,-10.0,10.0,58.0,-0.2966499446213038,-0.23240257002646914,0.11701386366555096,0.2652428080166375,2.2579878348994114,287,1.5987211554602254e-14,,-0.02135588228702545,-0.019537759944796562,0.26587959666405314
C,3.0,250184,103.07149586887522,102.58455756364185,54.677896596084345,14.180988756016852,0.461938305233362,0.025,6.4733542319749215,10.0,-6.4733542319749215,-5.0,5.0,51.0,-0.3000464591673549,-0.12410286470640415,0.07080516467925091,0.22646258870645536,2.4190201837552454,319,1.4210854715202004e-14,,-0.02135588228702545,-0.019537759944796562,2.0210097229191217
C,3.0,250185,33.43733082545589,33.37166830520981,40.38724669218013,9.156371099371954,0.06466252024608085,0.001,2.3689655172413793,5.0,-2.3689655172413793,-1.0,1.0,37.0,-0.2129658352198272,-0.14828739883057002,0.07844991556216042,0.21050745846025165,2.5155692496451727,290,2.1316282072803006e-14,,-0.02135588228702545,-0.019537759944796562,0.9037116439312401
C,3.0,250186,16.522061160900535,16.16151290995531,69.32300758636296,10.162229002777844,0.2965482509452244,0.064,4.636363636363637,10.0,-3.6503496503496504,-8.0,8.0,76.0,-0.2943338921384795,-0.30670468728025474,0.14242756745988133,0.27924659120391737,2.147485141802797,286,1.0658141036401503e-14,,-0.02135588228702545,-0.019537759944796562,0.21739554159079652
C,3.0,250187,55.94251979670389,55.854435212175076,52.40411315225293,18.824311747854203,0.07908458452881761,0.009000000000000001,2.2836879432624113,5.0,-2.2836879432624113,-3.0,3.0,45.0,-0.2057263177178853,-0.15073361086612896,0.09624566484402022,0.19832526595946634,2.5229272454538783,282,7.105427357601002e-15,,-0.02135588228702545,-0.019537759944796562,1.2431671065934198
C,3.0,250188,40.351215254859085,40.12173809675967,53.82436851087537,8.246886116648675,0.19347715809941135,0.036000000000000004,3.7717041800643085,7.0,2.485530546623794,-6.0,6.0,56.0,-0.16351065830210781,-0.34983933173191895,0.1906198433323478,0.24881208498331508,2.2820921009647326,311,4.263256414560601e-14,,-0.02135588228702545,-0.019537759944796562,0.7205574152653408
C,3.0,250189,20.274270777909578,20.109917905821625,64.59145704393123,14.85690368372009,0.08335287208795356,0.081,2.211320754716981,9.0,-0.2490566037735849,-9.0,9.0,59.0,-0.1794485385547269,-0.21756394432400758,0.13674855062576832,0.22442895155522727,2.4606767741193103,265,1.0658141036401503e-14,,-0.02135588228702545,-0.019537759944796562,0.3436317081001623
C,3.0,250190,54.02531651394963,53.96979532018598,44.177036822159856,12.420096427276405,0.03952119376365251,0.016,1.4982817869415808,4.0,0.6941580756013745,4.0,4.0,38.0,-0.15688874777342446,-0.19556104844992922,0.09392020456118749,0.22387373916314215,2.529083026116937,291,2.1316282072803006e-14,,-0.02135588228702545,-0.019537759944796562,1.4217188556302536
C,3.0,250191,15.040680896731544,15.002633436281473,55.5303083666735,19.14713704482573,0.03404746045007162,0.004,1.3086816720257235,4.0,-1.0192926045016077,-2.0,2.0,44.0,-0.16463171499047632,-0.12938625595481448,0.08955663103179881,0.17274745952292322,2.6187791926780735,311,1.2434497875801753e-14,,-0.02135588228702545,-0.019537759944796562,0.34183365674389876
C,3.0,250192,28.761518910896882,28.687138080775828,40.68989348735577,9.391175612845046,0.05838083012105757,0.016,2.225806451612903,4.0,-1.3154121863799284,4.0,4.0,40.0,-0.2244179361503184,-0.23003080989297572,0.0868030658773658,0.26974677275423725,2.372508851879311,279,0.0,,-0.02135588228702545,-0.019537759944796562,0.7190379727724221
C,3.0,250193,22.85511159874568,22.77006895125833,51.992561296696834,7.345575405623408,0.08404264748734729,0.001,2.508591065292096,7.0,-2.268041237113402,-1.0,1.0,55.0,-0.24877114335388661,-0.2658712398964925,0.12320336143073642,0.27025212813377336,2.2801082040618947,291,3.552713678800501e-15,,-0.02135588228702545,-0.019537759944796562,0.41554748361355787
C,3.0,250194,131.7362237631619,131.5219748776617,67.46269578931896,12.23809512287098,0.205248885500206,0.009000000000000001,3.822463768115942,9.0,-3.5760869565217392,-3.0,3.0,71.0,-0.2833268194310907,-0.25282519637350587,0.12585769698067625,0.2605923766841636,2.2470896978784793,276,8.526512829121202e-14,,-0.02135588228702545,-0.019537759944796562,1.855439771312139
C,3.0,250195,-20.231893954571888,-21.527669098400427,59.58902260575453,4.4410923558443685,0.9717751438285372,0.324,7.605363984674329,19.0,-7.505747126436781,-18.0,18.0,76.0,-0.40265924649106133,-0.4256252362410684,0.1356551507963725,0.2637884593055668,1.798649788860537,261,0.0,,-0.02135588228702545,-0.019537759944796562,-0.2662091309812091
C,3.0,250196,55.11437870267707,54.966436875059344,51.028375169452794,7.240142322862437,0.14394182761772845,0.004,2.9331103678929766,9.0,-2.8729096989966556,-2.0,2.0,58.0,-0.27754271164985006,-0.3027477087733339,0.13713547128991932,0.27204309713606256,2.1793347428762826,299,0.0,,-0.02135588228702545,-0.019537759944796562,0.950247908666846
C,3.0,250197,24.509394753804514,24.49403505409694,50.73800342038814,15.000918691594341,0.015359699707573712,0.0,0.8758169934640523,3.0,0.24183006535947713,0.0,0.0,40.0,-0.13510522380276443,-0.11660377087156756,0.06823772550536135,0.16045705872799768,2.6837258713856365,306,0.0,,-0.02135588228702545,-0.019537759944796562,0.6127348688451129
C,3.0,250198,60.735005583008615,60.124786359913585,62.202463778197334,15.752341158648337,0.5942192230950321,0.016,7.089285714285714,13.0,-7.089285714285714,-4.0,4.0,58.0,-0.30991006099752016,-0.13760619743594102,0.10641917277824771,0.23114875932915113,2.383150613631156,280,1.4210854715202004e-14,,-0.02135588228702545,-0.019537759944796562,1.0471552686725623
C,3.0,250199,92.18699547963803,92.0791794529195,47.3773032315084,10.429899679564361,0.09881602671853043,0.009000000000000001,2.7088122605363987,5.0,0.7624521072796935,-3.0,3.0,45.0,-0.18113341646347467,-0.2704304800122634,0.13648999261382114,0.2493174585435764,2.376937259619166,261,7.105427357601002e-14,,-0.02135588228702545,-0.019537759944796562,2.048599899547512
C,4.0,250000,8.2319496092,7.7426670718728445,40.93161999550331,3.8976841695873516,0.3202825373271565,0.169,4.909803921568628,13.0,4.909803921568628,13.0,13.0,35.0,-0.14753170172665633,-0.05379007270230966,0.1870594928520395,0.18478839612341005,2.761073112861896,255,3.2862601528904634e-14,,-0.01999938115477562,0.004256301559507847,0.23519856026285715
C,4.0,250001,-13.821378005463941,-13.95714160923916,34.315712401523655,9.257018944612481,0.09976360377521895,0.036000000000000004,2.3873517786561265,7.0,2.2845849802371543,6.0,6.0,24.0,-0.05612805980467513,0.0604586742612213,0.13830087446655273,0.07844557180210526,3.07676119618616,253,3.552713678800501e-15,,-0.01999938115477562,0.004256301559507847,-0.5758907502276642
C,4.0,250002,-3.8260267446410126,-4.5516421045387165,57.347518679247635,11.242498995650164,0.709615359897704,0.016,7.287313432835821,13.0,-7.287313432835821,-4.0,4.0,50.0,-0.2523225630953241,-0.015177636157109667,0.1591946475161076,0.21180397062706025,2.659485476544333,268,3.9968028886505635e-14,,-0.01999938115477562,0.004256301559507847,-0.07652053489282025
C,4.0,250003,4.527609264494004,4.127646865632338,57.57251288874972,16.074492916926044,0.2309623988616666,0.169,3.775800711743772,13.0,0.24555160142348753,13.0,13.0,45.0,-0.13119719907959584,0.005071313037566867,0.1414017742247309,0.17195208784255156,2.876503067298033,281,8.881784197001252e-15,,-0.01999938115477562,0.004256301559507847,0.10061353921097785
