full_objective,raw_pnl,fills,buy_side_fills,sell_side_fills,total_arrivals,buy_side_arrivals,sell_side_arrivals,fill_to_arrival_ratio,mean_quoted_spread,mean_bid_depth,mean_ask_depth,spread_revenue,spread_revenue_per_fill,adverse_selection_loss,running_penalty,terminal_penalty,mean_abs_inventory,terminal_abs_inventory,mean_signed_inventory,terminal_signed_inventory,max_abs_inventory,mean_bid_action,mean_ask_action,action_std_bid,action_std_ask,episode_duration,n_decision_events,reward_reconciliation_error,deterministic,near_bound_rate_deterministic,stochastic_action_std_bid,stochastic_action_std_ask,near_bound_rate_stochastic,stochastic_full_objective,policy,learner_seed,checkpoint_transition,path_seed
104.84128001570618,107.12859230604977,66,40,26,293,150,143,0.22525597269624573,2.0611943456678414,1.167179367197592,0.8940149784702491,62.528335716055935,0.9473990260008475,27.10979382835929,2.091312290343588,0.196,13.877551020408163,14.0,-13.863945578231293,-14.0,20.0,-0.23965066215213465,-0.41760134216727446,0.1004616732675021,0.12775433074903533,1.0,294,2.842170943040401e-14,True,0.0,0.1967096655285254,0.2091766272240983,0.003401360544217687,107.3713740700991,return_lstm_ppo,4.0,1000000.0,290382
68.2106285176569,69.00895935840731,54,31,23,268,128,140,0.20149253731343283,2.138779047825215,1.2294875700014947,0.9092914778237204,52.606323815545416,0.9741911817693596,14.25423696595712,0.7343308407504223,0.064,7.5130111524163565,8.0,-7.171003717472119,-8.0,14.0,-0.19906049916956947,-0.407649593109258,0.11246494059903141,0.1195841126481715,1.0,269,1.4210854715202004e-14,True,0.0,0.17701228089290305,0.2005013119587018,0.0,56.18187990049759,return_lstm_ppo,4.0,1000000.0,290383
2.8717196504608546,3.9818962554488735,54,35,19,249,125,124,0.21686746987951808,2.104773681225206,1.2364754979669685,0.8682981832582373,54.58760345289384,1.01088154542396,14.066416091529058,0.8541766049880192,0.256,7.716,16.0,-7.716,-16.0,16.0,-0.1945082713365555,-0.43435433554649355,0.10478231598415504,0.09957228726800131,1.0,250,1.9539925233402755e-14,True,0.0,0.18659586233312067,0.1992111051211266,0.008,4.621737723548895,return_lstm_ppo,4.0,1000000.0,290384
-23.236153688090397,-21.65923174505747,67,36,31,275,126,149,0.24363636363636362,2.0744026210978253,1.1856459962165677,0.8887566248812572,63.67092405935541,0.9503122993933643,10.370296306230816,1.5519219430329305,0.025,11.5,5.0,-11.5,-5.0,17.0,-0.22762072952869145,-0.42102685308866744,0.09780550102987651,0.11496521414586465,1.0,276,3.552713678800501e-14,True,0.0,0.17317989429262912,0.2052909121329165,0.010869565217391304,-37.82548770382532,return_lstm_ppo,4.0,1000000.0,290385
90.54289496957279,92.89223076176722,60,39,21,243,118,125,0.24691358024691357,2.0835150427421256,1.1819575087594567,0.9015575339826691,56.8842817484405,0.9480713624740084,12.145323306602462,2.0253357921944386,0.324,13.282786885245901,18.0,-13.209016393442623,-18.0,22.0,-0.23002356415248063,-0.4126878068095348,0.10384130128430807,0.10135299882299495,1.0,244,0.0,True,0.0,0.18861312316702308,0.19648429483498567,0.0,82.40425309432895,return_lstm_ppo,4.0,1000000.0,290386
-13.738527819039675,-7.510052855045615,71,48,23,281,153,128,0.2526690391459075,2.033807760833532,1.19065296691623,0.8431547939173023,61.98890185759885,0.8730831247549133,31.43317368260286,5.60347496399406,0.625,20.77659574468085,25.0,-20.77659574468085,-25.0,32.0,-0.22435897990981948,-0.4507337884171635,0.11076586690346253,0.13611109165299243,1.0,282,4.440892098500626e-14,True,0.0,0.1839507291550352,0.215877884084832,0.014184397163120567,-39.01952727959999,return_lstm_ppo,4.0,1000000.0,290387
250.36241012346537,252.60393157402768,76,44,32,279,142,137,0.2724014336917563,2.0700137255657785,1.168016563993408,0.9019971615723706,71.34474174271003,0.9387466018777635,21.656517501172225,2.0975214505623168,0.14400000000000002,13.79642857142857,12.0,-13.79642857142857,-12.0,19.0,-0.23910527722910047,-0.4124014150550855,0.10183305824534566,0.13880712293723527,1.0,280,8.526512829121202e-14,True,0.0,0.1779139210497278,0.22249689798506905,0.010714285714285714,161.7142051902691,return_lstm_ppo,4.0,1000000.0,290388
-124.85477375544085,-122.48701916834284,67,41,26,288,154,134,0.2326388888888889,2.084161160547914,1.1980448352715036,0.8861163252764104,63.579536369136946,0.9489483040169694,23.26085292125265,2.1427545870980103,0.225,13.346020761245676,15.0,-12.972318339100346,-15.0,25.0,-0.2195436084533439,-0.42274685441210197,0.12385580332155849,0.12275553025080117,1.0,289,4.263256414560601e-14,True,0.0,0.19951418880603064,0.2115700844546593,0.006920415224913495,-235.48997404419472,return_lstm_ppo,4.0,1000000.0,290389
175.49964214071233,176.44794778850496,70,41,29,285,153,132,0.24561403508771928,2.11356464956922,1.2209597075682468,0.8926049420009731,69.37779310380868,0.9911113300544098,26.01480760422059,0.8043056477926339,0.14400000000000002,7.9475524475524475,12.0,-7.8776223776223775,-12.0,15.0,-0.2046159045653535,-0.4185198987541082,0.11088093098353083,0.13116174933467722,1.0,286,1.1368683772161603e-13,True,0.0,0.18551948570987514,0.21077867853930382,0.0034965034965034965,209.22357941720935,return_lstm_ppo,4.0,1000000.0,290390
113.9807872943299,114.4335061573646,54,30,24,282,132,150,0.19148936170212766,2.15276276945476,1.2229614970626252,0.9298012723921347,55.25395657080744,1.0232214179779155,18.277762561175237,0.4167188630347081,0.036000000000000004,5.918727915194347,6.0,-5.918727915194347,-6.0,10.0,-0.2033118553683425,-0.3942886572002101,0.10361277454994781,0.1417180860944252,1.0,283,1.4210854715202004e-14,True,0.0,0.20369833288687303,0.21458822027218905,0.0035335689045936395,117.35804376179901,return_lstm_ppo,4.0,1000000.0,290391
6.04152514406024,7.913413681547809,57,38,19,261,135,126,0.21839080459770116,2.100359751223169,1.2100899663005265,0.8902697849226424,54.10967134751088,0.9492924797808927,28.57505729753426,1.5108885374875685,0.361,10.599236641221374,19.0,-10.568702290076336,-19.0,22.0,-0.21169690754378342,-0.42004111750435286,0.11782762266354108,0.12821655148796385,1.0,262,1.9539925233402755e-14,True,0.0,0.19836899463755062,0.19664189875051516,0.003816793893129771,-20.76470668933448,return_lstm_ppo,4.0,1000000.0,290392
182.8270822825537,184.60850477771623,67,40,27,267,127,140,0.250936329588015,2.093682831621135,1.1623931383354955,0.9312896932856396,64.85572561612166,0.9679959047182337,22.348698261492114,1.6124224951625332,0.169,12.291044776119403,13.0,-12.291044776119403,-13.0,18.0,-0.24276861132803693,-0.39331903772901244,0.10218713097488227,0.1191973953518361,1.0,268,5.684341886080802e-14,True,0.0,0.18518245261532676,0.2024315140613414,0.0,183.91835238275297,return_lstm_ppo,4.0,1000000.0,290393
-171.84649982819658,-167.24653916323405,85,55,30,289,151,138,0.29411764705882354,2.0395033722528693,1.1608622891585896,0.8786410830942797,78.45753958777881,0.9230298775032801,33.302921030904876,3.9749606649625413,0.625,19.20689655172414,25.0,-19.20689655172414,-25.0,32.0,-0.2437658703532712,-0.42761653905798647,0.0989768934476227,0.12190840091163989,1.0,290,5.684341886080802e-14,True,0.0,0.18395562634579596,0.20790740269934468,0.013793103448275862,-213.43227330718588,return_lstm_ppo,4.0,1000000.0,290394
61.49880488524307,63.77269790815535,62,42,20,294,146,148,0.2108843537414966,2.0911798849929775,1.2047588821150377,0.8864210028779399,58.231510230437706,0.9392179069425437,15.187598931477607,1.7898930229122794,0.484,11.664406779661016,22.0,-11.549152542372882,-22.0,22.0,-0.21516979821026325,-0.4225483747104467,0.11823110649722593,0.11967955111527416,1.0,295,1.4210854715202004e-14,True,0.0,0.19818898818037917,0.1937048806753706,0.003389830508474576,56.42900078408965,return_lstm_ppo,4.0,1000000.0,290395
242.41641631636676,244.1577159769215,62,40,22,299,147,152,0.20735785953177258,2.1352614807224928,1.2108789809943439,0.924382499728149,61.0252512651523,0.9842782462121339,27.138762043156817,1.417299660554735,0.324,10.196666666666667,18.0,-9.756666666666666,-18.0,19.0,-0.2111829104522864,-0.39781867180019614,0.12537021783003144,0.13777090094175706,1.0,300,2.842170943040401e-14,True,0.0,0.18623592645836914,0.2165539733586623,0.0033333333333333335,292.46285243672116,return_lstm_ppo,4.0,1000000.0,290396
141.7061818196007,142.1739776931188,60,36,24,253,123,130,0.23715415019762845,2.1811603320703585,1.2385420981768067,0.9426182338935516,63.76018824707934,1.062669804117989,17.142035587135425,0.3237958735180906,0.14400000000000002,5.169291338582677,12.0,-5.169291338582677,-12.0,13.0,-0.19316200173540612,-0.3859391537179628,0.10184014048690596,0.13916915907772032,1.0,254,2.842170943040401e-14,True,0.0,0.17397911781918105,0.20905863748480433,0.0,119.15996446681123,return_lstm_ppo,4.0,1000000.0,290397
93.02377118193053,95.97308336652281,55,38,17,236,115,121,0.2330508474576271,2.083029100644031,1.1819085207785416,0.9011205798654897,53.21329063690496,0.9675143752164538,16.525325400488743,2.5083121845922896,0.441,14.358649789029537,21.0,-14.358649789029537,-21.0,24.0,-0.23005547696716674,-0.41297245695243906,0.11180064763157734,0.12041195917894498,1.0,237,1.2789769243681803e-13,True,0.0,0.18896443290252646,0.20709942299329187,0.008438818565400843,103.5875221414899,return_lstm_ppo,4.0,1000000.0,290398
-48.33694513033243,-44.74901392253514,68,46,22,281,159,122,0.24199288256227758,2.04723511698529,1.1906527775760427,0.8565823394092472,62.82074954715743,0.92383455216408,15.960567368742778,3.0119312077972866,0.5760000000000001,15.627659574468085,24.0,-15.627659574468085,-24.0,25.0,-0.22435910325391706,-0.44198652504817815,0.1033453586133331,0.10943289058416686,1.0,282,3.552713678800501e-14,True,0.0,0.17008567373497657,0.18543189723387077,0.0035460992907801418,-59.374663719231556,return_lstm_ppo,4.0,1000000.0,290399
40.15056847671032,41.639989704101936,59,39,20,267,141,126,0.2209737827715356,2.1038564253952763,1.2197544948029968,0.8841019305922792,56.632368945157936,0.9598706600874226,21.59479555522457,1.128421227391619,0.361,9.17910447761194,19.0,-9.17910447761194,-19.0,21.0,-0.2054010304455548,-0.4240591151556417,0.12087541458983511,0.12992688914293343,1.0,268,2.842170943040401e-14,True,0.0,0.20362770535696542,0.19636395706013077,0.0037313432835820895,28.092764727495627,return_lstm_ppo,4.0,1000000.0,290400
240.2921665632281,241.5802118148191,53,31,22,288,133,155,0.1840277777777778,2.1129812976649265,1.1920635163101714,0.9209177813547549,48.666427889235344,0.9182344884761385,25.973724799056072,1.2070452515909977,0.081,10.048442906574394,9.0,-10.048442906574394,-9.0,16.0,-0.2234400891824577,-0.40007573390656687,0.10593050049690354,0.13980021701674591,1.0,289,2.842170943040401e-14,True,0.0,0.17372864020532516,0.21380904706893858,0.010380622837370242,145.14528017919883,return_lstm_ppo,4.0,1000000.0,290401
164.40345352023755,165.23915724859683,60,35,25,272,130,142,0.22058823529411764,2.155962812368176,1.2510879955010124,0.9048748168671639,60.605777836102035,1.0100962972683674,25.156542460649298,0.735703728359295,0.1,6.542124542124542,10.0,-6.424908424908425,-10.0,15.0,-0.1849890807677647,-0.4105267903320628,0.11779694113006066,0.13657497387721976,1.0,273,5.684341886080802e-14,True,0.0,0.18442294338894422,0.21738363004750047,0.014652014652014652,175.03245275937587,return_lstm_ppo,4.0,1000000.0,290402
26.04487596836861,29.264180917331487,77,50,27,296,158,138,0.26013513513513514,2.0605356380045152,1.1924621285877166,0.8680735094167987,72.71346540854516,0.9443307195914956,28.261651386356665,2.6903049489628748,0.529,14.606060606060606,23.0,-14.599326599326599,-23.0,26.0,-0.22318041651362322,-0.43450069746084086,0.10438598231008626,0.1266217578187914,1.0,297,6.394884621840902e-14,True,0.0,0.1974248047729573,0.20026707583839404,0.010101010101010102,44.21446485957875,return_lstm_ppo,4.0,1000000.0,290403
-170.84834060534294,-169.24267107959645,57,36,21,279,150,129,0.20430107526881722,2.095902939819839,1.2133937269542667,0.8825092128655723,53.71519726427029,0.9423718818293033,32.34379397433245,1.3806695257465047,0.225,10.2,15.0,-10.2,-15.0,20.0,-0.209544700011611,-0.42509667793554917,0.12183188272728067,0.13286203977687794,1.0,280,2.842170943040401e-14,True,0.0,0.19980759204683313,0.20148147826517798,0.0,-191.30685700490167,return_lstm_ppo,4.0,1000000.0,290404
-55.95266825658025,-55.02296150038933,66,38,28,291,150,141,0.2268041237113402,2.086297765616098,1.2077909072511372,0.8785068583649607,63.224422518060244,0.9579457957281855,28.63098553323309,0.8297067561909245,0.1,8.575342465753424,10.0,-8.575342465753424,-10.0,15.0,-0.21319461053186287,-0.42770397864690385,0.1058655538578289,0.12438129204530486,1.0,292,1.4210854715202004e-14,True,0.0,0.18727093526312832,0.2091325277559867,0.003424657534246575,-65.18814227371058,return_lstm_ppo,4.0,1000000.0,290405
74.93660003233008,76.91077490939688,63,39,24,281,140,141,0.22419928825622776,2.07902355314895,1.192849687526749,0.8861738656222011,61.12028774759311,0.9701632975808431,4.2658841021350185,1.7491748770668083,0.225,11.932624113475176,15.0,-11.897163120567376,-15.0,19.0,-0.2229279444506722,-0.4227093702301066,0.10438607683326355,0.09444409866501806,1.0,282,7.105427357601002e-14,True,0.0,0.1842486588357248,0.1854677149259861,0.0,69.64883526332343,return_lstm_ppo,4.0,1000000.0,290406
159.2037323183659,160.16725387258066,51,30,21,260,131,129,0.19615384615384615,2.1027011449940285,1.197702900548543,0.9049982444454857,49.194452167079234,0.9645971013152791,19.118276882653102,0.882521554214762,0.081,9.015325670498084,9.0,-9.015325670498084,-9.0,13.0,-0.21976635899837219,-0.4104463844577928,0.09407458847564114,0.12536036832214825,1.0,261,8.526512829121202e-14,True,0.0,0.18932114020977606,0.20854561154316084,0.0,167.28315963622885,return_lstm_ppo,4.0,1000000.0,290407
-43.91297109597142,-42.240150846517736,51,35,16,265,133,132,0.19245283018867926,2.085204523038265,1.2112148030515661,0.8739897199866992,48.52191676716061,0.9514101326894238,11.55683266557314,1.311820249453689,0.361,10.131578947368421,19.0,-10.131578947368421,-19.0,20.0,-0.2109641419527562,-0.43064663105441214,0.10304363574989053,0.10882021041137545,1.0,266,1.4210854715202004e-14,True,0.0,0.1858931880168602,0.19047675495252703,0.007518796992481203,-36.83982688160861,return_lstm_ppo,4.0,1000000.0,290408
47.896731601400305,51.443205841705094,75,50,25,276,155,121,0.2717391304347826,2.0396674417677176,1.1835229145672452,0.8561445272004725,69.81526619828611,0.9308702159771481,10.839476950329944,2.921474240304793,0.625,15.768953068592058,25.0,-15.768953068592058,-25.0,25.0,-0.22900379349608713,-0.44227173418774934,0.10104722274754738,0.10771307647787207,1.0,277,0.0,True,0.0,0.17089297474852982,0.19379853419836324,0.0036101083032490976,41.36661589957725,return_lstm_ppo,4.0,1000000.0,290409
102.90369234968985,103.50340442350819,68,38,30,308,149,159,0.22077922077922077,2.125025510660922,1.2301011266101243,0.8949243840507976,69.33188900400607,1.0195866030000893,24.405032274147327,0.535712073818352,0.064,6.851132686084142,8.0,-6.773462783171521,-8.0,11.0,-0.1986608027953739,-0.4170089174291077,0.09972009059118488,0.13207095945143382,1.0,309,4.263256414560601e-14,True,0.0,0.1858782253525593,0.21108470932395543,0.009708737864077669,102.52598368645144,return_lstm_ppo,4.0,1000000.0,290410
44.75508966486091,46.754443927927696,56,36,20,278,144,134,0.2014388489208633,2.0564956871974687,1.189522866038341,0.8669728211591273,49.687300571230985,0.8872732244862676,12.11674510491248,1.743354263066784,0.256,12.605734767025089,16.0,-12.584229390681003,-16.0,20.0,-0.22509517477271163,-0.4352177317157441,0.09904810068178672,0.12160150709129687,1.0,279,1.4210854715202004e-14,True,0.0,0.1767862400647629,0.2011200566721425,0.010752688172043012,60.38509842176357,return_lstm_ppo,4.0,1000000.0,290411
157.1968207038578,159.64619409572947,67,42,25,280,147,133,0.2392857142857143,2.061942638246264,1.1883763201199826,0.8735663181262814,60.88082094593391,0.9086689693422972,35.64692375198116,2.1603733918716723,0.289,13.597864768683275,17.0,-13.597864768683275,-17.0,19.0,-0.22584208262109884,-0.43092245269182317,0.10944919344378576,0.14085805927516673,1.0,281,2.2737367544323206e-13,True,0.0,0.1962462352326324,0.2122020919508358,0.0071174377224199285,150.23742493556415,return_lstm_ppo,4.0,1000000.0,290412
105.26120947970783,106.9657552021124,66,41,25,298,153,145,0.2214765100671141,2.1168129767614956,1.2226941745655644,0.894118802195931,64.48534796252727,0.9770507267049586,26.070697928293956,1.4485457224045688,0.256,9.525083612040135,16.0,-9.431438127090301,-16.0,21.0,-0.20348600039638604,-0.41753370706054277,0.11072339120937479,0.12587611069315668,1.0,299,1.4210854715202004e-14,True,0.0,0.18372614225374073,0.21336262945077716,0.006688963210702341,103.42825111470228,return_lstm_ppo,4.0,1000000.0,290413
46.49119716162839,47.400113430295505,56,33,23,260,134,126,0.2153846153846154,2.1127913293324116,1.2219149850931441,0.8908763442392675,55.39773373932269,0.989245245345048,8.264691966988856,0.8089162686671111,0.1,7.973180076628353,10.0,-7.75095785440613,-10.0,13.0,-0.2039935969287294,-0.4196459794581165,0.11276924524205638,0.10783755167226086,1.0,261,3.552713678800501e-14,True,0.0,0.1839064320289261,0.19294867456848994,0.0038314176245210726,58.990159572880486,return_lstm_ppo,4.0,1000000.0,290414
-21.34042357891139,-16.124952363742977,66,45,21,273,139,134,0.24175824175824176,2.0202679779883157,1.1642779110889185,0.855990066899397,54.58304645200676,0.8270158553334358,27.083774606622335,4.639471215168415,0.5760000000000001,20.952554744525546,24.0,-20.952554744525546,-24.0,26.0,-0.24154079171835724,-0.4423723560723945,0.10155860085687034,0.14657720206915015,1.0,274,1.2079226507921703e-13,True,0.0,0.18316947381960563,0.2299287235453474,0.010948905109489052,-3.7738516436161254,return_lstm_ppo,4.0,1000000.0,290415
98.15120660798603,98.32428151472396,59,30,29,329,152,177,0.17933130699088146,2.200934387062247,1.2565591914945258,0.9443751955677214,60.81349141694592,1.0307371426601004,20.189065936735165,0.17207490673793768,0.001,3.484848484848485,1.0,-3.484848484848485,-1.0,8.0,-0.1814249154236732,-0.38479459557795165,0.09314686697704327,0.1417808430072974,1.0,330,0.0,True,0.0,0.20330601612605984,0.20052639774197356,0.006060606060606061,121.89789968672179,return_lstm_ppo,4.0,1000000.0,290416
52.58315433393555,54.64129703841718,59,38,21,290,158,132,0.20344827586206896,2.055997697821686,1.1890108700467286,0.8669868277749575,54.21127090327995,0.9188351000555924,23.507476435816265,1.7691427044816221,0.289,12.436426116838488,17.0,-12.395189003436426,-17.0,19.0,-0.2254287103235824,-0.4352086072217968,0.11009104089541044,0.1439248064230272,1.0,291,3.552713678800501e-14,True,0.0,0.18537097840805114,0.20854981912645562,0.003436426116838488,58.958275430761034,return_lstm_ppo,4.0,1000000.0,290417
-14.778907056963178,-11.353420610316789,57,41,16,261,137,124,0.21839080459770116,2.082558972244407,1.1951498386819577,0.8874091335624492,52.00217843778502,0.9123189199611407,14.257403380931668,2.8004864466463895,0.625,14.629770992366412,25.0,-14.446564885496183,-25.0,27.0,-0.22142953001929602,-0.4219046651549239,0.11114679163452473,0.11182303418457842,1.0,262,2.3092638912203256e-14,True,0.0,0.17973822880377113,0.19958599042263128,0.003816793893129771,-32.728453910538555,return_lstm_ppo,4.0,1000000.0,290418
-218.5915169219736,-216.5389044543026,62,40,22,270,143,127,0.22962962962962963,2.057077579395564,1.1987780073514651,0.8582995720440991,56.06985943787977,0.904352571578706,29.115024764699047,1.7286124676709897,0.324,12.206642066420665,18.0,-12.206642066420665,-18.0,20.0,-0.2190659895704241,-0.4408678480619874,0.10545673535470748,0.131911469320339,1.0,271,0.0,True,0.0,0.18850265008890302,0.2114187325425535,0.0,-190.53072282602844,return_lstm_ppo,4.0,1000000.0,290419
92.48591960656486,92.71329219527945,54,30,24,287,132,155,0.18815331010452963,2.2043837670957425,1.2657408796421112,0.9386428874536309,57.06027628813445,1.056671783113601,14.08065653546722,0.19137258871458637,0.036000000000000004,4.003472222222222,6.0,-3.5243055555555554,-6.0,9.0,-0.175443580678095,-0.38852886025172967,0.10496689488355758,0.12927247948058143,1.0,288,0.0,True,0.0,0.1987147235993933,0.20851072958499559,0.0,89.96332728020705,return_lstm_ppo,4.0,1000000.0,290420
230.08283712518528,231.09525890173995,65,39,26,326,156,170,0.19938650306748465,2.1090987984713165,1.1956687232929355,0.9134300751783814,63.77780836496388,0.9811970517686751,25.73507654013472,0.8434217765546763,0.169,8.758409785932722,13.0,-8.758409785932722,-13.0,14.0,-0.22109150693435733,-0.40495353811833473,0.10106835226550306,0.129195592693609,1.0,327,1.7053025658242404e-13,True,0.0,0.1796202205048573,0.20854531223611816,0.0030581039755351682,259.6466110406983,return_lstm_ppo,4.0,1000000.0,290421
83.86904922800885,84.60304751335207,60,35,25,277,142,135,0.21660649819494585,2.137346073644755,1.2332540323278867,0.9040920413168682,58.913005694969144,0.9818834282494857,23.463503318717226,0.6339982853432233,0.1,6.744604316546763,10.0,-6.744604316546763,-10.0,13.0,-0.19660686846259687,-0.4110367229851566,0.10365103581470096,0.13978749631785223,1.0,278,4.263256414560601e-14,True,0.0,0.18787975499715925,0.24259212948288533,0.0035971223021582736,106.12597916097617,return_lstm_ppo,4.0,1000000.0,290422
-341.2861105928138,-337.5850756631503,74,50,24,272,143,129,0.27205882352941174,2.047903092568167,1.1958033963851922,0.8520996961829752,69.5684713781553,0.9401144780831796,30.977429403304235,3.025034929663556,0.676,15.553113553113553,26.0,-15.553113553113553,-26.0,27.0,-0.2210037752631165,-0.4449067058744448,0.10758662085199479,0.1258646206334457,1.0,273,1.1368683772161603e-13,True,0.0,0.1729958721919529,0.19556113589737167,0.003663003663003663,-346.44869641748693,return_lstm_ppo,4.0,1000000.0,290423
-21.19539014882593,-20.12464206146194,69,39,30,290,149,141,0.23793103448275862,2.102696888018634,1.2158594710498236,0.8868374169688104,67.2768246530242,0.9750264442467277,27.87923568834239,0.9897480873639892,0.081,8.835051546391753,9.0,-8.8213058419244,-9.0,15.0,-0.20793841142988287,-0.42227710519766887,0.11546446309829156,0.1314032180970127,1.0,291,3.907985046680551e-14,True,0.0,0.2151809413464001,0.20057167797415093,0.0,-24.990714232711667,return_lstm_ppo,4.0,1000000.0,290424
122.40910609561101,123.14953184351464,58,33,25,277,129,148,0.20938628158844766,2.1180085281110563,1.2039356624303699,0.9140728656806864,58.683296321423654,1.0117809710590284,16.67612748063412,0.6764257479036371,0.064,7.66546762589928,8.0,-7.658273381294964,-8.0,11.0,-0.2157060778599313,-0.4045347975660786,0.09677406526857134,0.12278224989551617,1.0,278,4.263256414560601e-14,True,0.0,0.1764258923924698,0.20991510584141557,0.007194244604316547,129.31311776552047,return_lstm_ppo,4.0,1000000.0,290425
93.92874520122135,95.60514574947229,60,40,20,293,155,138,0.20477815699658702,2.0981047015054752,1.1916570481782744,0.9064476533272005,57.708429920818645,0.9618071653469774,20.552552986583166,1.27640054825093,0.4,10.285714285714286,20.0,-10.285714285714286,-20.0,21.0,-0.2237048794825872,-0.4095021790387679,0.10526600779589489,0.12492458520451745,1.0,294,1.4210854715202004e-14,True,0.0,0.18917124355066933,0.1975146038257157,0.003401360544217687,89.616470545867,return_lstm_ppo,4.0,1000000.0,290426
177.28103828660159,179.6406900677921,66,43,23,281,143,138,0.23487544483985764,2.0708548842115566,1.1725749122689848,0.8982799719425717,61.53528279413346,0.9323527696080827,26.746298428179472,1.9596517811904945,0.4,13.418439716312056,20.0,-13.418439716312056,-20.0,23.0,-0.23613577897508517,-0.41482294747169984,0.10422711945786156,0.13634035545621181,1.0,282,1.1368683772161603e-13,True,0.0,0.18482829504267986,0.21079982942188893,0.0070921985815602835,174.38430033666887,return_lstm_ppo,4.0,1000000.0,290427
102.28942433782582,102.39210544840711,54,28,26,307,143,164,0.1758957654723127,2.2351231992360345,1.29581500191297,0.9393081973230648,58.051130008495804,1.0750209260832557,11.293393319109134,0.0986811105812775,0.004,2.512987012987013,2.0,-1.9805194805194806,-2.0,7.0,-0.15585204265261818,-0.388095449644153,0.06682492832185705,0.12845249620598212,1.0,308,7.105427357601002e-14,True,0.0,0.16629273824433197,0.2039253195135061,0.012987012987012988,69.39610664717692,return_lstm_ppo,4.0,1000000.0,290428
374.15269882395813,378.6987391158809,81,53,28,299,151,148,0.2709030100334448,2.059719350465085,1.1583072991188812,0.9014120513462037,75.88600134697822,0.9368642141602249,27.715115274152,3.921040291922798,0.625,18.713333333333335,25.0,-18.713333333333335,-25.0,29.0,-0.24543029746661585,-0.4127825802688797,0.10076320363223629,0.12961919374728886,1.0,300,5.684341886080802e-14,True,0.0,0.1899743622409148,0.20428593052984306,0.006666666666666667,286.3392086968548,return_lstm_ppo,4.0,1000000.0,290429
-14.11315867650511,-13.596834794258143,56,32,24,262,129,133,0.21374045801526717,2.1450985196252508,1.2596462372910173,0.8854522823342336,56.68062325293539,1.0121539866595606,15.757775081234653,0.4523238822469676,0.064,5.570342205323194,8.0,-5.304182509505703,-8.0,11.0,-0.1794138849914754,-0.42317943969040317,0.11211603919392181,0.10219149779524293,1.0,263,1.2434497875801753e-14,True,0.0,0.19224546087512648,0.18471300305442462,0.0038022813688212928,0.6617836624486062,return_lstm_ppo,4.0,1000000.0,290430
41.68059033113056,42.5834631366165,61,36,25,283,142,141,0.21554770318021202,2.112524593918078,1.233177983279758,0.8793466106383201,59.11768424504589,0.9691423646728835,25.245396257988215,0.7818728054859384,0.121,7.580985915492958,11.0,-7.538732394366197,-11.0,13.0,-0.19665640998553013,-0.4271569289791752,0.10779963307719191,0.12479230760599286,1.0,284,2.1316282072803006e-14,True,0.0,0.18906203101216837,0.2039855172425559,0.01056338028169014,35.963199947484846,return_lstm_ppo,4.0,1000000.0,290431
55.01954777363965,55.70165874792042,59,35,24,280,142,138,0.21071428571428572,2.1436954086642492,1.2517584285440069,0.8919369801202425,60.135535961003725,1.0192463722204022,17.409294860994862,0.5611109742807635,0.121,6.423487544483986,11.0,-6.06049822064057,-11.0,12.0,-0.18455233271117735,-0.4189550369924922,0.1126528481539108,0.12225708724442434,1.0,281,5.684341886080802e-14,True,0.0,0.18794109162625103,0.20924390390277708,0.0071174377224199285,58.65907961766477,return_lstm_ppo,4.0,1000000.0,290432
-95.04549519892551,-93.6012080536891,49,31,18,263,133,130,0.18631178707224336,2.0720075416121033,1.2160857674408199,0.8559217741712833,44.42112909840755,0.9065536550695418,13.29633895564857,1.2752871452364039,0.169,10.041666666666666,13.0,-10.041666666666666,-13.0,18.0,-0.20779099251905625,-0.44241684480485594,0.10123995244346125,0.11761468341696232,1.0,264,2.842170943040401e-14,True,0.0,0.1923625411763175,0.20753744170155614,0.011363636363636364,-63.52044925545706,return_lstm_ppo,4.0,1000000.0,290433
-192.73474367975848,-188.4368827886933,85,55,30,300,156,144,0.2833333333333333,2.0335446917512474,1.1848450953790923,0.8486995963721551,78.33466136894666,0.9215842513993724,33.306684091847565,3.6728608910651612,0.625,17.19933554817276,25.0,-17.19269102990033,-25.0,29.0,-0.22814246975009228,-0.44712167275308373,0.10306199526998308,0.11894890459805697,1.0,301,1.4210854715202004e-13,True,0.0,0.18623594418965486,0.20013073948458923,0.006644518272425249,-134.4475958429071,return_lstm_ppo,4.0,1000000.0,290434
-70.8133969685174,-67.8290708575073,60,40,20,278,142,136,0.2158273381294964,2.0542322940700024,1.178072943221662,0.8761593508483405,54.836743208512985,0.9139457201418831,15.64847304335141,2.584326111010086,0.4,14.942652329749103,20.0,-14.942652329749103,-20.0,25.0,-0.23255413221896334,-0.4292332429879455,0.10681815745706431,0.1195054658864884,1.0,279,9.947598300641403e-14,True,0.0,0.18818275982416888,0.2071819526150587,0.014336917562724014,-58.99950922118333,return_lstm_ppo,4.0,1000000.0,290435
