full_objective,raw_pnl,fills,buy_side_fills,sell_side_fills,total_arrivals,buy_side_arrivals,sell_side_arrivals,fill_to_arrival_ratio,mean_quoted_spread,mean_bid_depth,mean_ask_depth,spread_revenue,spread_revenue_per_fill,adverse_selection_loss,running_penalty,terminal_penalty,mean_abs_inventory,terminal_abs_inventory,mean_signed_inventory,terminal_signed_inventory,max_abs_inventory,mean_bid_action,mean_ask_action,action_std_bid,action_std_ask,episode_duration,n_decision_events,reward_reconciliation_error,deterministic,near_bound_rate_deterministic,stochastic_action_std_bid,stochastic_action_std_ask,near_bound_rate_stochastic,stochastic_full_objective,architecture,learner_seed,checkpoint_transition,validation_path_seed,wall_clock_elapsed_seconds
87.64210054874759,88.44052389973717,45,28,17,272,143,129,0.16544117647058823,2.5295798728508,1.3496235902613638,1.179956282589436,54.37993823367455,1.2084430718594346,20.175784970477906,0.6774233509895815,0.121,7.761904761904762,11.0,-7.761904761904762,-11.0,12.0,-0.12079888315455163,-0.2313272463765009,0.12638234436602913,0.14617251388685099,1.0,273,1.4210854715202004e-14,True,0.0,0.2192703078280259,0.22984237671900132,0.0,91.47481981187924,hamilton_ppo,3,600000,280022,1267.4590485095978
-167.66946802644966,-166.99084135430576,35,20,15,248,128,120,0.14112903225806453,2.556171497760742,1.3502195028965784,1.205951994864163,40.17652727653395,1.1479007793295415,12.689538092042769,0.6536266721439041,0.025,7.429718875502008,5.0,-7.421686746987952,-5.0,12.0,-0.12041068080079603,-0.21439255478541297,0.11500596827204268,0.15549846667484393,1.0,249,8.526512829121202e-14,True,0.0,0.2014591302589665,0.237438377495746,0.0,-105.14875081148168,hamilton_ppo,3,600000,280023,1267.4590485095978
48.4935365083905,48.72276294115525,35,18,17,284,153,131,0.12323943661971831,2.5704279574511633,1.401657872318476,1.1687700851326874,41.70723019804572,1.191635148515592,6.77720787446609,0.22822643276475657,0.001,4.224561403508772,1.0,-4.203508771929824,-1.0,8.0,-0.08690158080374985,-0.2386144021199199,0.11562057500970598,0.17072525016184797,1.0,285,2.1316282072803006e-14,True,0.0,0.19646384752436974,0.23405332636604081,0.0,61.736266488993266,hamilton_ppo,3,600000,280024,1267.4590485095978
-35.996450596340374,-35.643490020550644,51,27,24,260,140,120,0.19615384615384615,2.5873355406258183,1.38412227689323,1.2032132637325885,62.59197888492602,1.2272937036260003,18.078418206633785,0.3439605757897298,0.009000000000000001,5.616858237547893,3.0,-5.616858237547893,-3.0,9.0,-0.09832499929885755,-0.2161766785122026,0.09760253730367971,0.14982660709400758,1.0,261,7.105427357601002e-15,True,0.0,0.19717205891070613,0.231908430147879,0.0,-61.65309020365407,hamilton_ppo,3,600000,280025,1267.4590485095978
-60.685447292914596,-58.171547880768,49,32,17,279,154,125,0.17562724014336917,2.4799651230482023,1.3033893192531025,1.1765758037950997,55.04110281604865,1.1232878125724215,19.29242882130817,2.2888994121465926,0.225,14.164285714285715,15.0,-14.164285714285715,-15.0,20.0,-0.15091781631511236,-0.2335294313063579,0.11788877919488676,0.14027324991847376,1.0,280,0.0,True,0.0,0.19986037000293316,0.23271466519865838,0.0,-31.727596984489587,hamilton_ppo,3,600000,280026,1267.4590485095978
-135.98513496614805,-134.88228775503075,45,25,20,286,149,137,0.15734265734265734,2.5082890310701402,1.3188786593232513,1.1894103717468891,50.64409771759368,1.125424393724304,21.35502562295167,1.0778472111172992,0.025,9.81184668989547,5.0,-9.81184668989547,-5.0,15.0,-0.14082741393392925,-0.2251684582477455,0.09905406942735187,0.14745016276015432,1.0,287,8.526512829121202e-14,True,0.0,0.19974337859717817,0.23054750305564295,0.003484320557491289,-171.99566525217716,hamilton_ppo,3,600000,280027,1267.4590485095978
80.3334978180553,80.75367196543255,40,22,18,278,128,150,0.14388489208633093,2.5884980728630014,1.3847291537466238,1.2037689191163774,48.62263529730651,1.2155658824326627,14.874244544023382,0.404174147377234,0.016,5.917562724014337,4.0,-5.917562724014337,-4.0,10.0,-0.0979296543959221,-0.2158147014116728,0.11224163591080465,0.14811629376108004,1.0,279,1.4210854715202004e-14,True,0.0,0.20910120962809878,0.22131044431984107,0.0,75.62689849230868,hamilton_ppo,3,600000,280028,1267.4590485095978
-103.4486911048429,-102.54328834523494,53,33,20,290,158,132,0.18275862068965518,2.52381067689441,1.344221695963297,1.179588980931113,64.72263919159936,1.2211818715396106,17.055833570903744,0.7364027596079558,0.169,8.261168384879726,13.0,-8.261168384879726,-13.0,13.0,-0.12431790248276442,-0.23156652200160568,0.1098470395370111,0.13548725368540138,1.0,291,4.263256414560601e-14,True,0.0,0.2122178148270868,0.22259087411381925,0.0,-88.77578844101856,hamilton_ppo,3,600000,280029,1267.4590485095978
79.64898267116263,80.58136822178244,45,28,17,285,133,152,0.15789473684210525,2.489323629514856,1.340753522548345,1.1485701069665109,52.654728845239525,1.1701050854497672,12.95704965117214,0.811385550619811,0.121,8.552447552447552,11.0,-8.552447552447552,-11.0,13.0,-0.1265772153473609,-0.25177351069812487,0.12159133015853442,0.1494884083102516,1.0,286,8.526512829121202e-14,True,0.0,0.20117050430842684,0.2296774129609733,0.0034965034965034965,104.76554241526853,hamilton_ppo,3,600000,280030,1267.4590485095978
40.09004582444985,40.54107415137946,50,29,21,298,153,145,0.16778523489932887,2.5461249190076107,1.3940709129367848,1.1520540060708262,61.97955160325549,1.2395910320651098,27.829858546437453,0.3870283269296076,0.064,5.622073578595318,8.0,-5.622073578595318,-8.0,10.0,-0.09184404269458857,-0.24950395346335744,0.11150845067916822,0.17637858419509958,1.0,299,2.1316282072803006e-14,True,0.0,0.1974027536827841,0.24725536106732235,0.0,33.755854906225636,hamilton_ppo,3,600000,280031,1267.4590485095978
46.79892801430239,48.10310209487534,59,34,25,288,142,146,0.2048611111111111,2.453755299347698,1.3254468448242338,1.1283084545234636,66.82514509828829,1.1326295779370896,14.402988301925847,1.2231740805729467,0.081,10.04152249134948,9.0,-10.04152249134948,-9.0,17.0,-0.13654862385513875,-0.26497279647351035,0.12629805154135143,0.16727243405670353,1.0,289,4.263256414560601e-14,True,0.0,0.22393176517604,0.23994270196536618,0.0,43.41397008514418,hamilton_ppo,3,600000,280032,1267.4590485095978
-69.4008148205039,-68.88546417589885,46,28,18,298,150,148,0.15436241610738255,2.57469003831433,1.4030492114903397,1.1716408268239902,57.225345272336206,1.244029245050787,19.436551788607602,0.41535064460506066,0.1,5.351170568561873,10.0,-5.351170568561873,-10.0,10.0,-0.08599520441655531,-0.23674428120666624,0.13183358092722225,0.15808468525134745,1.0,299,0.0,True,0.0,0.19758562357295428,0.23282133431508698,0.0,-114.22627045807057,hamilton_ppo,3,600000,280033,1267.4590485095978
-113.1155740512837,-109.37552840568469,56,40,16,299,166,133,0.18729096989966554,2.454915387512064,1.313183649278771,1.1417317382332928,63.27672103166945,1.1299414469940974,23.202561716759458,3.164045645599023,0.5760000000000001,15.943333333333333,24.0,-15.943333333333333,-24.0,25.0,-0.14453738108898204,-0.25622830940720936,0.12252473732728374,0.1595864689502953,1.0,300,7.105427357601002e-14,True,0.0,0.22187237990113212,0.2388802701402023,0.0,-93.0307829682366,hamilton_ppo,3,600000,280034,1267.4590485095978
72.14747507795384,73.85741252535968,40,28,12,258,132,126,0.15503875968992248,2.485476297012967,1.318021684881744,1.1674546121312226,45.567294740843046,1.1391823685210762,14.15319640926326,1.4539374474058309,0.256,11.223938223938225,16.0,-11.223938223938225,-16.0,16.0,-0.1413856828405475,-0.23947135611836398,0.1238472980874572,0.13737115488322357,1.0,259,1.4210854715202004e-14,True,0.0,0.21446205980527813,0.21210870060193265,0.0,59.12948757416195,hamilton_ppo,3,600000,280035,1267.4590485095978
4.879139523713308,5.451647793754546,52,29,23,301,157,144,0.17275747508305647,2.5586542589651886,1.376589531985312,1.1820647269798765,63.642371051961504,1.2238917509992597,20.060464229529988,0.5365082700412385,0.036000000000000004,6.321192052980132,6.0,-6.281456953642384,-6.0,13.0,-0.10323214361949867,-0.2299537177302486,0.1397225977113149,0.12429659766123041,1.0,302,8.881784197001252e-15,True,0.0,0.22081905854558195,0.21721915488486504,0.0,-7.541767347068494,hamilton_ppo,3,600000,280036,1267.4590485095978
35.201729715048295,35.35528631436841,43,25,18,276,135,141,0.15579710144927536,2.6258467918012625,1.433372913504771,1.1924738782964912,55.956092867645864,1.3013044852940898,13.7789834665453,0.10455659932011704,0.049,2.9097472924187726,7.0,-2.8375451263537905,-7.0,7.0,-0.06624107973293707,-0.22317276226309554,0.11023008246660766,0.1761353728962999,1.0,277,1.4210854715202004e-14,True,0.0,0.19768827419563223,0.24659492077663644,0.0,34.332321426670774,hamilton_ppo,3,600000,280037,1267.4590485095978
14.568963214560306,15.773303271255145,51,31,20,280,140,140,0.18214285714285713,2.529774584980444,1.3412951101452526,1.1884794748351917,60.96957954109349,1.1954819517861468,22.17108491947001,1.0833400566948395,0.121,9.665480427046264,11.0,-9.665480427046264,-11.0,16.0,-0.12622440259015433,-0.2257748833357015,0.12562948210422886,0.13510176258370296,1.0,281,1.9539925233402755e-14,True,0.0,0.20824942800608331,0.21755158042490452,0.0,20.530036406976155,hamilton_ppo,3,600000,280038,1267.4590485095978
71.65200350954471,73.86395030227095,54,34,20,300,157,143,0.18,2.4839364115123,1.298348797533263,1.1855876139790373,60.68542938036312,1.1238042477845023,25.087180272099587,2.0159467927262447,0.196,13.627906976744185,14.0,-13.627906976744185,-14.0,19.0,-0.15420142246837235,-0.22765876215409203,0.11545311686954679,0.15540304029531865,1.0,301,0.0,True,0.0,0.20537806674835601,0.20749091421613655,0.0,60.28553811832467,hamilton_ppo,3,600000,280039,1267.4590485095978
-145.06827505167857,-143.71122111720092,53,32,21,290,153,137,0.18275862068965518,2.5343231468135836,1.3316557215934577,1.202667425220126,63.32555101547938,1.1948217172731959,31.45826137783183,1.2360539344776402,0.121,10.006872852233677,11.0,-10.006872852233677,-11.0,18.0,-0.13250390247560243,-0.21653226049316093,0.14231301810446045,0.13282211541705405,1.0,291,2.842170943040401e-14,True,0.0,0.21265672453694648,0.23012644797421924,0.0,-85.62967336673644,hamilton_ppo,3,600000,280040,1267.4590485095978
56.290749692996265,57.28848455648631,45,29,16,283,137,146,0.15901060070671377,2.5243465883219516,1.340246137092542,1.1841004512294095,53.66196220810021,1.1924880490688936,13.816661401139143,0.8287348634900511,0.169,8.42605633802817,13.0,-8.42605633802817,-13.0,16.0,-0.12690774740283967,-0.22862756201787524,0.11904916944525476,0.177944320183065,1.0,284,4.263256414560601e-14,True,0.0,0.1924743403916426,0.24545732766063094,0.0,49.10344718936104,hamilton_ppo,3,600000,280041,1267.4590485095978
48.28671880182954,49.68594052369576,50,32,18,281,144,137,0.17793594306049823,2.4532513093275856,1.3344121567827578,1.1188391525448276,56.69111333364262,1.1338222666728524,6.476373599442561,1.2032217218662264,0.196,9.75531914893617,14.0,-9.75531914893617,-14.0,16.0,-0.13070824558694735,-0.2711414948687063,0.12711844253304663,0.14980806446923076,1.0,282,1.4210854715202004e-14,True,0.0,0.2178886567719043,0.24701895809801663,0.0,49.42661611920397,hamilton_ppo,3,600000,280042,1267.4590485095978
-15.062745385947656,-14.210715265252588,48,28,20,282,143,139,0.1702127659574468,2.5422527225236085,1.3685442037135203,1.1737085188100884,56.9174957625211,1.1857811617191896,30.442399965443627,0.7880301206950666,0.064,8.02826855123675,8.0,-8.02826855123675,-8.0,12.0,-0.10847320612980704,-0.23539730037690895,0.12265988697159237,0.13839757952557755,1.0,283,3.730349362740526e-14,True,0.0,0.20411482767351896,0.21316340156432068,0.0,-8.42455686438376,hamilton_ppo,3,600000,280043,1267.4590485095978
122.13616782936901,122.31767036085861,33,16,17,279,124,155,0.11827956989247312,2.6755987861201658,1.4415906782858332,1.2340081078343326,41.28121331309099,1.2509458579724542,14.217797721286463,0.180502531489588,0.001,3.4964285714285714,1.0,-3.0035714285714286,1.0,8.0,-0.06088768488594464,-0.19611563221551478,0.07980042447650153,0.15829240518587173,1.0,280,1.2789769243681803e-13,True,0.0,0.18042946928130874,0.2349399210116945,0.0,116.3331564951525,hamilton_ppo,3,600000,280044,1267.4590485095978
67.60989947004956,68.15002561901775,42,23,19,267,123,144,0.15730337078651685,2.49636409723296,1.3619637363977388,1.1344003608352213,48.55738131234503,1.1561281264844054,7.149028913457419,0.5241261489681887,0.016,6.835820895522388,4.0,-6.835820895522388,-4.0,10.0,-0.11275999709518987,-0.26100427453030844,0.10639264037544352,0.1303354548914675,1.0,268,5.684341886080802e-14,True,0.0,0.19826862624142907,0.21686393705860726,0.0,58.03238153094753,hamilton_ppo,3,600000,280045,1267.4590485095978
67.0039355010566,67.28290002680012,52,28,24,278,129,149,0.18705035971223022,2.61682598210951,1.4238017256863262,1.1930242564231837,65.0470004562979,1.2509038549288056,22.83566888034534,0.26296452574351875,0.016,4.770609318996415,4.0,-4.770609318996415,-4.0,8.0,-0.0724761508151515,-0.22281422298802164,0.09862725036894536,0.15448552886633116,1.0,279,4.263256414560601e-14,True,0.0,0.21500312151007864,0.2168608927494292,0.0,44.640915621539925,hamilton_ppo,3,600000,280046,1267.4590485095978
64.39190681374377,64.5691876825041,47,26,21,288,141,147,0.16319444444444445,2.6353962194072316,1.435533977609065,1.1998622417981666,60.59169082167942,1.2891849110995621,20.64630636999434,0.15228086876031574,0.025,3.7231833910034604,5.0,-3.7024221453287196,-5.0,7.0,-0.06483327240963502,-0.21835967401448625,0.1052859601316649,0.14307214169371282,1.0,289,4.263256414560601e-14,True,0.0,0.19963474109074097,0.21287865346580648,0.0,61.028986522566434,hamilton_ppo,3,600000,280047,1267.4590485095978
-24.953694823901678,-24.647596668232154,41,23,18,281,154,127,0.14590747330960854,2.6045320482133834,1.4078420997921537,1.1966899484212294,51.195589435178064,1.2486729130531236,13.874806290638613,0.2810981556695248,0.025,4.546099290780142,5.0,-4.546099290780142,-5.0,9.0,-0.0828729170037711,-0.220426238277359,0.1335287692516357,0.12507969775985264,1.0,282,7.105427357601002e-15,True,0.0,0.2188032642132012,0.20848310172339538,0.0,-47.812775630278885,hamilton_ppo,3,600000,280048,1267.4590485095978
8.973123572244935,9.315898797726561,46,22,24,263,137,126,0.17490494296577946,2.60639395415337,1.418010506659888,1.1883834474934822,56.200546946831516,1.2217510205832938,18.985581060971604,0.3387752254816271,0.004,5.003787878787879,2.0,-4.890151515151516,2.0,10.0,-0.07624879251516452,-0.22583743955262683,0.07753657934886846,0.14943179735478554,1.0,264,2.1316282072803006e-14,True,0.0,0.19742995693878534,0.2261922409421041,0.0,17.345485330535563,hamilton_ppo,3,600000,280049,1267.4590485095978
95.22415413587662,97.09977865227575,57,33,24,259,126,133,0.22007722007722008,2.298184664873648,1.2456973658383246,1.0524872990353236,58.34725123533493,1.0236359865848232,10.36998900334237,1.7946245163991243,0.081,12.034615384615385,9.0,-12.034615384615385,-9.0,19.0,-0.18850076184249842,-0.3143658606335521,0.14422452504849312,0.1474759679173495,1.0,260,0.0,True,0.0,0.21896184201858307,0.21532384235505841,0.0038461538461538464,76.00143059849744,hamilton_ppo,3,700000,280000,1417.5034291744232
103.85774813163148,106.01400698293992,69,37,32,312,149,163,0.22115384615384615,2.290756432033138,1.211975460205844,1.0787809718272943,69.8376240626967,1.0121394791695175,12.896710580557182,2.1312588513084285,0.025,13.638977635782748,5.0,-13.638977635782748,-5.0,21.0,-0.21046861814567075,-0.2972370651297676,0.12132341222927687,0.16399118632191922,1.0,313,1.1368683772161603e-13,True,0.0,0.213971451364003,0.23011903107330414,0.003194888178913738,98.47724428052565,hamilton_ppo,3,700000,280001,1417.5034291744232
-64.47799610259598,-61.83905826601085,52,34,18,270,154,116,0.1925925925925926,2.3692729108537876,1.2717855593691956,1.097487351484592,54.617786850913966,1.0503420548252687,16.04264947886613,2.3829378365851346,0.256,13.907749077490775,16.0,-13.907749077490775,-16.0,22.0,-0.1715058241025768,-0.2850509489374407,0.11604503143801755,0.18465797005678505,1.0,271,5.684341886080802e-14,True,0.0,0.2061143000808695,0.24313768096171623,0.0036900369003690036,-82.2742029233968,hamilton_ppo,3,700000,280002,1417.5034291744232
-293.6359977409114,-290.93381077519166,61,38,23,290,149,141,0.2103448275862069,2.383516043885032,1.2666358300918674,1.1168802137931642,66.03984894070359,1.0826204744377639,21.74685614926091,2.4771869657197145,0.225,14.597938144329897,15.0,-14.597938144329897,-15.0,22.0,-0.17486057261523513,-0.2724176293040571,0.12186530667643167,0.16567052958468437,1.0,291,5.684341886080802e-14,True,0.0,0.2066511016486331,0.2269221275653752,0.003436426116838488,-335.50168155643155,hamilton_ppo,3,700000,280003,1417.5034291744232
92.48191394300092,93.32299238329495,52,30,22,275,137,138,0.1890909090909091,2.5278790813975616,1.364085069743564,1.1637940116539973,61.59839625824931,1.1845845434278712,28.58140316483508,0.7770784402940282,0.064,7.77536231884058,8.0,-7.405797101449275,-8.0,12.0,-0.11137807204563549,-0.24185602399992986,0.14325214755231055,0.16808176409640913,1.0,276,1.4210854715202004e-14,True,0.0,0.22106474724496458,0.23477922935204326,0.0,105.37588286025296,hamilton_ppo,3,700000,280004,1417.5034291744232
92.48436793455498,93.02249744403656,43,24,19,274,127,147,0.15693430656934307,2.4950340688698596,1.3546084721714349,1.1404255966984247,50.12892351426956,1.1657889189365014,16.945957116949206,0.513129509481577,0.025,6.276363636363636,5.0,-6.276363636363636,-5.0,12.0,-0.11755152309482748,-0.2570791844989766,0.13737448152886464,0.14903673511851057,1.0,275,2.842170943040401e-14,True,0.0,0.23144755368433417,0.2321984881533963,0.0,88.61585886512809,hamilton_ppo,3,700000,280005,1417.5034291744232
-25.738901685884187,-24.87142734581454,45,25,20,274,139,135,0.16423357664233576,2.425122572570356,1.3102992407846532,1.1148233317857026,48.30706232109917,1.0734902738022036,20.726486845567806,0.84247434006965,0.025,8.465454545454545,5.0,-8.465454545454545,-5.0,13.0,-0.1464164051278071,-0.2737575680627064,0.08109990510744337,0.21147931174699103,1.0,275,1.0658141036401503e-14,True,0.0,0.18653545573249425,0.26876024647305025,0.007272727272727273,-63.54934873330347,hamilton_ppo,3,700000,280006,1417.5034291744232
216.3407921166048,217.27424150271452,56,33,23,278,130,148,0.2014388489208633,2.3367497508947483,1.2656455113009752,1.071104239593773,58.60451180667882,1.046509139404979,15.221516798543263,0.8334493861097317,0.1,8.455197132616487,10.0,-8.455197132616487,-10.0,12.0,-0.17550570759454936,-0.30223800880186874,0.09595275525988084,0.21774336861236468,1.0,279,8.526512829121202e-14,True,0.0,0.19453214378572478,0.27380558195262195,0.0035842293906810036,199.3910561291119,hamilton_ppo,3,700000,280007,1417.5034291744232
128.45457226038033,130.0866253741898,48,28,20,279,127,152,0.17204301075268819,2.3762866650396703,1.2667783318433328,1.1095083331963373,50.069943675239756,1.043123826567495,15.550748165782393,1.5680531138094642,0.064,11.603571428571428,8.0,-11.603571428571428,-8.0,22.0,-0.17476774102875164,-0.2772199799007337,0.13408278892836573,0.15028215829568017,1.0,280,2.842170943040401e-14,True,0.0,0.21502521606721917,0.22730479954269284,0.0035714285714285713,133.14809711057163,hamilton_ppo,3,700000,280008,1417.5034291744232
27.560198399812116,28.67743604248068,48,25,23,275,143,132,0.17454545454545456,2.310067000226584,1.2678681764555877,1.0421988237709967,48.86060936769962,1.0179293618270753,7.097641173719805,1.113237642668562,0.004,8.539855072463768,2.0,-8.481884057971014,-2.0,17.0,-0.17405777077689982,-0.3210682026852948,0.15310137148956499,0.1593123212831716,1.0,276,2.1316282072803006e-14,True,0.0,0.22294231362107944,0.226257941926288,0.0036231884057971015,29.576253877393416,hamilton_ppo,3,700000,280009,1417.5034291744232
110.13232277628141,110.33567475530947,42,23,19,262,138,124,0.16030534351145037,2.5376161487292563,1.394639505820845,1.142976642908411,49.27383427127093,1.1731865302683555,13.6304913921353,0.1873519790280446,0.016,3.91254752851711,4.0,-3.8897338403041823,-4.0,8.0,-0.09147363756659366,-0.25541732656086014,0.07745396582555956,0.204829308410304,1.0,263,1.4210854715202004e-14,True,0.0,0.18525317719966622,0.2585503550655127,0.0076045627376425855,196.7126229682699,hamilton_ppo,3,700000,280010,1417.5034291744232
163.4670183777447,163.86027778851513,47,24,23,266,133,133,0.17669172932330826,2.510130947293601,1.3674006250006507,1.1427303222929506,54.814032899541935,1.1662560191391902,21.353887723542066,0.39225941077044457,0.001,5.640449438202247,1.0,-5.640449438202247,-1.0,9.0,-0.10921818101673983,-0.25557779008697035,0.09410458154106269,0.17201235348627578,1.0,267,1.1368683772161603e-13,True,0.0,0.20311137817052916,0.22027026531781302,0.0,232.39640406832902,hamilton_ppo,3,700000,280011,1417.5034291744232
10.223546433787902,11.115739313387053,57,31,26,324,156,168,0.17592592592592593,2.423887985313512,1.3147383530064698,1.1091496323070418,63.86917121673889,1.1205117757322614,23.847548389306436,0.8671928795991507,0.025,8.775384615384615,5.0,-8.775384615384615,-5.0,15.0,-0.14352458221408038,-0.27745365262604677,0.10913965157980207,0.1772874864571082,1.0,325,1.2434497875801753e-14,True,0.0,0.182183181862761,0.24562014580482094,0.0,24.566940263657862,hamilton_ppo,3,700000,280012,1417.5034291744232
247.02326174775553,247.90066167035923,45,26,19,272,125,147,0.16544117647058823,2.41823749891639,1.3198213375060126,1.0984161614103771,49.09224991807351,1.0909388870683003,23.432881106809827,0.8283999226036931,0.049,8.611721611721611,7.0,-8.611721611721611,-7.0,13.0,-0.1402133140344541,-0.28444588339918264,0.08426186804942458,0.1978299094520628,1.0,273,8.526512829121202e-14,True,0.0,0.1909273039311929,0.27415015216624555,0.007326007326007326,226.25015546725805,hamilton_ppo,3,700000,280013,1417.5034291744232
48.2156701956333,49.03922622206221,39,24,15,281,137,144,0.1387900355871886,2.4203860529259225,1.3090695538019865,1.1113164991239357,42.28268497767447,1.0841714096839608,6.41653500004893,0.7425560264289051,0.081,7.656028368794326,9.0,-7.634751773049645,-9.0,13.0,-0.14721747453436784,-0.2760420651736517,0.1355975925435389,0.19531757201087596,1.0,282,1.4210854715202004e-14,True,0.0,0.19796188899427855,0.26496112064416044,0.0035460992907801418,43.61775800620516,hamilton_ppo,3,700000,280014,1417.5034291744232
74.12919948870874,74.6677843160623,46,25,21,274,144,130,0.1678832116788321,2.5240432100407406,1.3517718207084006,1.1722713893323402,54.17062305787202,1.1776222403885221,19.051239337561725,0.5225848273535565,0.016,6.723636363636364,4.0,-6.6872727272727275,-4.0,11.0,-0.11939943621104414,-0.23633350647985935,0.11058768416538373,0.17445151095532213,1.0,275,1.4210854715202004e-14,True,0.0,0.19785565137281774,0.23497667305272232,0.0,81.22551204578122,hamilton_ppo,3,700000,280015,1417.5034291744232
133.65418697377078,134.37711565454276,41,25,16,288,147,141,0.1423611111111111,2.4631345580306285,1.3169079753966677,1.1462265826339608,46.63803437663773,1.13751303357653,10.065178082515573,0.6419286807720047,0.081,7.470588235294118,9.0,-7.470588235294118,-9.0,12.0,-0.1421111996662658,-0.2533001802268738,0.12767183827748166,0.17120525436888367,1.0,289,1.7053025658242404e-13,True,0.0,0.20953985712632783,0.23603359909138308,0.0,163.83914155442585,hamilton_ppo,3,700000,280016,1417.5034291744232
-116.95168221458458,-114.29460940559693,56,36,20,276,149,127,0.2028985507246377,2.3679162099065727,1.2567615738436242,1.1111546360629483,60.475251795618156,1.0799152106360386,21.51744430376867,2.4010728089876454,0.256,14.548736462093864,16.0,-14.548736462093864,-16.0,21.0,-0.18129307511750112,-0.2761475095249686,0.142708097915903,0.1480570684130947,1.0,277,1.1368683772161603e-13,True,0.0,0.21160421386672218,0.2166858328532993,0.0,-120.99379297745666,hamilton_ppo,3,700000,280017,1417.5034291744232
108.30231778993767,109.0662454360546,47,25,22,277,138,139,0.16967509025270758,2.367548103242243,1.2807417946164308,1.0868063086258117,50.13784961795083,1.066762757828741,19.16110387380186,0.754927646116926,0.009000000000000001,8.305755395683454,3.0,-8.305755395683454,-3.0,12.0,-0.16567135878282485,-0.29200902589925115,0.10450323679975883,0.1794333922809509,1.0,278,1.4210854715202004e-14,True,0.0,0.20106319615986754,0.2401142456557926,0.0,117.30216903522305,hamilton_ppo,3,700000,280018,1417.5034291744232
17.305290466406195,17.826190879970113,45,27,18,278,145,133,0.1618705035971223,2.395203691893521,1.3172665427451784,1.0779371491483427,50.53509345498043,1.1230020767773428,11.695132680738142,0.439900413563918,0.081,6.057347670250896,9.0,-5.992831541218638,-9.0,10.0,-0.14187761393499204,-0.29778676642952856,0.14710643536195903,0.1618730702276975,1.0,279,1.7763568394002505e-14,True,0.0,0.23951335559428238,0.230285554161919,0.0,-8.214008509454082,hamilton_ppo,3,700000,280019,1417.5034291744232
18.412405121372146,19.113626501284216,68,39,29,288,153,135,0.2361111111111111,2.402930063216902,1.3139585115572145,1.0889715516596874,77.36800224541003,1.1377647389030887,18.99389091780814,0.6012213799120683,0.1,7.048442906574395,10.0,-7.041522491349481,-10.0,13.0,-0.1440326034713369,-0.2905984962468638,0.12418201308624023,0.17395208970956486,1.0,289,7.105427357601002e-15,True,0.0,0.21402224730243877,0.23453467356920127,0.0,14.292262695431418,hamilton_ppo,3,700000,280020,1417.5034291744232
43.03284061876142,43.25813667948955,40,22,18,280,138,142,0.14285714285714285,2.555158887046381,1.397648884861768,1.1575100021846132,48.45636347709673,1.2114090869274183,18.11171226383553,0.20929606072813886,0.016,3.8576512455516014,4.0,-3.8576512455516014,-4.0,8.0,-0.08951320249945244,-0.24594968995510258,0.11022436016479903,0.20083937253672055,1.0,281,2.1316282072803006e-14,True,0.0,0.1906189189634378,0.2509990006284626,0.0035587188612099642,33.15962605519757,hamilton_ppo,3,700000,280021,1417.5034291744232
89.47483172005188,90.258230155599,49,30,19,272,143,129,0.1801470588235294,2.434463300841069,1.3096851496141346,1.1247781512269346,56.24709372384614,1.1478998719152274,20.175784970477906,0.6623984355471135,0.121,7.644688644688645,11.0,-7.644688644688645,-11.0,12.0,-0.14681644973792,-0.2672725833352014,0.13044360551594855,0.1699544183757232,1.0,273,1.4210854715202004e-14,True,0.0,0.21135640100269296,0.23715764061200797,0.0,85.15301671250108,hamilton_ppo,3,700000,280022,1417.5034291744232
-178.25167103157548,-177.47104719610718,37,21,16,248,128,120,0.14919354838709678,2.4683476930233503,1.312821827695051,1.1555258653282996,40.18115542167685,1.0859771735588337,13.957947027641454,0.7556238354682885,0.025,8.004016064257028,5.0,-7.995983935742972,-5.0,13.0,-0.144773086764846,-0.2472422394871592,0.11534072211479299,0.18020789339057044,1.0,249,1.4210854715202004e-13,True,0.0,0.1873802341337874,0.22721542246389131,0.0,-187.13005333233758,hamilton_ppo,3,700000,280023,1417.5034291744232
50.666872533203254,50.989122603127186,42,22,20,284,153,131,0.14788732394366197,2.420168094364585,1.3169731970444247,1.1031948973201604,46.021380190617755,1.0957471473956608,7.668621354865052,0.318250069923937,0.004,5.203508771929824,2.0,-5.203508771929824,-2.0,9.0,-0.1420687115636834,-0.28133281544504457,0.11461597050884317,0.2016516120181144,1.0,285,1.4210854715202004e-14,True,0.0,0.18610080956696803,0.2552310744484209,0.0,47.245899361975155,hamilton_ppo,3,700000,280024,1417.5034291744232
-71.81865179559883,-71.06929754211171,59,32,27,260,140,120,0.22692307692307692,2.4605909796032166,1.3127708045812605,1.1478201750219563,67.09598894143559,1.1372201515497558,20.807736749337803,0.7243542534871014,0.025,8.17624521072797,5.0,-8.17624521072797,-5.0,13.0,-0.14480632534999957,-0.2522620476561088,0.10063547817656644,0.1724976691685566,1.0,261,2.842170943040401e-14,True,0.0,0.19563449904388364,0.23300285349870553,0.0,-74.70033300013155,hamilton_ppo,3,700000,280025,1417.5034291744232
