full_objective,raw_pnl,fills,buy_side_fills,sell_side_fills,total_arrivals,buy_side_arrivals,sell_side_arrivals,fill_to_arrival_ratio,mean_quoted_spread,mean_bid_depth,mean_ask_depth,spread_revenue,spread_revenue_per_fill,adverse_selection_loss,running_penalty,terminal_penalty,mean_abs_inventory,terminal_abs_inventory,mean_signed_inventory,terminal_signed_inventory,max_abs_inventory,mean_bid_action,mean_ask_action,action_std_bid,action_std_ask,episode_duration,n_decision_events,reward_reconciliation_error,deterministic,near_bound_rate_deterministic,stochastic_action_std_bid,stochastic_action_std_ask,near_bound_rate_stochastic,stochastic_full_objective,architecture,learner_seed,checkpoint_transition,validation_path_seed,wall_clock_elapsed_seconds
45.49867852799686,45.53660877735118,28,13,15,272,125,147,0.10294117647058823,3.0841119409451685,1.5820608707092647,1.5020510702359036,43.28203388460212,1.5457869244500757,12.9304153906818,0.03393024935431943,0.004,1.3663003663003663,2.0,-0.8681318681318682,2.0,5.0,0.030620459276132096,-0.021501262989509235,0.005627467048931295,0.0023977119441625366,1.0,273,7.105427357601002e-15,True,0.0,0.2399583684994448,0.2183100460379839,0.0,71.6790181644041,return_lstm_ppo,4,32000,280013,326.27250695228577
38.018668345990754,38.03306731704939,24,13,11,281,137,144,0.08540925266903915,3.0827016630309587,1.5793077216604763,1.5033939413704824,36.894832892429456,1.5372847038512274,3.6078123939368134,0.010398971058637775,0.004,0.8297872340425532,2.0,-0.0070921985815602835,-2.0,2.0,0.02882694311651355,-0.020626460704027762,0.004237448560500386,0.003171704347755484,1.0,282,1.4210854715202004e-14,True,0.0,0.22704594317017576,0.22622767009535646,0.0,41.35048100936897,return_lstm_ppo,4,32000,280014,326.27250695228577
57.95782037847311,57.97422020208086,32,15,17,274,144,130,0.11678832116788321,3.082848671174975,1.578638350327795,1.5042103208471804,49.40332424529373,1.5438538826654291,7.759855048443228,0.012399823607751635,0.004,0.8836363636363637,2.0,0.3890909090909091,2.0,2.0,0.028390886702320792,-0.020094637051224707,0.004300336573445543,0.0025338498094950026,1.0,275,1.4210854715202004e-14,True,0.0,0.2185897251817066,0.22929977305232585,0.0,63.309314375253294,return_lstm_ppo,4,32000,280015,326.27250695228577
15.785716542533018,15.806868384335672,22,12,10,288,147,141,0.0763888888888889,3.08443520120411,1.5788549557496419,1.5055802454544684,33.83786296895696,1.5380846804071346,4.38556169258688,0.0171518418026536,0.004,0.9757785467128027,2.0,0.8096885813148789,-2.0,3.0,0.02853199251150796,-0.019202211004872016,0.0050117573078319565,0.0027145867532757237,1.0,289,7.105427357601002e-15,True,0.0,0.21533752010226342,0.22937925973048573,0.0,48.12151091915601,return_lstm_ppo,4,32000,280016,326.27250695228577
-24.37458345473609,-24.159875751514846,24,15,9,276,149,127,0.08695652173913043,3.0801421331632706,1.5839406765450406,1.49620145661823,36.727342425900446,1.5303059344125185,11.853165389468424,0.17870770322124063,0.036000000000000004,3.523465703971119,6.0,-3.4584837545126352,-6.0,8.0,0.0318450432284214,-0.025311945362641922,0.003947326675320654,0.004989489062623057,1.0,277,3.552713678800501e-15,True,0.0,0.2485739944312478,0.23264439004638413,0.0,-18.95314954856401,return_lstm_ppo,4,32000,280017,326.27250695228577
69.17733420648133,69.23037467329604,26,14,12,277,138,139,0.09386281588447654,3.0818358801740837,1.5814989734024767,1.500336906771607,39.95994880174502,1.5369211077594238,7.009030265045456,0.049040466814698695,0.004,1.6474820143884892,2.0,-1.39568345323741,-2.0,4.0,0.030254415926530207,-0.02261794058994638,0.004556084131037708,0.0035885227414757504,1.0,278,9.947598300641403e-14,True,0.0,0.2187405997502166,0.2250730699466659,0.0,58.579338816162924,return_lstm_ppo,4,32000,280018,326.27250695228577
45.92074035736203,45.9807535375451,24,11,13,278,145,133,0.08633093525179857,3.0840372983583157,1.576293855863872,1.5077434424944438,37.08274805649152,1.5451145023538133,5.053507420546171,0.05601318018307228,0.004,2.060931899641577,2.0,1.896057347670251,2.0,4.0,0.026863585189518962,-0.017793014198274594,0.0056689664999814305,0.00234243656679117,1.0,279,0.0,True,0.0,0.21928742848449853,0.22793071446389887,0.0,40.49273043690253,return_lstm_ppo,4,32000,280019,326.27250695228577
80.31273741272604,80.43027732094197,40,21,19,288,153,135,0.1388888888888889,3.0849184404722845,1.5753859971594115,1.509532443312873,61.7160150217385,1.5429003755434625,9.828240953332056,0.11353990821593099,0.004,2.889273356401384,2.0,2.660899653979239,-2.0,6.0,0.02627216815097728,-0.01662758442292886,0.004446202375427028,0.004145701942321998,1.0,289,5.684341886080802e-14,True,0.0,0.2366210591448546,0.21771546552853843,0.0,40.8293875854388,return_lstm_ppo,4,32000,280020,326.27250695228577
44.14051076328027,44.36070399596804,27,11,16,280,138,142,0.09642857142857143,3.0868914978464255,1.57401245635909,1.5128790414873357,41.87799059547828,1.5510366887214178,9.790943581731277,0.19519323268776806,0.025,4.128113879003559,5.0,4.128113879003559,5.0,6.0,0.025377386365602873,-0.01444747074245346,0.005827617382472367,0.0020681124847722974,1.0,281,2.1316282072803006e-14,True,0.0,0.2292062681126934,0.2238086545805288,0.0,39.22300324828138,return_lstm_ppo,4,32000,280021,326.27250695228577
56.00550294614148,56.038693744093905,33,18,15,272,143,129,0.1213235294117647,3.08185119344316,1.5797487067973484,1.5021024866458115,50.756141005368576,1.5380648789505629,16.02618007735339,0.024190797952424858,0.009000000000000001,1.2307692307692308,3.0,-0.5421245421245421,-3.0,4.0,0.029114219233830334,-0.02146776819485666,0.0039348498809633915,0.0033755963779912817,1.0,273,7.105427357601002e-15,True,0.0,0.21298002519545567,0.23637464859004678,0.0,88.31185346959471,return_lstm_ppo,4,32000,280022,326.27250695228577
-32.83896910905863,-32.79431267789781,20,10,10,248,128,120,0.08064516129032258,3.079236658024126,1.5800515237027468,1.4991851343213791,30.82878406922416,1.5414392034612079,7.254520106565096,0.04465643116082417,0.0,1.7911646586345382,0.0,-1.5823293172690762,0.0,3.0,0.02931148680039199,-0.02336825321925931,0.004135011226992202,0.0035289487284617073,1.0,249,2.1316282072803006e-14,True,0.0,0.21798693860966853,0.20730738120447542,0.0,-34.8727520491739,return_lstm_ppo,4,32000,280023,326.27250695228577
54.667929068893386,54.797340885523795,29,16,13,284,153,131,0.10211267605633803,3.080060874237247,1.583283686648183,1.496777187589064,44.564796605495076,1.5367171243274165,8.211595155213816,0.12041181663040533,0.009000000000000001,3.007017543859649,3.0,-2.9789473684210526,-3.0,6.0,0.0314170525981146,-0.024936890187101407,0.003445653449374204,0.004304833784599826,1.0,285,2.1316282072803006e-14,True,0.0,0.22268671676378995,0.2244581710923758,0.0,56.2280774346012,return_lstm_ppo,4,32000,280024,326.27250695228577
19.983544384746708,20.10762133319588,28,17,11,260,140,120,0.1076923076923077,3.0789859210291937,1.580721263836344,1.4982646571928495,42.881287388145005,1.5314745495766073,9.363532770428241,0.08807694844917167,0.036000000000000004,2.218390804597701,6.0,-2.1417624521072796,-6.0,7.0,0.029747783466888115,-0.023967890425717238,0.0037917036154232705,0.003940967774720541,1.0,261,0.0,True,0.0,0.23323263459296567,0.20848750468601643,0.0,48.80016337546648,return_lstm_ppo,4,32000,280025,326.27250695228577
43.16904387675117,43.194447694744895,26,14,12,279,154,125,0.0931899641577061,3.0811277795056498,1.5801062245531539,1.501021554952496,39.99860144850023,1.5384077480192397,10.971096238752452,0.021403817993727422,0.004,0.9821428571428571,2.0,-0.9178571428571428,-2.0,4.0,0.029347121216622845,-0.022171932199437704,0.005164070158187005,0.0025578722501484043,1.0,280,7.105427357601002e-15,True,0.0,0.21753078734998443,0.19964174890411676,0.0,51.30661951788182,return_lstm_ppo,4,32000,280026,326.27250695228577
-65.77371934872839,-65.27932718096662,33,19,14,286,149,137,0.11538461538461539,3.077577858290608,1.5870017405501513,1.490576117740457,50.59653093175565,1.5332282100532015,14.892067767545326,0.46939216776176496,0.025,6.529616724738676,5.0,-6.529616724738676,-5.0,10.0,0.03383914803768077,-0.028976525812821938,0.0045267914346240265,0.003869194150144777,1.0,287,2.842170943040401e-14,True,0.0,0.2331023573079492,0.22579796783677436,0.0,-48.02421422814223,return_lstm_ppo,4,32000,280027,326.27250695228577
34.32219550345257,34.354627032192965,24,12,12,278,128,150,0.08633093525179857,3.0823420189147814,1.5821093636819445,1.5002326552328369,36.99493055870349,1.5414554399459786,11.728366149450242,0.03243152874039883,0.0,1.4802867383512546,0.0,-1.4802867383512546,0.0,3.0,0.030652049621800796,-0.02268585439197265,0.0048692613742108036,0.0025309956257488714,1.0,279,0.0,True,0.0,0.21227252528342938,0.2299515348470641,0.0,49.32166374098631,return_lstm_ppo,4,32000,280028,326.27250695228577
9.66619492249056,9.739962946747141,26,16,10,290,158,132,0.0896551724137931,3.080684564992464,1.5808104387688642,1.4998741262236002,39.8174591635551,1.5314407370598115,8.49680624968187,0.037768024256582634,0.036000000000000004,1.4742268041237114,6.0,-1.4192439862542956,-6.0,6.0,0.029805875738564226,-0.022919415147443816,0.004474994355830556,0.0034160947095466464,1.0,291,5.329070518200751e-15,True,0.0,0.2221997566221694,0.21303166304676707,0.0,2.665642560397959,return_lstm_ppo,4,32000,280029,326.27250695228577
37.23062311588939,37.35661287935386,30,18,12,285,133,152,0.10526315789473684,3.08167629856359,1.5831121760015754,1.4985641225620148,45.99954861413856,1.533318287137952,9.561382219588573,0.08998976346447213,0.036000000000000004,2.4895104895104896,6.0,-2.3286713286713288,-6.0,6.0,0.031305323407001845,-0.02377280618969377,0.003982941651229557,0.004361638258227594,1.0,286,3.552713678800501e-14,True,0.0,0.2301436305396772,0.21718543104232899,0.0,45.311318964808635,return_lstm_ppo,4,32000,280030,326.27250695228577
34.29602441442486,34.3347447674372,37,20,17,298,153,145,0.12416107382550336,3.0837215202031287,1.5798138637671097,1.503907656436019,56.93808056322248,1.538867042249256,21.433241088934953,0.02972035301233642,0.009000000000000001,1.3311036789297659,3.0,0.10033444816053512,-3.0,4.0,0.02915666520246694,-0.020291805276678357,0.00466198258752968,0.0037957676588995836,1.0,299,1.4210854715202004e-14,True,0.0,0.20281392157673456,0.23034602502405174,0.0,29.865193674635574,return_lstm_ppo,4,32000,280031,326.27250695228577
41.63977315540281,41.857252124578736,33,19,14,288,142,146,0.11458333333333333,3.0807018991119026,1.5842175120335236,1.4964843870783793,50.67506101185891,1.53560790945027,9.911073768535472,0.19247896917592733,0.025,3.5709342560553634,5.0,-3.4048442906574397,-5.0,7.0,0.03202538541598716,-0.025127632656234564,0.003435541461665459,0.005236529320502415,1.0,289,1.4210854715202004e-14,True,0.0,0.2212721283856462,0.21730729423444542,0.0,45.921185428652485,return_lstm_ppo,4,32000,280032,326.27250695228577
10.763009354055733,10.898181857453665,31,19,12,298,150,148,0.1040268456375839,3.0826990816826054,1.5799220702683452,1.50277701141426,47.48229779820049,1.531687025748403,15.118114683067663,0.086172503397932,0.049,2.130434782608696,7.0,-0.431438127090301,-7.0,7.0,0.029227155432055226,-0.021028354617589493,0.004237453371553035,0.005330405996649568,1.0,299,1.7763568394002505e-15,True,0.0,0.21703650698911528,0.2235428066709901,0.0,-39.87007753622265,return_lstm_ppo,4,32000,280033,326.27250695228577
-31.88364067387755,-31.033918974167364,33,23,10,299,166,133,0.11036789297658862,3.0781707881054263,1.588129615196667,1.490041172908759,50.184669715058746,1.5207475671229922,14.18664757182414,0.6807216997101874,0.169,7.4,13.0,-7.4,-13.0,14.0,0.0345738926405708,-0.029325011195614935,0.00446707834649031,0.005058811892025349,1.0,300,4.263256414560601e-14,True,0.0,0.2088994263117337,0.21824959767290836,0.0,-40.90577256214011,return_lstm_ppo,4,32000,280034,326.27250695228577
32.8369306179847,32.95251544743246,24,15,9,258,132,126,0.09302325581395349,3.08043547209558,1.5817926913064313,1.4986427807891487,36.732953382246116,1.5305397242602548,6.67971320259701,0.07958482944775763,0.036000000000000004,2.277992277992278,6.0,-2.1003861003861,-6.0,6.0,0.030445756023915117,-0.023721564938691823,0.00375727862783824,0.0038823806892167474,1.0,259,1.4210854715202004e-14,True,0.0,0.2234309206361665,0.2215002346890639,0.0,41.546420748721474,return_lstm_ppo,4,32000,280035,326.27250695228577
57.03021500828949,57.10607044087453,35,18,17,301,157,144,0.11627906976744186,3.082836546385281,1.5789635784313125,1.5038729679539684,53.95957875241153,1.5417022500689008,16.7451943964033,0.07485543258504956,0.001,2.4768211920529803,1.0,0.18543046357615894,-1.0,6.0,0.02860275385839655,-0.020314402801188215,0.003507795543241371,0.005670029007123127,1.0,302,2.1316282072803006e-14,True,0.0,0.22294939275564654,0.23588075955940122,0.0,67.2359713160047,return_lstm_ppo,4,32000,280036,326.27250695228577
58.63269305960227,58.75521647032181,31,16,15,276,135,141,0.11231884057971014,3.084265759695576,1.5747245911722092,1.509541168523367,47.814040042124546,1.5423883884556304,11.854059738779869,0.1215234107195478,0.001,2.7978339350180503,1.0,2.776173285198556,-1.0,8.0,0.025841300695166262,-0.0166219004567726,0.0054943132897573915,0.0032354007734918555,1.0,277,7.105427357601002e-15,True,0.0,0.22625877806412964,0.22329202943694315,0.0,68.89053328369681,return_lstm_ppo,4,32000,280037,326.27250695228577
26.554845971052885,26.760916061108674,25,16,9,280,140,140,0.08928571428571429,3.081396819305543,1.5825957547014524,1.4988010646040906,38.17116509127556,1.5268466036510224,10.265383256425652,0.15707009005579048,0.049,3.0427046263345194,7.0,-2.3879003558718863,-7.0,8.0,0.03096890502552969,-0.02361845225758612,0.0046897957013826656,0.005941348843739926,1.0,281,3.552713678800501e-15,True,0.0,0.22982591402552005,0.22089660699488456,0.0,49.719003867366446,return_lstm_ppo,4,32000,280038,326.27250695228577
61.997962914499055,62.65707436699654,40,24,16,300,157,143,0.13333333333333333,3.077960094436129,1.5880890935912595,1.48987100084487,61.26571092261568,1.531642773065392,23.790654579453,0.5951114524974841,0.064,7.3156146179401995,8.0,-7.3156146179401995,-8.0,11.0,0.03454749517613075,-0.029435868378097432,0.004348903000573728,0.004436463774906269,1.0,301,1.4210854715202004e-14,True,0.0,0.22813191487977463,0.2210702636048116,0.0,92.41242388653433,return_lstm_ppo,4,32000,280039,326.27250695228577
95.219581125351,95.31283180854632,32,15,17,290,153,137,0.1103448275862069,3.083667286515446,1.575385941361959,1.5082813451534869,49.452658273375455,1.545395571042983,15.856931687117267,0.0892506831953235,0.004,2.4673539518900345,2.0,2.247422680412371,2.0,6.0,0.02627213180218775,-0.017442601963340007,0.004772903526539568,0.0037000176425156534,1.0,291,5.684341886080802e-14,True,0.0,0.22387175484814265,0.2312179527200233,0.0,124.47159368435226,return_lstm_ppo,4,32000,280040,326.27250695228577
48.63955541045566,48.76851829717316,29,18,11,283,137,146,0.10247349823321555,3.0827694442721105,1.579400261496689,1.5033691827754214,44.428732073902204,1.5320252439276623,10.79323903741103,0.07996288671750562,0.049,1.8450704225352113,7.0,-0.2323943661971831,-7.0,8.0,0.0288872274268471,-0.020642589485849922,0.004076588318293563,0.004851590450698639,1.0,284,1.4210854715202004e-14,True,0.0,0.21193287861644983,0.21372785226314667,0.0,36.640409891700344,return_lstm_ppo,4,32000,280041,326.27250695228577
45.579722839276926,45.641319777616445,26,15,11,281,144,137,0.09252669039145907,3.0830322716813843,1.578969471500077,1.5040628001813068,39.946042179842046,1.5363862376862325,2.8037396577375806,0.045596938339522705,0.016,1.8546099290780143,4.0,0.24468085106382978,-4.0,4.0,0.02860659284926687,-0.02019073816795721,0.004494497282154377,0.00394533263340623,1.0,282,2.1316282072803006e-14,True,0.0,0.23098366530526715,0.2269885449124348,0.0,45.97137100748442,return_lstm_ppo,4,32000,280042,326.27250695228577
51.19376037030392,51.253816246848146,33,18,15,282,143,139,0.11702127659574468,3.0825657811343428,1.582032474894632,1.5005333062397113,50.69736182819488,1.5362836917634812,20.571860546896637,0.05105587654422641,0.009000000000000001,1.862190812720848,3.0,-1.3957597173144876,-3.0,4.0,0.030601961057725308,-0.022489997782076415,0.004437833574401052,0.004197129439249095,1.0,283,7.105427357601002e-15,True,0.0,0.23238778784753938,0.23455400430354975,0.0,32.53391793866533,return_lstm_ppo,4,32000,280043,326.27250695228577
49.18525329987749,49.20887369872723,22,10,12,279,124,155,0.07885304659498207,3.08315107343345,1.5782925264060441,1.5048585470274058,34.02858721172253,1.5467539641692059,10.70792489351358,0.019620398849745615,0.004,1.1535714285714285,2.0,0.6321428571428571,2.0,3.0,0.028165602570931828,-0.01967235547157803,0.005574901477145403,0.002321375191010361,1.0,280,1.4210854715202004e-14,True,0.0,0.2197617030403186,0.22989247283836714,0.0,78.971563439147,return_lstm_ppo,4,32000,280044,326.27250695228577
54.92265195895781,54.998281664238874,25,13,12,267,123,144,0.09363295880149813,3.0805730544272287,1.582501916160352,1.4980711382668768,38.500232075862016,1.5400092830344807,5.64090445312049,0.07462970528106869,0.001,2.343283582089552,1.0,-2.343283582089552,-1.0,6.0,0.030907774684644902,-0.02409395672825735,0.005326295753417877,0.002483106998554216,1.0,268,2.842170943040401e-14,True,0.0,0.22184434192179148,0.22415018365824796,0.0,55.38699479944602,return_lstm_ppo,4,32000,280045,326.27250695228577
29.368452519088354,29.403862757841864,30,15,15,278,129,149,0.1079136690647482,3.085402684989475,1.5793629035436842,1.5060397814457909,46.343684765289616,1.5447894921763206,11.662352850761405,0.03541023875350905,0.0,1.5985663082437276,0.0,0.8458781362007168,0.0,4.0,0.02886289089757909,-0.018902850086970995,0.006449125127100136,0.0030153300764340345,1.0,279,3.552713678800501e-15,True,0.0,0.220437781211691,0.22145657811884334,0.0,66.75550560922953,return_lstm_ppo,4,32000,280046,326.27250695228577
36.13312072073304,36.15588570910069,34,18,16,288,141,147,0.11805555555555555,3.083807708925474,1.5805714974842167,1.5032362114412574,52.3816437192842,1.540636579978947,14.757231910082247,0.018764988367646944,0.004,0.8961937716262975,2.0,-0.22491349480968859,-2.0,3.0,0.029650219416432727,-0.020729212560868182,0.005354884772473838,0.0031225446505862165,1.0,289,7.105427357601002e-15,True,0.0,0.19947284571088322,0.22138097337690552,0.0,51.171654868235684,return_lstm_ppo,4,32000,280047,326.27250695228577
10.197767337856307,10.30165710768415,26,15,11,281,154,127,0.09252669039145907,3.0800417065304484,1.5816229069933523,1.498418799537096,39.8699685508888,1.5334603288803383,9.739478376566915,0.08788976982784266,0.016,2.280141843971631,4.0,-2.145390070921986,-4.0,6.0,0.030335151438489028,-0.02386747567141627,0.0036579227116031307,0.00453154308479788,1.0,282,0.0,True,0.0,0.22442108330468946,0.21859024184633258,0.0,19.398869287448022,return_lstm_ppo,4,32000,280048,326.27250695228577
40.78300629980568,40.825188806963354,30,13,17,263,137,126,0.11406844106463879,3.0833697119285453,1.5802066903076633,1.5031630216208818,46.42714044569309,1.5475713481897697,11.248820577920963,0.02618250715767991,0.016,1.268939393939394,4.0,-0.14772727272727273,4.0,4.0,0.029412568800828674,-0.020776891463549073,0.006055519434212787,0.0026239537910228133,1.0,264,7.105427357601002e-15,True,0.0,0.21838834816697805,0.24034296144143574,0.0,10.672517242313733,return_lstm_ppo,4,32000,280049,326.27250695228577
55.99069452649051,56.06205225530226,31,17,14,259,126,133,0.11969111969111969,3.032292466596395,1.5584131859794634,1.4738792806169316,46.83940998844459,1.510948709304664,5.322195381780874,0.06235772881175749,0.009000000000000001,1.9192307692307693,3.0,-1.6884615384615385,-3.0,4.0,0.0152153707942209,-0.03985354215479814,0.0068294777053271305,0.006988312728329228,1.0,260,7.105427357601002e-15,True,0.0,0.2244143035852699,0.23024820012114922,0.0,53.642484505159935,return_lstm_ppo,4,48000,280000,499.46585178375244
65.80697753142796,65.89278164718598,37,17,20,312,149,163,0.11858974358974358,3.029922417133701,1.5589745968534061,1.4709478202802944,56.20380737925354,1.5190218210609066,4.5223663118233475,0.07680411575802869,0.009000000000000001,2.3610223642172525,3.0,-2.2012779552715656,3.0,5.0,0.015581097261170847,-0.04176321772697825,0.006935718289286738,0.006466750808726973,1.0,313,0.0,True,0.0,0.21632832534875499,0.21303028838477428,0.0,74.98183581926574,return_lstm_ppo,4,48000,280001,499.46585178375244
4.40128531048507,4.693736030072046,31,19,12,270,154,116,0.11481481481481481,3.0257203193618505,1.5584932206882403,1.46722709867361,46.66263092263914,1.505246158794811,12.147989280006293,0.24345071958697478,0.049,3.7896678966789668,7.0,-3.3690036900369003,-7.0,9.0,0.015267508742794724,-0.04418705102070011,0.007342108266016507,0.011488690627736305,1.0,271,3.552713678800501e-15,True,0.0,0.21678179026998035,0.20502696615472452,0.0,24.189660153082198,return_lstm_ppo,4,48000,280002,499.46585178375244
-121.14184507784185,-120.17833400454492,33,23,10,290,149,141,0.11379310344827587,3.011973342939497,1.5578700860042463,1.454103256935251,49.04000256388067,1.4860606837539596,12.9029103657353,0.7945110732969293,0.169,7.189003436426117,13.0,-7.189003436426117,-13.0,15.0,0.014861572810682337,-0.05273646909321092,0.0077481075546358665,0.010402168650122839,1.0,291,8.526512829121202e-14,True,0.0,0.24095714776982793,0.23312846524160152,0.0,-101.50052490763679,return_lstm_ppo,4,48000,280003,499.46585178375244
-0.2020490736526831,-0.0952246728174373,29,13,16,275,137,138,0.10545454545454545,3.0570162601249287,1.55743151175341,1.4995847483715186,44.43211441255847,1.5321418762951196,14.013518860824387,0.09782440083524581,0.009000000000000001,2.9528985507246377,3.0,2.9528985507246377,3.0,5.0,0.014575867245118876,-0.023107927953959374,0.007767805629899983,0.003489530372184053,1.0,276,4.413136522884997e-15,True,0.0,0.2232086999014096,0.207368881371313,0.0,18.00657440907481,return_lstm_ppo,4,48000,280004,499.46585178375244
39.4717781372233,39.51867789859122,28,15,13,274,127,147,0.10218978102189781,3.037542285939362,1.5588878780335775,1.4786544079057844,42.42014413125505,1.5150051475448232,10.913971998026739,0.042899761367922375,0.004,1.709090909090909,2.0,-0.7563636363636363,-2.0,4.0,0.01552460500377823,-0.0367428250068968,0.008422910805729853,0.007603810223299228,1.0,275,1.4210854715202004e-14,True,0.0,0.21164203011997454,0.2255125877541839,0.0,40.30845264462084,return_lstm_ppo,4,48000,280005,499.46585178375244
31.320712248841897,31.384740230887857,24,12,12,274,139,135,0.08759124087591241,3.031843713552371,1.5574872627969243,1.4743564507554467,36.42480349546126,1.5177001456442192,10.606642080513124,0.0640279820459606,0.0,2.1163636363636362,0.0,-1.5854545454545454,0.0,5.0,0.014612185800956055,-0.03954269361766902,0.007083171773914773,0.007635943659633764,1.0,275,3.552713678800501e-15,True,0.0,0.21318207304628348,0.22082147387057474,0.0,21.375472138082625,return_lstm_ppo,4,48000,280006,499.46585178375244
16.496337004781413,16.53511688807508,35,17,18,278,130,148,0.12589928057553956,3.0488131049313565,1.558736333403982,1.4900767715273744,53.3956594433026,1.5255902698086456,12.245276389201809,0.03777988329366665,0.001,1.6810035842293907,1.0,1.2795698924731183,1.0,4.0,0.015425882509185208,-0.02930182077017309,0.006837811389089912,0.004848683217151556,1.0,279,0.0,True,0.0,0.22423694951420003,0.22268982540195106,0.0,36.78164383896101,return_lstm_ppo,4,48000,280007,499.46585178375244
31.62936232155555,31.68557880074792,21,9,12,279,127,152,0.07526881720430108,3.0364274799907935,1.5593455258250652,1.477081954165728,32.04194414968713,1.5258068642708158,8.388498280071907,0.04721647919236961,0.009000000000000001,1.9142857142857144,3.0,-1.05,3.0,4.0,0.015822735869525265,-0.03776718698042844,0.007191533905107239,0.007330729988962676,1.0,280,7.105427357601002e-15,True,0.0,0.20572957539216286,0.22327190213210824,0.0,61.28619208479776,return_lstm_ppo,4,48000,280008,499.46585178375244
41.68627078009796,41.85012637998433,29,14,15,275,143,132,0.10545454545454545,3.025437793644864,1.5580713145412683,1.4673664791035959,43.894293385975246,1.5135963236543188,4.710263155596581,0.16285559988636836,0.001,3.1956521739130435,1.0,-3.0,1.0,7.0,0.01499266147552787,-0.04409625279325722,0.006365845294471505,0.008533316075019344,1.0,276,0.0,True,0.0,0.23783168045064967,0.215243780221895,0.0,39.61854213867011,return_lstm_ppo,4,48000,280009,499.46585178375244
33.42987292066705,33.48268213966881,29,14,15,262,138,124,0.11068702290076336,3.0482898714753586,1.5567641507826042,1.4915257206927544,44.28671291041455,1.527128031393605,9.888690540151636,0.05180921900176453,0.001,1.6197718631178708,1.0,1.55893536121673,1.0,5.0,0.014141120464530395,-0.028357914829548775,0.007265457232313094,0.0056399278469524685,1.0,263,4.263256414560601e-14,True,0.0,0.22995857725727994,0.223028855425605,0.0,5.189536840556551,return_lstm_ppo,4,48000,280010,499.46585178375244
29.334906711919672,29.397424217047785,31,14,17,266,133,133,0.11654135338345864,3.048071898562775,1.5578097807719444,1.4902621177908306,47.43322510130983,1.5301040355261235,14.493669449049541,0.05351750512811177,0.009000000000000001,2.0711610486891385,3.0,1.352059925093633,3.0,4.0,0.014822287466254936,-0.029181078480982156,0.00864029471815359,0.006439057220012937,1.0,267,7.105427357601002e-15,True,0.0,0.23119078674795612,0.2217050767542495,0.0,216.13907307761656,return_lstm_ppo,4,48000,280011,499.46585178375244
11.182925698697552,11.236688530277632,34,16,18,324,156,168,0.10493827160493827,3.0403740628164977,1.5597886531173606,1.4805854096991373,51.78471573463766,1.5230798745481664,15.197421648208895,0.04976283158008154,0.004,1.9815384615384615,2.0,-0.48615384615384616,2.0,4.0,0.016111407476262406,-0.03548488987179903,0.008243780821513898,0.007358354168176329,1.0,325,8.881784197001252e-15,True,0.0,0.2141941930395978,0.2447467618617752,0.0,26.923668163278197,return_lstm_ppo,4,48000,280012,499.46585178375244
55.79112579540121,55.8273423376361,29,14,15,272,125,147,0.10661764705882353,3.037153695926931,1.5607997679871957,1.4763539279397357,44.0960759953502,1.5205543446672483,12.933966909276839,0.035216542234889466,0.001,1.4285714285714286,1.0,-1.1794871794871795,1.0,5.0,0.016770089889071443,-0.03824145363937149,0.007350853918761225,0.005154275311442592,1.0,273,1.4210854715202004e-14,True,0.0,0.21559335274447697,0.23517565544136473,0.0,-5.840981838236931,return_lstm_ppo,4,48000,280013,499.46585178375244
37.521979615967204,37.53637858702584,24,13,11,281,137,144,0.08540925266903915,3.040653300913755,1.5576218901349044,1.4830314107788505,36.398144162405906,1.5165893401002462,3.6078123939368134,0.010398971058637775,0.004,0.8297872340425532,2.0,-0.0070921985815602835,-2.0,2.0,0.014699887665952985,-0.03389146271432545,0.006776474495139121,0.004735711466202927,1.0,282,2.1316282072803006e-14,True,0.0,0.21657091841487167,0.24404951210664605,0.0,38.1333663376864,return_lstm_ppo,4,48000,280014,499.46585178375244
57.27581720051682,57.29221702412457,32,15,17,274,144,130,0.11678832116788321,3.0424481132080228,1.5573903852357238,1.485057727972299,48.721321067337456,1.5225412833542955,7.759855048443228,0.012399823607751635,0.004,0.8836363636363637,2.0,0.3890909090909091,2.0,2.0,0.014549075715582479,-0.03257143515077504,0.006838976158732189,0.004303808851234303,1.0,275,1.4210854715202004e-14,True,0.0,0.2067909261790599,0.22576161545113255,0.0,35.659758345681944,return_lstm_ppo,4,48000,280015,499.46585178375244
16.76107150817081,16.780393971942516,23,12,11,288,147,141,0.0798611111111111,3.047096640223604,1.5584553371815848,1.488641303042019,35.012067597105954,1.5222638085698241,4.80701761791417,0.01832246377170412,0.001,1.027681660899654,1.0,0.972318339100346,-1.0,3.0,0.015242829845950755,-0.03023694483337724,0.007733846919889924,0.003536864546214989,1.0,289,3.552713678800501e-15,True,0.0,0.21918083211143732,0.21458593906364695,0.0,13.083436021883694,return_lstm_ppo,4,48000,280016,499.46585178375244
