architecture,learner_seed,checkpoint_transition,n_paths,mean_full_objective,mean_raw_pnl,mean_fills,mean_buy_side_fills,mean_sell_side_fills,mean_total_arrivals,mean_buy_side_arrivals,mean_sell_side_arrivals,mean_fill_to_arrival_ratio,mean_mean_quoted_spread,mean_mean_bid_depth,mean_mean_ask_depth,mean_spread_revenue,mean_spread_revenue_per_fill,mean_adverse_selection_loss,mean_running_penalty,mean_terminal_penalty,mean_mean_abs_inventory,mean_terminal_abs_inventory,mean_mean_signed_inventory,mean_terminal_signed_inventory,mean_max_abs_inventory,mean_mean_bid_action,mean_mean_ask_action,mean_action_std_bid,mean_action_std_ask,mean_near_bound_rate_deterministic,mean_near_bound_rate_stochastic,mean_stochastic_action_std_bid,mean_stochastic_action_std_ask,mean_stochastic_full_objective,mean_episode_duration,mean_n_decision_events,mean_reward_reconciliation_error,sd_full_objective,se_full_objective,mean_wall_clock_elapsed_seconds
return_lstm_ppo,1,500000,50,31.289767779355074,32.562577182699386,41.92,28.54,13.38,280.48,141.74,138.74,0.14926230889540568,2.6726843981844444,1.5815993967398994,1.091085001444545,52.11886170769225,1.2480509710520018,15.863989999712782,0.9950094033443139,0.2778,7.513347804618121,15.16,-7.206502219955937,-15.16,16.04,0.030319835878475247,-0.28922170687784887,0.006165380008967631,0.036140818599422316,0.0,0.000283494024552958,0.21242902675972572,0.19052963731183334,21.178346403792315,1.0,281.48,2.5073276788134536e-14,97.6200615359466,13.80556149838318,4990.33981013298
return_lstm_ppo,1,600000,50,30.961809942848877,32.10295614928535,45.6,29.44,16.16,280.48,141.74,138.74,0.16238111246115394,2.520244356457935,1.4527870370289273,1.0674573194290076,54.65755012298586,1.2029696692523295,17.129220574969345,0.9191062064364682,0.22204000000000004,7.387991705257066,13.28,-7.1619350097103265,-13.28,14.92,-0.053593909656642305,-0.30461376475711777,0.04202275991275821,0.024530598622820716,0.0,0.000142413683877096,0.20650096529274753,0.18218133120950966,24.8880563317099,1.0,281.48,2.7249313916399842e-14,90.78241424955334,12.838572145669085,5950.118709087372
return_lstm_ppo,1,700000,50,26.21660539535971,28.37729861656513,51.66,35.54,16.12,280.48,141.74,138.74,0.18404779994055798,2.395143309508515,1.4540451531125784,0.9410981563959357,56.69754653360645,1.101464278875856,19.47554718375015,1.716553221205418,0.44414000000000003,10.2014376968602,19.42,-10.001178501657987,-19.42,20.56,-0.052774320347556886,-0.38692939562188244,0.026331956483459224,0.026826338919532792,0.0,0.00070853946183591,0.20489618673220833,0.18061324395034728,23.670941960384067,1.0,281.48,3.4920955016559676e-14,129.57842453946787,18.325156537465414,6906.566082000732
return_lstm_ppo,1,800000,50,27.843307605665704,29.58539129360671,51.1,34.02,17.08,280.48,141.74,138.74,0.1820015753977337,2.395898160707154,1.4213843713559677,0.9745137893511864,56.997047891076555,1.123345431871789,18.95230781646114,1.3708636879409988,0.37122,8.714485397660281,16.98,-8.348492887751753,-16.94,18.32,-0.07405091628487097,-0.3651610581192276,0.023424507061231736,0.04579237477002916,0.0,0.0003528052521429941,0.20137881803018165,0.16973017434300394,19.46563265476617,1.0,281.48,3.372857548811226e-14,111.10689378925277,15.712887606990826,7871.914143562317
return_lstm_ppo,1,900000,50,33.631963750024184,34.85329384073322,43.88,28.46,15.42,280.48,141.74,138.74,0.15622080489769666,2.5826688522184655,1.479026380358859,1.1036424718596067,53.51850281311518,1.2342466057245385,16.55389506149281,0.973450090709042,0.24788000000000004,7.171519161776229,13.32,-6.531807408373645,-13.04,14.96,-0.036500506631211044,-0.28104124671596187,0.026920044059148558,0.054374587430451725,0.0,0.000214511729405344,0.1947247715370257,0.17391407560465436,30.12209097553793,1.0,281.48,2.9167779302952116e-14,96.58093833679196,13.658607286261077,8829.693485975266
return_lstm_ppo,1,1000000,50,36.008409248455685,36.32571559002469,38.64,21.2,17.44,280.48,141.74,138.74,0.13756415757624813,2.6900124193440083,1.4100298711767951,1.2799825481672134,51.545991383804605,1.3373861705915784,14.582678328855398,0.2688263415689982,0.048479999999999995,3.644463523471967,5.08,-2.4650876914218096,-3.76,7.74,-0.08144771144374716,-0.16616596359777397,0.033621447921321754,0.03037752993848005,0.0,0.0,0.18491701978038527,0.1656942634789556,24.58108392857689,1.0,281.48,2.2930546350607982e-14,45.8947965493581,6.490504372245614,9811.25296330452
return_lstm_ppo,2,16000,50,31.042542793402248,31.17623380427338,30.08,15.82,14.26,280.48,141.74,138.74,0.10713194616105434,3.024237722465807,1.5355415948982023,1.4886961275676045,45.43042487210177,1.5104390744571616,11.176239425789477,0.11469101087112656,0.019,2.4106793706438627,3.4,-0.6570584027284238,-1.56,5.6,0.0003158620958114479,-0.030201229849974552,0.009065739845626279,0.004662656039057816,0.0,6.920415224913399e-05,0.22589794541581998,0.22568521556491347,26.699850906965157,1.0,281.48,1.7332801860447944e-14,35.54514230951541,5.026842233059841,151.96554923057556
return_lstm_ppo,2,32000,50,32.575921573176295,32.76273253047972,31.64,17.48,14.16,280.48,141.74,138.74,0.11263709892997366,2.9544211426426648,1.5423845011112212,1.4120366415314434,46.502000818776175,1.469993522401535,11.750416358802308,0.15657095730342557,0.030239999999999996,2.8228914460472727,4.12,-1.5648802669738422,-3.32,6.28,0.004773616708555086,-0.08014041750654095,0.00898343585109139,0.007666187292689122,0.0,7.4906367041198e-05,0.22206409397488946,0.2243573821512194,35.80846050122803,1.0,281.48,1.8047785488306545e-14,41.46042326460396,5.863389288253191,325.8228349685669
return_lstm_ppo,2,48000,50,34.01968095559389,34.19436705487527,32.54,17.4,15.14,280.48,141.74,138.74,0.11581597518950174,2.917223657312937,1.4975856130603162,1.41963804425262,47.35587426744116,1.4555909900269766,12.148945459553863,0.14990609928137563,0.024779999999999996,2.7502718228937817,3.66,-1.0327498105020956,-2.26,6.12,-0.024410248105309208,-0.07518854662174382,0.006532679620397468,0.00861536815668965,0.0,0.0,0.22037096900817205,0.22400929221687493,30.40082043414486,1.0,281.48,1.509459224280363e-14,37.880982381762706,5.357179904030509,499.13308095932007
return_lstm_ppo,2,64000,50,34.259975997079195,34.45594877474623,32.96,17.66,15.3,280.48,141.74,138.74,0.11731907085609569,2.8993515169217337,1.4894839337183492,1.4098675832033851,47.65988656266615,1.44633587263281,12.32525646038702,0.16665277766703723,0.029319999999999995,2.86852510039777,3.96,-1.069034690998829,-2.36,6.38,-0.029688020053857796,-0.08155343260074424,0.008610969189148183,0.012987328842971284,0.0,7.3260073260072e-05,0.21891229401130421,0.2217890477202209,31.63205534905179,1.0,281.48,1.5005774400833615e-14,41.00954334109991,5.799625237971075,669.1913640499115
return_lstm_ppo,2,80000,50,33.75800923907372,34.018683305054424,34.12,18.82,15.3,280.48,141.74,138.74,0.12144109017865264,2.838172682694217,1.4841786450963688,1.353994037597848,48.153212780726946,1.412170040016551,12.721034060275768,0.21887406598069817,0.0418,3.2587036704769354,4.64,-1.6880852952453174,-3.52,7.12,-0.03314410641400327,-0.11795179141202572,0.007683959775269793,0.01442400977272241,0.0,0.000206756728616092,0.21582880500018412,0.22189286000936792,31.30411174760111,1.0,281.48,1.3646861418692424e-14,44.48585474656456,6.291249911635113,841.9966440200806
return_lstm_ppo,2,96000,50,32.49212065803414,32.76599042046568,34.12,18.92,15.2,280.48,141.74,138.74,0.1214403972007646,2.8409264825703207,1.4881579729003915,1.352768509669929,48.17595954914908,1.4132227984878674,12.710106116465374,0.23018976243154202,0.043680000000000004,3.333846850061215,4.72,-1.8118832298061178,-3.72,7.18,-0.03055180625354637,-0.11875015143679629,0.009008539777016586,0.014244950496990767,0.0,0.000138461538461536,0.21626772345021217,0.22339504086998382,26.706115155142015,1.0,281.48,1.6691092952214604e-14,44.91343006847776,6.3517181935536815,1014.123715877533
return_lstm_ppo,2,112000,50,32.228327635812484,32.48607153638689,33.08,18.58,14.5,280.48,141.74,138.74,0.11776623741110379,2.892669062463635,1.52187206750131,1.370796994962324,47.50507185324469,1.4370069175132119,12.298952264369046,0.21530390057440107,0.04244,3.2255732559786967,4.8,-2.039100300692383,-4.08,7.02,-0.008589038382231655,-0.10700564391745435,0.005341954961682479,0.01371490762454274,0.0,7.067137809187201e-05,0.21688987449949806,0.22375501108702667,35.75804843922027,1.0,281.48,1.5250023466251152e-14,44.05182638804508,6.2298690325278345,1184.7387533187866
return_lstm_ppo,2,128000,50,33.25471476400842,33.441245554529075,31.72,17.28,14.44,280.48,141.74,138.74,0.11289345840191281,2.9564526995779348,1.5277109624707403,1.428741737107194,46.73039702915588,1.473807261385146,11.828253100444147,0.1572907905206519,0.02924,2.7427236880175827,3.92,-1.3559632703066438,-2.84,6.22,-0.00478533858377711,-0.06925802126421853,0.004812236415381874,0.013014314388869755,0.0,0.0,0.21501466706056832,0.220811578824801,32.863730283812494,1.0,281.48,1.5285550603039156e-14,40.4340441945199,5.718237368148315,1358.460503578186
return_lstm_ppo,2,144000,50,33.48356461942339,33.67592068963502,32.44,17.4,15.04,280.48,141.74,138.74,0.11545211617889453,2.9196092250691907,1.4967400133727842,1.4228692116964072,47.25177141216398,1.4571191551905807,12.123786570530928,0.16355607021163243,0.0288,2.8059797538131357,3.84,-1.143833088096438,-2.36,6.2,-0.024961107022600758,-0.07308362933533044,0.0025974358182706573,0.01430961577628241,0.0,7.168458781362e-05,0.21549633399559354,0.21984210480870556,32.9197425688439,1.0,281.48,1.5081269566508127e-14,39.40255129595166,5.572362243483641,1533.201060295105
return_lstm_ppo,2,160000,50,32.36565989631852,32.586180454613675,31.7,17.6,14.1,280.48,141.74,138.74,0.11278429768882191,2.9606944371661923,1.5458850828714465,1.4148093542947453,46.66093716634724,1.473014654411685,11.838802979693574,0.18446055829514596,0.03606,2.936402801836565,4.34,-1.7474929167500886,-3.5,6.54,0.007054041721430708,-0.07833415672703392,0.005847052322388853,0.02083689199148053,0.0,0.000144688644688642,0.21524453370684,0.2208046088354639,25.31212281675036,1.0,281.48,1.8145485114473558e-14,43.3961778920681,6.137146333011818,1708.737276315689
return_lstm_ppo,2,176000,50,32.7287029231715,32.90177852647705,31.18,16.76,14.42,280.48,141.74,138.74,0.11098071126965413,2.978951388895597,1.5255393029211448,1.4534120859744522,46.290574855188055,1.4854054338135527,11.631718568441475,0.14757560330555944,0.0255,2.6483443886690305,3.62,-1.213991970385142,-2.34,6.0,-0.006200048222220056,-0.05318672669470122,0.004212172010170802,0.025264173177748095,0.0,0.0,0.21868720571974387,0.22115913004515533,25.574373691149482,1.0,281.48,1.7996715229173787e-14,37.63445626758944,5.3223158466162115,1888.5518300533292
return_lstm_ppo,2,192000,50,32.09436963093501,32.30990946149356,31.26,17.28,13.98,280.48,141.74,138.74,0.11123534151253395,2.985789327099945,1.5518578666300717,1.4339314604698732,46.42617076817069,1.4865517040170226,11.609983088948978,0.1803998305585417,0.03514,2.9030461035824846,4.26,-1.6379366986740787,-3.3,6.5,0.01094496226338895,-0.06587721893569458,0.0036502448171545666,0.02260088069086945,0.0,0.0,0.21586274235231082,0.2183706132585616,29.46281992136382,1.0,281.48,1.84385839929746e-14,42.87300469612078,6.06315847009394,2059.9651148319244
return_lstm_ppo,2,200000,50,32.86465283633713,33.06327928206405,30.86,17.12,13.74,280.48,141.74,138.74,0.10982003120596023,3.0054047056172135,1.5649163430961612,1.4404883625210523,46.15038189957828,1.4962655055301304,11.479728282524428,0.1662864457269293,0.032339999999999994,2.8391439860766217,4.18,-1.6633824236246308,-3.38,6.34,0.01945179867031828,-0.06160577936688404,0.006460535060442832,0.015220247566937333,0.0,0.0,0.21755550074115304,0.2179404546031107,26.448181610363704,1.0,281.48,2.1262991367621e-14,41.3776159906097,5.851678571258608,2158.3881361484528
return_lstm_ppo,2,300000,50,31.968563061065282,32.16797101391549,30.98,16.22,14.76,280.48,141.74,138.74,0.11023592585538672,2.9868605987342955,1.5124317369175242,1.4744288618167707,46.23441360009119,1.4931980991026281,11.647354376612183,0.16690795285020052,0.032499999999999994,2.8570681894084684,4.3,-0.5557347363634614,-1.46,6.36,-0.01473886360205271,-0.03949552203112625,0.01355090681843888,0.024792150351769536,0.0,0.0,0.20876945434732327,0.2056139282555273,33.06257332319233,1.0,281.48,1.751487843648647e-14,42.781998306940906,6.050288223109861,3120.204913854599
return_lstm_ppo,2,400000,50,34.36928126156708,34.561704093024595,35.98,16.94,19.04,280.48,141.74,138.74,0.12812616670395083,2.779846332208275,1.3397479653848487,1.4400983668234266,49.91671287584879,1.3873549010468182,13.330948490281148,0.1610028314575169,0.031420000000000003,3.0617308746036738,4.66,0.8202261069699759,2.1,6.8,-0.12723227723837713,-0.0618598388360512,0.017198603482285964,0.010916899953147567,0.0,7.2463768115942e-05,0.20321456326205056,0.1928898222757063,33.63645707620028,1.0,281.48,1.4921397450962105e-14,41.20272476031236,5.826945216275947,4085.011962413788
return_lstm_ppo,2,500000,50,34.04397674545726,34.378334547424906,36.96,19.36,17.6,280.48,141.74,138.74,0.13159370489500616,2.7453030472506486,1.392698073059944,1.3526049741907045,50.473847783227654,1.367561402365414,13.893255641127547,0.2822778019676471,0.052079999999999994,3.6972433924637453,5.36,-1.5255083550271822,-1.76,7.78,-0.09273836786916145,-0.11885668527113022,0.01932353740000226,0.062301768167376544,0.0,0.000137065070703512,0.18750963181400584,0.20004362126548605,32.265468137763484,1.0,281.48,1.9535484341304255e-14,48.01454873679646,6.790282601480151,5043.843400478363
return_lstm_ppo,2,600000,50,31.647306632409048,31.875655995520578,38.24,19.16,19.08,280.48,141.74,138.74,0.1361395284724144,2.7289748031133616,1.350548306661677,1.3784264964516846,51.15458292164557,1.3413650876676089,14.44271807428081,0.2017493631115342,0.0266,3.2237658880995443,4.04,-1.489476286262192,-0.08,6.96,-0.12019648430957945,-0.10203546832270124,0.04735112738016966,0.1215702695099923,0.0,6.9686411149824e-05,0.18006638100592853,0.21137875758491337,29.290466958209553,1.0,281.48,1.6679990721968353e-14,44.009033407024084,6.223817191114407,6013.018546581268
return_lstm_ppo,2,700000,50,31.73124893108801,32.020770978938266,38.3,17.92,20.38,280.48,141.74,138.74,0.13637198056605784,2.713184923239151,1.2973711330289914,1.4158137902101593,51.08523063382611,1.3372797166638137,14.290367604552989,0.24198204785025404,0.047540000000000006,3.611966447996016,5.62,0.1915282798025718,2.46,7.76,-0.15483831391740896,-0.07767982526379931,0.05258130426139205,0.09492671828552071,0.0,0.0,0.16445821894407178,0.1936454465965998,33.04794064519091,1.0,281.48,1.8145485114473558e-14,46.299937749281426,6.547799990206382,6974.859074354172
return_lstm_ppo,2,800000,50,31.922057477233984,32.40243737586863,40.72,21.48,19.24,280.48,141.74,138.74,0.1449283218355953,2.6458424974760106,1.3390988743798418,1.3067436230961693,52.687065159337806,1.3025426858563274,15.260131933021087,0.4071398986346403,0.07324,4.35364964260851,6.24,-2.2159122922446546,-2.24,8.98,-0.1276551222009684,-0.14873268284060648,0.05216294195829629,0.10146370116841734,0.0,0.0,0.15058861780779506,0.18806483670590893,29.193489086994095,1.0,281.48,3.042899265892629e-14,64.13501495528799,9.070060797276955,7929.910021066666
return_lstm_ppo,2,900000,50,27.57971011945658,28.095432055761172,40.06,19.4,20.66,280.48,141.74,138.74,0.14260054715072612,2.6704261178258317,1.3077925470884324,1.3626335707373993,52.06428779185435,1.3031315121286786,15.112836304334875,0.42182193630459963,0.09389999999999998,4.715823790131325,7.62,-0.11017455889857355,1.26,9.76,-0.1480493699879427,-0.11232363905893457,0.0982907313735692,0.08256017256215774,0.0,0.0,0.16531138323621206,0.1707786472048442,32.58292080605734,1.0,281.48,1.6699974736411603e-14,63.26100546715236,8.946457190100537,8891.229880809784
return_lstm_ppo,2,1000000,50,27.96503825445363,28.37976334843584,39.76,18.88,20.88,280.48,141.74,138.74,0.14154546527216347,2.693034141735869,1.3134969842103197,1.3795371575255493,51.70978633035705,1.3023527736210994,14.871776067693343,0.3465250939822148,0.0682,4.380288354004535,6.56,0.41195163613274943,2.0,9.02,-0.14433326164134302,-0.10131193735923523,0.12885137428826648,0.0936350623982592,0.0,0.0,0.1838615583205422,0.17482398544890596,26.338830634067435,1.0,281.48,1.886268918838141e-14,55.8440620418172,7.897542991754244,9846.31934762001
return_lstm_ppo,3,16000,50,35.52110664945426,35.651642590499044,30.7,15.06,15.64,280.48,141.74,138.74,0.10929335456617242,2.994814724833982,1.4703165815357118,1.5244981432982703,45.92862328853306,1.4961135199988371,11.593099321318592,0.11363594104478195,0.016900000000000002,2.4628679533348903,3.26,0.3826314338727929,0.58,5.7,-0.04217443298228164,-0.006878303040712574,0.00849762597869765,0.012405310339404245,0.0,6.920415224913399e-05,0.228895421498407,0.2251538735270217,27.93589760115612,1.0,281.48,1.851463427016142e-14,35.06634896562052,4.959130629008829,153.30929517745972
return_lstm_ppo,3,32000,50,35.32091648864829,35.475634388682,32.16,16.7,15.46,280.48,141.74,138.74,0.1145025104163499,2.9344110106245496,1.4787433872981819,1.4556676233263675,47.147488191844694,1.466115534172342,11.957398474025604,0.13403790003371938,0.02068,2.6421595293780236,3.48,-0.5789725279162028,-1.24,5.96,-0.03668486011821462,-0.05171737555620567,0.012124103548379166,0.010712212355441593,0.0,0.000143634889377966,0.2261199606888387,0.22479981195040882,38.682285959295676,1.0,281.48,1.5987211554602254e-14,35.14101299631821,4.9696897174922405,326.3598165512085
return_lstm_ppo,3,48000,50,33.630347177123305,33.80707502668532,32.1,16.06,16.04,280.48,141.74,138.74,0.11428516338119982,2.946890501838514,1.458945126956426,1.4879453748820886,47.234359856573334,1.471756068161565,12.039199521786513,0.15114784956200197,0.02558,2.76261436441943,3.82,-0.3173957269396343,-0.02,6.14,-0.049582272944777586,-0.030690301472865226,0.017736643038430297,0.023048437203276047,0.0,7.142857142857e-05,0.22683812861346092,0.22305086465692173,31.278690665052412,1.0,281.48,1.5862866575844236e-14,38.24417411539679,5.40854297157522,502.5395727157593
return_lstm_ppo,3,64000,50,33.64463735052421,33.791185424160595,30.6,14.9,15.7,280.48,141.74,138.74,0.10889755146315291,3.005915435528501,1.4674664757725318,1.5384489597559696,45.89670470922926,1.5001849238612073,11.544489199756391,0.12578807363638275,0.02076,2.5730172161391285,3.56,0.1741757103171851,0.8,5.86,-0.04403111079096589,0.002209840867723381,0.010364952950718558,0.03171302500060528,0.0,0.0,0.22415788651681356,0.22113619416351313,28.143256450983994,1.0,281.48,1.5516476992161187e-14,36.66082411338934,5.18462346689298,673.236216545105
return_lstm_ppo,3,80000,50,35.19041184031844,35.332385945477476,31.6,15.14,16.46,280.48,141.74,138.74,0.11235952126022175,2.976318883334061,1.4391671634840244,1.5371517198500368,46.698689795577074,1.479491252364384,11.994692815324386,0.12185410515903414,0.02012,2.6027732223588362,3.56,0.5537897240296108,1.32,5.98,-0.06246646354379941,0.0013647646684462062,0.03339592956814172,0.041840608102386344,0.0,6.3897763578274e-05,0.22158663774895448,0.22137216561040846,32.45564848234204,1.0,281.48,1.710187547132591e-14,33.71446438893984,4.767945278698346,845.310055732727
return_lstm_ppo,3,96000,50,34.745012472935194,34.85900726423225,31.76,14.9,16.86,280.48,141.74,138.74,0.11306171959143312,2.9597834324711956,1.4231649084417426,1.5366185240294532,46.60459641320203,1.4681231420948797,12.094476794172024,0.09707479129705028,0.01692,2.3831958598513645,3.4,0.9330440412405869,1.96,5.74,-0.07289100013810682,0.00101741866446635,0.0503445567405987,0.020952987995468658,0.0,7.6923076923076e-05,0.22385070571858226,0.21852250882703253,30.221189192158032,1.0,281.48,1.4788170688007084e-14,31.440870978781618,4.446410615101561,1018.872644662857
return_lstm_ppo,3,112000,50,34.0054864889,34.11575359069563,30.82,15.0,15.82,280.48,141.74,138.74,0.10974005666541635,2.9927020720898985,1.4626753999025388,1.53002667218736,45.872541004964816,1.4886893711966014,11.630726321752972,0.09572710179563342,0.014540000000000003,2.311735771151201,3.06,0.30994794443567064,0.82,5.5,-0.04715221751004273,-0.0032767886563509186,0.05216152397896559,0.016983916074370897,0.0,0.0,0.22244747571932838,0.21437796635860626,33.97464855452187,1.0,281.48,1.480593425640109e-14,32.010247097974485,4.526932558086952,1191.6231515407562
return_lstm_ppo,3,128000,50,34.816918320182374,34.9419238791497,31.14,14.64,16.5,280.48,141.74,138.74,0.11086352250209455,2.9833366731261814,1.4344090111938343,1.5489276619323469,46.128386559605694,1.4815973967778757,11.870010578207852,0.10554555896732076,0.019459999999999998,2.449881038239489,3.62,0.7613153168507176,1.86,5.82,-0.06556612246932675,0.009036104666785668,0.050184156936232016,0.016534147468996115,0.0,7.017543859649e-05,0.2207092661866904,0.21416296672521207,35.34823517239303,1.0,281.48,1.4983569940341114e-14,32.04520397114274,4.531876206500223,1365.570062637329
return_lstm_ppo,3,144000,50,35.70997779892015,35.8360959700352,31.28,14.66,16.62,280.48,141.74,138.74,0.1113719595117102,2.9787408703255864,1.4318397823625681,1.5469010879630192,46.27283770997775,1.4795403913430147,11.97229846484803,0.1063181711150505,0.019799999999999998,2.4684259825301633,3.64,0.8290845935471589,1.96,5.94,-0.06723982532557557,0.0077159098287137885,0.04946617781282653,0.016579583254012823,0.0,7.2463768115942e-05,0.2205826073596473,0.21360832333124144,34.11082720929538,1.0,281.48,1.6262546864709292e-14,32.00099744025408,4.5256244589474015,1537.694652557373
return_lstm_ppo,3,160000,50,35.83984929553804,35.97251483265619,31.5,14.66,16.84,280.48,141.74,138.74,0.11214542146551153,2.9713517764669826,1.4264229090768048,1.544928867390178,46.46296993642043,1.4752350108836154,12.051116811679256,0.11148553711815205,0.021180000000000004,2.5400889638010584,3.74,0.9365784305794164,2.18,6.06,-0.07076860259133948,0.006431123060892638,0.049757851244495936,0.017259841077358694,0.0,6.6666666666666e-05,0.2194037513055523,0.21541332811171826,31.892264780335566,1.0,281.48,1.9302198728254892e-14,33.67850421520668,4.762859742158473,1711.571238040924
return_lstm_ppo,3,176000,50,35.18559157988337,35.31417816442294,31.36,14.62,16.74,280.48,141.74,138.74,0.11164844031057655,2.9739938902487997,1.4272181439643412,1.5467757462844582,46.2799095703209,1.4759832321702704,12.021558922519608,0.10842658453956094,0.020160000000000004,2.5198095566836884,3.68,0.9565078031777742,2.12,5.96,-0.07025055340612832,0.007634257029686569,0.05243773020910159,0.015444061842078784,0.0,7.017543859649e-05,0.22289771456468555,0.21545874615809368,29.625967784207987,1.0,281.48,1.8307438898190754e-14,33.55348481247765,4.745179328668556,1884.7611792087555
return_lstm_ppo,3,192000,50,34.682915782461606,34.799384168443375,30.38,14.4,15.98,280.48,141.74,138.74,0.10816996991816437,3.013163576505329,1.455793943970304,1.5573696325350244,45.47965341093054,1.497163152260343,11.530727478768346,0.09964838598177271,0.016819999999999998,2.3727663725879666,3.22,0.7201873685499777,1.58,5.64,-0.051635085018287646,0.014535556540484265,0.05189870408918848,0.012751290459344837,0.0,0.0,0.22051294476603744,0.21459866043433057,33.327150825891735,1.0,281.48,1.63247193540883e-14,31.862025037486937,4.5059707932685145,2056.0751354694366
return_lstm_ppo,3,200000,50,35.059664034486936,35.19335444746262,31.46,14.46,17.0,280.48,141.74,138.74,0.11201481795858531,2.9708987447881214,1.4170707689987478,1.5538279757893734,46.31773247318512,1.4724135361444461,12.035490272198835,0.11187041297568029,0.021820000000000003,2.545649403834078,3.78,1.2075772675380791,2.54,6.08,-0.076860976836169,0.012228373568336543,0.05592340732563898,0.013851898926945211,0.0,0.0,0.2215239608549893,0.21456924885290302,31.97618321458589,1.0,281.48,1.7064127888488655e-14,33.822902920405255,4.783280802886567,2154.180540323257
return_lstm_ppo,3,300000,50,33.28456771751961,33.40325256953525,30.78,15.3,15.48,280.48,141.74,138.74,0.10957009726287696,3.000445366349612,1.4815272023896113,1.5189181639600011,45.94237318810312,1.4932669480755794,11.57090118362132,0.10402485201563916,0.014660000000000001,2.395672986756531,3.18,-0.05784887552693693,0.18,5.54,-0.03487136681894438,-0.010513334394329117,0.05416263738220261,0.02162011365481567,0.0,0.0,0.21807943910870262,0.21165309365907167,31.247593217496796,1.0,281.48,1.4841461393189093e-14,33.8859651309967,4.792199146235733,3114.168581724167
return_lstm_ppo,3,400000,50,36.27621570035283,36.4920164379963,38.1,17.12,20.98,280.48,141.74,138.74,0.13574123068880162,2.705569425008726,1.2761159373982656,1.429453487610461,51.08496950773017,1.3408764043284944,14.116301856859542,0.18010073764346526,0.0357,3.27299158884387,5.1,1.7661324525976303,3.86,7.2,-0.16868483517870664,-0.06879435729012776,0.042103784825221376,0.016499795731556976,0.0,0.00028837104924061,0.2116609183740047,0.2075630302350498,32.46000569887314,1.0,281.48,1.5223378113660147e-14,40.84765378938403,5.776730598006765,4069.9642560482025
return_lstm_ppo,3,500000,50,33.533394820205345,33.707491329707885,34.88,17.72,17.16,280.48,141.74,138.74,0.12416329579266472,2.813079362307119,1.403484744433462,1.4095946178736571,48.88265377675784,1.4014778090083653,13.03310064370414,0.15049650950254534,0.0236,2.856647800643424,3.88,-0.5055750325012887,-0.56,6.3,-0.08571148008572765,-0.08173125360542156,0.050096149717152684,0.04474033406484012,0.0,6.6889632107022e-05,0.2013989319815007,0.21049425544192213,31.810638828312964,1.0,281.48,1.5556445021047694e-14,36.27545740051661,5.130124383709805,5045.616208791733
return_lstm_ppo,3,600000,50,33.832181013861714,33.99351389116286,37.28,18.18,19.1,280.48,141.74,138.74,0.1327886036294893,2.7528724944899268,1.345847379990108,1.407025114499819,50.7149274794931,1.3608600821575734,13.848440801256427,0.1391328773011481,0.022199999999999998,2.7705404705623846,3.88,-0.3512218096913739,0.92,6.32,-0.12325886407952082,-0.08340513531015606,0.07160225918227782,0.07721245425211383,0.0,0.0,0.19742668317919865,0.20314564620452788,30.937394343669872,1.0,281.48,1.6360246490876308e-14,33.34103712353227,4.715134688368417,6019.817972898483
return_lstm_ppo,3,700000,50,33.29605158169156,33.5239313184859,35.36,18.4,16.96,280.48,141.74,138.74,0.12593928214866082,2.8118689605538627,1.4203392858285093,1.391529674725353,49.15273326968928,1.3906997439376427,13.284438606316803,0.19731973679434717,0.03056,3.1792153754409016,4.2,-1.093093636595085,-1.44,6.74,-0.0747317286014091,-0.09349951129322831,0.07989421797149794,0.061153219661709245,0.0,0.0,0.18971047853828307,0.1904623974557114,34.6815077485483,1.0,281.48,1.6799894808627868e-14,37.88152492977949,5.357256631906866,6980.102972745895
return_lstm_ppo,3,800000,50,31.843174391017456,32.22280919336488,39.16,21.68,17.48,280.48,141.74,138.74,0.13940760530999632,2.680629481387901,1.405183494837031,1.2754459865508696,51.447570867191445,1.315080607779921,14.774943986412763,0.3234348023474214,0.05619999999999999,4.047600309785327,5.64,-2.733835008540619,-4.2,8.42,-0.08460484319612611,-0.16912126911296224,0.08917772471499663,0.06441228031708886,0.0,0.0,0.18381967445978933,0.1769735874459413,23.899729316447047,1.0,281.48,2.4074076065971895e-14,51.03001136302515,7.216733415764332,7943.37851858139
return_lstm_ppo,3,900000,50,30.181915914501804,31.06451153881832,41.52,25.78,15.74,280.48,141.74,138.74,0.14784227366472902,2.6598291166780195,1.4973778683750816,1.1624512483029377,51.810744712544945,1.250766486237955,15.928613971175778,0.7323956243165093,0.1502,6.422842244658338,10.08,-6.000113785565622,-10.04,12.28,-0.024545581660972374,-0.24273075607073097,0.15277015751666648,0.0707409094081224,0.0,0.0,0.22008045128200396,0.17816579619770667,28.940782593381197,1.0,281.48,2.6982860390489804e-14,87.76106918867262,12.411289429498437,8901.508020877838
