full_objective,raw_pnl,fills,buy_side_fills,sell_side_fills,total_arrivals,buy_side_arrivals,sell_side_arrivals,fill_to_arrival_ratio,mean_quoted_spread,mean_bid_depth,mean_ask_depth,spread_revenue,spread_revenue_per_fill,adverse_selection_loss,carry_jump_pnl,diffusion_pnl,decomposition_residual,running_penalty,terminal_penalty,mean_abs_inventory,terminal_abs_inventory,mean_signed_inventory,terminal_signed_inventory,max_abs_inventory,mean_bid_action,mean_ask_action,action_std_bid,action_std_ask,episode_duration,n_decision_events,reward_reconciliation_error,deterministic,near_bound_rate_deterministic,stochastic_action_std_bid,stochastic_action_std_ask,near_bound_rate_stochastic,stochastic_full_objective,policy,learner_seed,checkpoint_transition,path_seed,near_bound_rate
163.72224703634885,166.14693044710816,65,42,23,280,141,139,0.23214285714285715,2.062810826894685,1.1696203264918905,0.8931905004027941,59.98674018884409,0.9228729259822167,27.862088738510906,134.06456753837747,-0.04228854159977169,-2.7284841053187847e-12,2.0636834107593147,0.361,13.99288256227758,19.0,-13.99288256227758,-19.0,23.0,-0.2380605194240384,-0.4181384415799931,0.10361917506231363,0.13849048132001734,1.0,281,5.684341886080802e-14,,,,,,,return_lstm_ppo,4.0,1000000.0,290035,0.0
33.34122047429545,34.970574199011025,64,39,25,257,126,131,0.2490272373540856,2.0702618739854723,1.1839385675036185,0.8863233064818541,61.450025556005734,0.9601566493125896,21.171056525740024,-5.310072056009757,0.0016772247550344644,3.552713678800501e-14,1.4333537247155779,0.196,11.7984496124031,14.0,-11.7984496124031,-14.0,16.0,-0.22873301983110664,-0.4226120182190293,0.09427127582916237,0.1291837404862957,1.0,258,2.842170943040401e-14,,,,,,,return_lstm_ppo,4.0,1000000.0,290036,0.0
173.9840943748044,174.8319057446863,56,33,23,271,127,144,0.2066420664206642,2.1249388358294974,1.2080489919265684,0.9168898439029288,55.44039688688237,0.9900070872657566,25.13860878970564,144.60157104675014,-0.07145339924203409,1.4779288903810084e-12,0.7478113698819151,0.1,8.058823529411764,10.0,-8.058823529411764,-10.0,13.0,-0.213026483406258,-0.40269970041973624,0.11032598086876441,0.15170430487498443,1.0,272,2.842170943040401e-14,,,,,,,return_lstm_ppo,4.0,1000000.0,290037,0.0
6.5667819900870805,7.518524648372704,54,34,20,277,150,127,0.19494584837545126,2.1116708578776078,1.2166305128620498,0.8950403450155581,53.37514555168244,0.9884286213274526,22.976710583540545,-22.76036714135062,-0.11954317841901721,4.503064587879635e-13,0.7557426582856241,0.196,8.197841726618705,14.0,-7.816546762589928,-14.0,14.0,-0.20743612262333255,-0.4169333756184406,0.1164411757152089,0.1300882396685538,1.0,278,8.881784197001252e-15,,,,,,,return_lstm_ppo,4.0,1000000.0,290038,0.0
322.6126204007276,323.352458026411,56,32,24,269,123,146,0.20817843866171004,2.1514187628071437,1.2040554285362581,0.9473633342708857,55.5031978646797,0.9911285332978518,22.69919602972982,290.72948425279645,-0.18102806133450058,-8.526512829121202e-13,0.6758376256833807,0.064,7.57037037037037,8.0,-7.57037037037037,-8.0,14.0,-0.2156280572215716,-0.38284799735303277,0.10548190782857937,0.13619076872105682,1.0,270,0.0,,,,,,,return_lstm_ppo,4.0,1000000.0,290039,0.0
74.7544882764749,76.2114829283289,51,32,19,263,136,127,0.19391634980988592,2.0950172988546476,1.2009133171603745,0.8941039816942727,49.4684172650182,0.9699689659807491,15.754475806324603,42.401727878218296,0.09581359141611569,8.952838470577262e-13,1.2879946518540129,0.169,10.117424242424242,13.0,-10.117424242424242,-13.0,16.0,-0.21767495966967987,-0.4175433617536769,0.10592902050586782,0.1156887436378742,1.0,264,1.4210854715202004e-14,,,,,,,return_lstm_ppo,4.0,1000000.0,290040,0.0
-59.73061401085838,-57.31275727189495,52,36,16,250,134,116,0.208,2.069407231307985,1.1899275077922689,0.8794797235157162,45.928227993043485,0.8832351537123747,24.31023586790169,-79.14051527287016,0.20976587583538114,-1.9682033780554775e-12,2.01785673896343,0.4,13.01593625498008,20.0,-13.01593625498008,-20.0,23.0,-0.2248315742513929,-0.4270702136969899,0.10972905765930108,0.14362774770078438,1.0,251,7.105427357601002e-15,,,,,,,return_lstm_ppo,4.0,1000000.0,290041,0.0
202.0760024490802,206.55485161125807,75,51,24,282,152,130,0.26595744680851063,2.0485954968829216,1.1700640177903079,0.8785314790926139,69.84101872621895,0.9312135830162527,30.045530673528717,166.9027753997243,-0.1434118411545553,-1.9326762412674725e-12,3.749849162177857,0.729,18.25441696113074,27.0,-18.25441696113074,-27.0,29.0,-0.23777148040018106,-0.4276879396776639,0.10734502199501676,0.14341991071781138,1.0,283,8.526512829121202e-14,,,,,,,return_lstm_ppo,4.0,1000000.0,290042,0.0
-32.54942853284983,-31.539353550932447,56,35,21,274,136,138,0.20437956204379562,2.0953035931319657,1.204516867022735,0.8907867261092304,54.9201405856241,0.9807167961718589,15.492193800377047,-70.88843985038505,-0.07886048579536072,9.094947017729282e-13,0.8140749819173827,0.196,8.625454545454545,14.0,-8.596363636363636,-14.0,14.0,-0.2153274569389495,-0.41970436044714665,0.10170201799582049,0.1250965515010829,1.0,275,1.4210854715202004e-14,,,,,,,return_lstm_ppo,4.0,1000000.0,290043,0.0
74.42102693210795,74.9795698369943,70,40,30,314,141,173,0.2229299363057325,2.153461625072616,1.2341900794755143,0.9192715455971016,71.45298160629974,1.0207568800899964,25.742885777012585,29.333955914662347,-0.06448190695548205,2.8421709430404007e-13,0.45854290488635957,0.1,5.936507936507937,10.0,-5.93015873015873,-10.0,13.0,-0.19599708829607282,-0.40114816056475755,0.11033888895070562,0.12889285337174783,1.0,315,5.684341886080802e-14,,,,,,,return_lstm_ppo,4.0,1000000.0,290044,0.0
-85.19106736263164,-83.55716287234077,55,36,19,281,145,136,0.19572953736654805,2.1069013676366373,1.2184619717894265,0.8884393958472108,51.6150303429372,0.9384550971443127,22.697352916482604,-112.53356331175613,0.058723012960421955,3.268496584496461e-13,1.3449044902908716,0.289,9.698581560283689,17.0,-9.698581560283689,-17.0,21.0,-0.20624303386434384,-0.42123350931714615,0.11478712954899198,0.12713498554124023,1.0,282,4.263256414560601e-14,,,,,,,return_lstm_ppo,4.0,1000000.0,290045,0.0
14.059795217955797,21.477504769484312,83,53,30,290,154,136,0.28620689655172415,2.036929834249245,1.16831273649729,0.868617097751955,75.29118184260031,0.9071226728024133,22.73913766204908,-30.78589485859139,-0.2886445524712517,-4.273914555597003e-12,6.888709551528516,0.529,23.697594501718214,23.0,-23.697594501718214,-23.0,36.0,-0.2389123381029085,-0.4341465813392626,0.09820706000914096,0.12192409703360232,1.0,291,6.217248937900877e-14,,,,,,,return_lstm_ppo,4.0,1000000.0,290046,0.0
-110.06441252221094,-108.74936784486204,67,39,28,284,143,141,0.23591549295774647,2.0654071041875732,1.2057352120189901,0.8596718921685831,64.00155278073294,0.9552470564288498,28.423072198140584,-144.17488562314443,-0.15296280430950132,-4.547473508864641e-13,1.1940446773489173,0.121,10.221052631578948,11.0,-10.221052631578948,-11.0,17.0,-0.21453377617555752,-0.4399738614757856,0.09887574587320244,0.12378690281394683,1.0,285,1.4210854715202004e-14,,,,,,,return_lstm_ppo,4.0,1000000.0,290047,0.0
36.741588260218876,37.35465443571263,75,42,33,286,144,142,0.26223776223776224,2.110198218568978,1.2176853118988906,0.8925129066700879,75.00129623737287,1.0000172831649716,27.466008330246254,-10.181980644100774,0.0013471726869429708,-1.4921397450962104e-13,0.532066175493755,0.081,7.128919860627177,9.0,-7.128919860627177,-9.0,11.0,-0.2067489825215074,-0.41857985440862305,0.08400215288962752,0.12090571453393721,1.0,287,7.105427357601002e-15,,,,,,,return_lstm_ppo,4.0,1000000.0,290048,0.0
262.03494301782797,263.4087856140916,55,36,19,264,124,140,0.20833333333333334,2.1157063804390868,1.1964850400724787,0.9192213403666081,53.436063848661455,0.9715647972483901,21.220535357802795,231.08432574622168,0.1089313770117755,-5.684341886080801e-13,1.0848425962636377,0.289,9.618867924528303,17.0,-9.618867924528303,-17.0,17.0,-0.2205597241250974,-0.40118086634660666,0.10957202563337685,0.14283975964233803,1.0,265,5.684341886080802e-14,,,,,,,return_lstm_ppo,4.0,1000000.0,290049,0.0
153.47496872621596,155.41858408086387,61,40,21,256,120,136,0.23828125,2.096890865714932,1.1876455612978554,0.9092453044170766,60.122997147607045,0.9856229040591319,25.813068428626224,121.19859608358496,-0.08994072170150427,-3.979039320256561e-13,1.5826153546479202,0.361,11.54863813229572,19.0,-11.525291828793774,-19.0,20.0,-0.22631812940717672,-0.4076796723928317,0.11702166961614649,0.1460521281619056,1.0,257,2.842170943040401e-14,,,,,,,return_lstm_ppo,4.0,1000000.0,290050,0.0
-32.51633445283069,-31.081165859821567,68,43,25,288,145,143,0.2361111111111111,2.09473806364788,1.2190300309925393,0.8757080326553406,66.5514507899922,0.9786978057351794,21.155339586692012,-76.51497714758524,0.03770008446342396,5.684341886080802e-14,1.1111685930091286,0.324,9.13840830449827,18.0,-9.13840830449827,-18.0,19.0,-0.20587297639838553,-0.42952725048914914,0.10967105613407195,0.12062527866386055,1.0,289,1.4210854715202004e-14,,,,,,,return_lstm_ppo,4.0,1000000.0,290051,0.0
-110.03032026666324,-107.65336541606848,63,43,20,277,143,134,0.22743682310469315,2.0663332991846297,1.1852007015017705,0.8811325976828591,60.58721218755406,0.9617017807548264,15.890789912377917,-152.73271837721552,0.38293068597245294,-1.5489831639570184e-12,1.8479548505947638,0.529,12.845323741007194,23.0,-12.845323741007194,-23.0,23.0,-0.22791081308487723,-0.42599346250188436,0.10622662353225973,0.12037388246198671,1.0,278,4.263256414560601e-14,,,,,,,return_lstm_ppo,4.0,1000000.0,290052,0.0
21.716173166920232,23.35159608428671,59,38,21,272,137,135,0.21691176470588236,2.083433301465871,1.2039157655659554,0.8795175358999151,57.120390719641726,0.9681422155871479,25.273361303549777,-8.417669574077912,-0.0777637577272868,-3.907985046680551e-14,1.3464229173664775,0.289,10.578754578754578,17.0,-10.556776556776557,-17.0,17.0,-0.21571903950756505,-0.4270455811322827,0.10666761795581421,0.13190580349446576,1.0,273,1.4210854715202004e-14,,,,,,,return_lstm_ppo,4.0,1000000.0,290053,0.0
-54.86904177334335,-53.381915961149616,69,43,26,269,134,135,0.25650557620817843,2.1022327946019477,1.22585335253516,0.8763794420667873,68.38362441338619,0.9910670204838578,18.20985089459728,-103.37809110213024,-0.17759837780843862,1.5631940186722204e-13,1.1981258121937335,0.289,9.35925925925926,17.0,-9.144444444444444,-17.0,17.0,-0.20142798005706733,-0.42908986638541574,0.11613601295376466,0.11307370670124703,1.0,270,2.842170943040401e-14,,,,,,,return_lstm_ppo,4.0,1000000.0,290054,0.0
15.107062382697293,15.204774256471637,61,33,28,254,130,124,0.24015748031496062,2.2254844930785715,1.3009166536817032,0.9245678393968682,64.7561379142296,1.0615760313808131,19.778134917823483,-29.795232970882374,0.022004230947817276,7.460698725481052e-14,0.07271187377434297,0.025,2.3098039215686272,5.0,-2.0431372549019606,-5.0,6.0,-0.15252861383498884,-0.39769793380709256,0.09187791036141746,0.11951410835249388,1.0,255,7.105427357601002e-15,,,,,,,return_lstm_ppo,4.0,1000000.0,290055,0.0
-171.41564711087761,-169.9957807993319,61,40,21,272,152,120,0.22426470588235295,2.1146673085718204,1.2398017422243166,0.8748655663475037,59.14546540216916,0.9695977934781829,31.36715454816946,-197.72015313688613,-0.05393851644448165,-9.947598300641403e-13,1.0588663115457266,0.361,8.095238095238095,19.0,-8.02930402930403,-19.0,20.0,-0.192341417046912,-0.4300760681921746,0.11354847113088716,0.12601268546917138,1.0,273,2.842170943040401e-14,,,,,,,return_lstm_ppo,4.0,1000000.0,290056,0.0
59.24338693952466,60.07910630189622,56,34,22,287,148,139,0.1951219512195122,2.1227978739882207,1.2441297049742943,0.8786681690139264,56.570150968832536,1.010181267300581,10.4769392225151,13.956889144529766,0.029005411049624962,-6.110667527536862e-13,0.6917193623715553,0.14400000000000002,6.75,12.0,-6.736111111111111,-12.0,14.0,-0.18952200153661478,-0.427598894159827,0.11122377954364973,0.11356216049981092,1.0,288,3.552713678800501e-14,,,,,,,return_lstm_ppo,4.0,1000000.0,290057,0.0
69.2539673809867,69.66923097668928,49,26,23,262,116,146,0.18702290076335878,2.1727806648580184,1.2491494913195569,0.9236311735384618,49.279825216915775,1.005710718712567,16.361956026176614,36.7475825189988,0.0037792669512119667,9.947598300641403e-14,0.40626359570257653,0.009000000000000001,5.3688212927756656,3.0,-5.064638783269962,-3.0,11.0,-0.1862519032714938,-0.39830811702763175,0.10562718613257763,0.130002911407281,1.0,263,2.842170943040401e-14,,,,,,,return_lstm_ppo,4.0,1000000.0,290058,0.0
-10.019604066745039,-9.131892198218225,57,33,24,289,134,155,0.1972318339100346,2.1316369537719133,1.2179561911591172,0.9136807626127961,55.61000971934776,0.9756142056025923,22.070817617246277,-42.69698789027506,0.0259035899562447,-8.899547765395255e-13,0.8067118685268144,0.081,7.931034482758621,9.0,-7.931034482758621,-9.0,15.0,-0.20657252046954014,-0.4047902298641616,0.11380105191947164,0.13157226402085515,1.0,290,7.105427357601002e-15,,,,,,,return_lstm_ppo,4.0,1000000.0,290059,0.0
110.90302353274579,114.46956135912842,67,45,22,269,142,127,0.24907063197026022,2.0756921584956953,1.1954089952932618,0.8802831632024336,61.71102422588524,0.921060063072914,29.35090737187005,81.99875574777407,0.11068875733789203,1.2647660696529783e-12,3.037537826382636,0.529,15.433333333333334,23.0,-15.425925925925926,-23.0,26.0,-0.22126070458993868,-0.4265468195632652,0.11861583348906563,0.1465182731455474,1.0,270,0.0,,,,,,,return_lstm_ppo,4.0,1000000.0,290060,0.0
-192.73472831587358,-191.19715648429792,53,35,18,263,152,111,0.20152091254752852,2.0706734138292937,1.2037519094563214,0.8669215043729726,51.09162782263601,0.9639929777855851,19.84665383382259,-222.40773112507262,-0.03439934804074475,2.0179413695586845e-12,1.248571831575688,0.289,10.458333333333334,17.0,-10.412878787878787,-17.0,19.0,-0.2158257822139245,-0.43525116161132854,0.11045918659888201,0.11054893460313361,1.0,264,1.1368683772161603e-13,,,,,,,return_lstm_ppo,4.0,1000000.0,290061,0.0
15.533533783382214,19.569747621958413,57,41,16,285,144,141,0.2,2.046671130358848,1.1781303970358872,0.8685407333229611,50.84515798095676,0.8920203154553819,16.36227530957092,-14.951275253140382,0.03814020371402425,-1.0764722446765518e-12,3.411213838576198,0.625,16.846153846153847,25.0,-16.846153846153847,-25.0,26.0,-0.23251670440724054,-0.4341963283144511,0.1036502488109217,0.12166935606975429,1.0,286,2.842170943040401e-14,,,,,,,return_lstm_ppo,4.0,1000000.0,290062,0.0
168.67025332628015,170.10564299289808,53,34,19,285,142,143,0.18596491228070175,2.0907153921889954,1.2025392145559406,0.8881761776330549,50.802833467702875,0.9585440276925071,6.933356023766324,126.26017006398949,-0.024004515027008254,-9.663381206337363e-13,1.2103896666179381,0.225,10.111888111888112,15.0,-10.111888111888112,-15.0,16.0,-0.2166157822691269,-0.4214049806440627,0.10014419741327218,0.10751349433030949,1.0,286,0.0,,,,,,,return_lstm_ppo,4.0,1000000.0,290063,0.0
74.70705506729138,75.31135550657223,55,32,23,271,138,133,0.2029520295202952,2.10818499026028,1.2248076070037106,0.8833773832565692,54.583331600883376,0.9924242109251523,18.42969278257208,39.16186297082961,-0.004146282568215673,-4.689582056016661e-13,0.5233004392808437,0.081,6.768382352941177,9.0,-6.768382352941177,-9.0,12.0,-0.2021092223277425,-0.42453111552030726,0.09874597810514613,0.11072363256894417,1.0,272,5.684341886080802e-14,,,,,,,return_lstm_ppo,4.0,1000000.0,290064,0.0
-50.95066673958869,-49.192530574744524,71,45,26,260,129,131,0.27307692307692305,2.078643713533643,1.2120588011864788,0.8665849123471642,68.71950851136377,0.9678804015685039,18.768242985842416,-99.21212864596605,0.06833254570034175,-1.7053025658242404e-13,1.3971361648441696,0.361,10.459770114942529,19.0,-10.39080459770115,-19.0,21.0,-0.2104143263536623,-0.43547043170052013,0.10792789514970452,0.11383782600122067,1.0,261,1.4210854715202004e-14,,,,,,,return_lstm_ppo,4.0,1000000.0,290065,0.0
62.75559811093683,63.49924192214678,53,30,23,247,117,130,0.2145748987854251,2.1105052862981033,1.2075725964542297,0.9029326898438733,52.49967306907765,0.9905598692278802,21.50570428921213,32.58903732227575,-0.08376417999573606,1.2505552149377763e-12,0.6946438112099496,0.049,7.959677419354839,7.0,-7.959677419354839,-7.0,12.0,-0.21333682729351905,-0.41179197290611846,0.08925935091380488,0.13349326178695123,1.0,248,1.4210854715202004e-14,,,,,,,return_lstm_ppo,4.0,1000000.0,290066,0.0
-377.0332054073461,-369.6269499757,69,50,19,278,160,118,0.24820143884892087,2.0178776496227107,1.191889393924397,0.8259882556983134,57.74812456129326,0.8369293414680182,25.022558732730946,-403.23395864982086,0.8814428455579787,6.252776074688882e-13,6.445255431646124,0.961,22.050179211469533,31.0,-22.050179211469533,-31.0,36.0,-0.22355351976943486,-0.46191678764999555,0.10727715639240804,0.13608957744067976,1.0,279,2.8421709430404007e-13,,,,,,,return_lstm_ppo,4.0,1000000.0,290067,0.0
309.6799557075754,311.56991245149914,50,29,21,293,133,160,0.17064846416382254,2.098453661690507,1.1774828852934238,0.9209707763970831,47.42945878181912,0.9485891756363825,16.378303841831954,280.6828220498214,-0.1640645383103321,9.094947017729282e-13,1.825956743923733,0.064,11.802721088435375,8.0,-11.802721088435375,-8.0,19.0,-0.2329385205723193,-0.40004121072488985,0.10763944007588462,0.13830771021220242,1.0,294,1.7053025658242404e-13,,,,,,,return_lstm_ppo,4.0,1000000.0,290068,0.0
47.112344043117325,47.46128782001591,51,26,25,259,124,135,0.1969111969111969,2.1469899933972623,1.2557033979344574,0.891286595462805,52.13470382571659,1.022249094621894,17.086373805368197,12.458387194663972,-0.0454293949967369,2.8421709430404007e-13,0.34794377689859196,0.001,5.203846153846154,1.0,-5.196153846153846,-1.0,10.0,-0.18198241505485316,-0.419378724694252,0.09489440050967032,0.14402937741089183,1.0,260,0.0,,,,,,,return_lstm_ppo,4.0,1000000.0,290069,0.0
77.6558524617135,79.6671365955342,62,37,25,298,144,154,0.2080536912751678,2.0793655917811447,1.172762761331041,0.9066028304501036,58.39282707138943,0.9418197914740232,21.16536109222172,42.39657402777836,0.043096588586569645,1.5631940186722204e-12,1.867284133820701,0.14400000000000002,12.759197324414716,12.0,-12.759197324414716,-12.0,20.0,-0.23601340625846268,-0.4094010901864755,0.10896838339084455,0.14833292376794555,1.0,299,5.684341886080802e-14,,,,,,,return_lstm_ppo,4.0,1000000.0,290070,0.0
116.5334021233013,117.01387898923497,61,33,28,277,131,146,0.22021660649819494,2.1506816364686916,1.2472829183464738,0.9033987181222177,62.24149167215909,1.0203523224944113,22.499650689539198,77.30371926131478,-0.0316812546991414,-5.684341886080801e-13,0.45547686593366576,0.025,5.622302158273381,5.0,-5.622302158273381,-5.0,13.0,-0.1874678667849131,-0.41148838264157445,0.11001062930321283,0.1432976831816635,1.0,278,4.263256414560601e-14,,,,,,,return_lstm_ppo,4.0,1000000.0,290071,0.0
-146.44037753855798,-142.1164986183462,78,50,28,290,144,146,0.2689655172413793,2.037943240192345,1.1893513555946202,0.8485918845977247,69.8323453659234,0.8952864790503,32.75989467212294,-179.21262563277534,0.023676320630463266,-1.7905676941154525e-12,3.8398789202117576,0.484,17.436426116838486,22.0,-17.436426116838486,-22.0,29.0,-0.22520690383165562,-0.4471918406969903,0.10719201742057474,0.14038925202026645,1.0,291,1.7053025658242404e-13,,,,,,,return_lstm_ppo,4.0,1000000.0,290072,0.0
-108.66962985449466,-106.94217361014944,53,36,17,280,156,124,0.18928571428571428,2.078612682500773,1.2157449103783087,0.8628677721224638,50.264842729388036,0.9483932590450573,18.82230842654205,-138.46180273451725,0.07709482152107552,7.531752999057062e-13,1.3664562443452113,0.361,10.277580071174377,19.0,-10.277580071174377,-19.0,19.0,-0.2080130410311061,-0.4378919319325919,0.10724475377290497,0.10959040414445752,1.0,281,0.0,,,,,,,return_lstm_ppo,4.0,1000000.0,290073,0.0
53.62909489169465,54.856279728288655,54,34,20,256,134,122,0.2109375,2.0944187708699387,1.202320505710254,0.8920982651596849,51.185250112128344,0.9478750020764508,16.457495984915504,20.1808540925923,-0.05232849151731248,8.313350008393172e-13,1.031184836594005,0.196,9.455252918287938,14.0,-9.455252918287938,-14.0,16.0,-0.216758258336365,-0.4188499691885269,0.10954503200606606,0.1292930096975346,1.0,257,1.4210854715202004e-14,,,,,,,return_lstm_ppo,4.0,1000000.0,290074,0.0
-107.73762018181664,-105.15231589668065,70,44,26,304,157,147,0.23026315789473684,2.073387835817218,1.1899459443298295,0.8834418914873884,65.72015690308137,0.9388593843297339,35.35432084776444,-135.41646138816458,-0.10169056383686081,3.851141627819743e-12,2.2613042851359886,0.324,13.37377049180328,18.0,-13.37377049180328,-18.0,26.0,-0.22481956392160204,-0.42448909216728364,0.11965323249366988,0.14302795645946223,1.0,305,1.4210854715202004e-13,,,,,,,return_lstm_ppo,4.0,1000000.0,290075,0.0
-189.02543102184745,-185.31238747425596,79,52,27,275,138,137,0.2872727272727273,2.040622494442068,1.1835129232615162,0.8571095711805516,74.87638777100572,0.9478023768481737,24.013135719673976,-236.1403443880306,-0.03529513756076974,3.666400516522117e-12,3.0880435475915045,0.625,16.257246376811594,25.0,-16.257246376811594,-25.0,25.0,-0.22901030224950417,-0.4416430642747361,0.10461021014237204,0.1259449747639816,1.0,276,1.1368683772161603e-13,,,,,,,return_lstm_ppo,4.0,1000000.0,290076,0.0
105.63221330247715,106.63666657875638,48,28,20,261,120,141,0.1839080459770115,2.1369659263680334,1.209629819160538,0.9273361072074957,47.22145732149964,0.9837803608645759,23.42752904626823,82.79984847613594,0.04288982738901323,1.4210854715202004e-14,0.940453276279232,0.064,8.469465648854962,8.0,-8.33206106870229,-8.0,15.0,-0.21199666658942481,-0.39589456865521333,0.12191380132676496,0.1368568455943979,1.0,262,4.263256414560601e-14,,,,,,,return_lstm_ppo,4.0,1000000.0,290077,0.0
104.70030712254476,105.68291047884748,69,40,29,285,140,145,0.24210526315789474,2.126759987482983,1.1989018792124184,0.9278581082705643,68.49941655339605,0.9927451674405224,22.16399057377364,59.31488234906633,0.032602150159248236,-5.115907697472721e-13,0.8616033563027242,0.121,8.423076923076923,11.0,-8.339160839160838,-11.0,15.0,-0.21898529427191177,-0.3955545153833561,0.11350779771129389,0.1278104697228946,1.0,286,7.105427357601002e-14,,,,,,,return_lstm_ppo,4.0,1000000.0,290078,0.0
162.12100693830666,164.47395944820232,68,41,27,265,130,135,0.25660377358490566,2.0672363560159903,1.189753122350948,0.877483233665042,64.80124723244855,0.9529595181242433,19.92702887325215,119.57395210257161,0.02578898643289512,1.4210854715202004e-12,2.1569525098956546,0.196,13.563909774436091,14.0,-13.511278195488721,-14.0,20.0,-0.22494517620372817,-0.42837081048497583,0.11062187452088319,0.13847122765917033,1.0,266,5.684341886080802e-14,,,,,,,return_lstm_ppo,4.0,1000000.0,290079,0.0
26.583761257412302,27.677423718083674,58,36,22,276,142,134,0.21014492753623187,2.112064189952308,1.2237177126886702,0.8883464772636379,55.97846272667717,0.9651459090806409,30.625454059757995,2.452529235373346,-0.12811418420882276,-2.1316282072803006e-14,0.8976624606713717,0.196,8.703971119133573,14.0,-8.277978339350181,-14.0,14.0,-0.2028192249580626,-0.4212940403593146,0.1147383511420359,0.12915079808710372,1.0,277,4.973799150320701e-14,,,,,,,return_lstm_ppo,4.0,1000000.0,290080,0.0
78.22653226457003,78.28224299860815,50,25,25,281,126,155,0.17793594306049823,2.339752218558239,1.3630209584124704,0.9767312601457684,57.55022531653373,1.1510045063306746,22.351103292370226,43.07715597264854,0.0059650017964358445,-3.268496584496461e-13,0.055710734038130504,0.0,1.8865248226950355,0.0,1.3049645390070923,0.0,5.0,-0.11207127856447342,-0.3637165051244252,0.07763170606815831,0.1357566946767497,1.0,282,2.842170943040401e-14,,,,,,,return_lstm_ppo,4.0,1000000.0,290081,0.0
-5.241616950461786,-1.799425772842369,77,50,27,281,144,137,0.27402135231316727,2.050590577111798,1.1710206045099856,0.8795699726018127,70.75689123593153,0.9189206654017082,29.883559928118014,-42.45786951198748,-0.21488756866652942,-1.872280108727864e-12,2.9131911776194177,0.529,16.124113475177303,23.0,-16.124113475177303,-23.0,25.0,-0.23714831989945462,-0.42701142167685724,0.1118784413806035,0.13996338558621021,1.0,282,2.1316282072803006e-14,,,,,,,return_lstm_ppo,4.0,1000000.0,290082,0.0
103.80564867496713,104.29613728534738,66,34,32,320,146,174,0.20625,2.166096199705697,1.2417643045855002,0.9243318951201971,67.68049733228189,1.0254620807921497,15.17586354134535,51.76701112098139,0.02449237343011145,-6.394884621840902e-13,0.4864886103802545,0.004,5.900311526479751,2.0,-5.576323987538941,-2.0,13.0,-0.19106292204113207,-0.3978516377531851,0.09488070853974773,0.11102716887252956,1.0,321,4.263256414560601e-14,,,,,,,return_lstm_ppo,4.0,1000000.0,290083,0.0
294.64101478334936,296.04865636095974,65,41,24,307,151,156,0.21172638436482086,2.1033364672796138,1.1949402718402753,0.9083961954393382,63.81980582393911,0.9818431665221402,22.82137796835168,255.0486415257529,0.0015869796206701842,-1.3073986337985843e-12,1.1186415776103837,0.289,9.766233766233766,17.0,-9.746753246753247,-17.0,17.0,-0.2215660506036955,-0.40823281740818124,0.10588706059032461,0.12707873880426496,1.0,308,0.0,,,,,,,return_lstm_ppo,4.0,1000000.0,290084,0.0
128.73806675745882,129.72545327788248,62,38,24,266,134,132,0.23308270676691728,2.1140825018785714,1.2318598897245003,0.8822226121540708,61.258141646429735,0.9880345426843505,24.50071759463421,93.00025532457025,-0.03222609848287599,-4.263256414560601e-13,0.791386520423667,0.196,7.599250936329588,14.0,-7.584269662921348,-14.0,16.0,-0.19751507112205252,-0.4252833815968215,0.11174139429059991,0.13232990925398905,1.0,267,2.842170943040401e-14,,,,,,,return_lstm_ppo,4.0,1000000.0,290085,0.0
45.96620157085003,46.99392977401931,67,39,28,287,143,144,0.23344947735191637,2.0999471180812392,1.205868674772976,0.8940784433082629,66.25768341097346,0.9889206479249769,9.092818989157117,-10.109700751336366,-0.06123389646019738,-4.689582056016661e-13,0.9067282031692709,0.121,8.715277777777779,11.0,-8.645833333333334,-11.0,15.0,-0.21444683296916386,-0.41755999852385783,0.09684790642436499,0.09626521841077226,1.0,288,2.842170943040401e-14,,,,,,,return_lstm_ppo,4.0,1000000.0,290086,0.0
-139.21435372823862,-136.09361637282382,71,45,26,311,172,139,0.2282958199356913,2.0337487947549513,1.1858659850379363,0.8478828097170151,65.73798485243147,0.9258871105976263,24.98641542652936,-176.83121700607597,-0.013968792650462147,5.115907697472721e-13,2.7597373554147993,0.361,15.538461538461538,19.0,-15.532051282051283,-19.0,22.0,-0.22747741963189,-0.4476537616589131,0.10002448153932571,0.11973447511639496,1.0,312,2.842170943040401e-14,,,,,,,return_lstm_ppo,4.0,1000000.0,290087,0.0
-88.10961243406241,-87.68739842095306,50,29,21,284,147,137,0.176056338028169,2.152422937471532,1.2452399625107355,0.9071829749607968,51.3353913805123,1.026707827610246,21.42345979332226,-117.53944253113477,-0.05988747700997955,1.6484591469634324e-12,0.35821401310935974,0.064,5.277192982456141,8.0,-5.143859649122807,-8.0,11.0,-0.188798733454263,-0.4090231598469249,0.10753161891554948,0.11842878899392237,1.0,285,1.4210854715202004e-14,,,,,,,return_lstm_ppo,4.0,1000000.0,290088,0.0
