seed,cumulative_objective,raw_pnl,running_inventory_penalty,terminal_inventory_penalty,adverse_selection_loss,spread_revenue,full_objective,reconciliation_abs_diff,total_fills,mean_signed_inventory,mean_abs_inventory,max_abs_inventory,terminal_signed_inventory,terminal_abs_inventory,frac_time_positive,frac_time_negative,bid_action_mean,bid_action_std,ask_action_mean,ask_action_std,frac_bid_near_low,frac_bid_near_high,frac_ask_near_low,frac_ask_near_high,mean_belief,belief_std,belief_accuracy_offline,episode_length,training_seed
110019,54.54805074703473,54.73231574703067,0.16826500000000383,0.016,5.506959811936191,24.70036389294831,54.548050747030665,4.064304448547773e-12,14.0,-3.8475,3.8475,6.0,-4.0,4.0,0.0,0.97025,0.46022192969266323,0.26610472504207583,0.18052252958226017,0.10065420033184636,0.0,0.0105,0.0,0.0,0.9116488638938414,0.1982219409575339,0.939,4000,2
110020,49.97622575475425,50.13731575475424,0.15209000000000722,0.009000000000000001,6.935125324194676,29.969868397815965,49.97622575475423,2.1316282072803006e-14,17.0,-3.6585,3.6585,6.0,-3.0,3.0,0.0,0.96275,0.42890391685441137,0.16982644742926142,0.12989391067670658,0.14993632172851457,0.0,0.0,0.0,0.0,0.6742754828857461,0.4268327220472184,0.98325,4000,2
110021,38.241582262371566,38.3815822623709,0.10399999999999879,0.036000000000000004,4.34364137833767,22.59786384203609,38.2415822623709,6.679101716144942e-13,12.0,-3.0455,3.0455,6.0,-6.0,6.0,0.0,0.93975,0.5117092589051463,0.24187673138108304,0.16476299240300432,0.09256445196522609,0.0,0.00475,0.0,0.0,0.9305884363080985,0.14487467840263832,0.95225,4000,2
110022,5.162779485768214,5.3731544857676,0.19437500000001037,0.016,6.248156763721175,30.978952569257206,5.162779485767589,6.24389429049188e-13,18.0,-3.985,3.985,7.0,-4.0,4.0,0.0,0.94375,0.3843853570087813,0.2724831739974185,0.11945984742231668,0.14818099692769948,0.0,0.01025,0.0,0.0,0.5893559513762032,0.44204160954783883,0.901,4000,2
110023,25.73385027452412,25.843662774522613,0.0938124999999981,0.016,4.670786108195072,26.40860604114207,25.733850274522617,1.5027978861326119e-12,14.0,-2.67525,2.67525,5.0,-4.0,4.0,0.0,0.91575,0.48180468657659364,0.29680845504957887,0.11003746193647385,0.13138515325204728,0.0,0.01425,0.0,0.0,0.7077984268347175,0.4086251219796767,0.927,4000,2
110024,17.229569449690324,17.485436949690836,0.23086750000000048,0.025,3.7704791803601254,28.779307833341804,17.229569449690835,5.115907697472721e-13,17.0,-4.03725,4.03725,8.0,-5.0,5.0,0.0,0.77975,0.4118421740378253,0.3746424667648081,0.15105643585673534,0.11985494337747862,0.0,0.00875,0.0,0.0,0.7544016692922282,0.3731835624796741,0.93625,4000,2
110025,25.154632964552203,25.32611546455138,0.14648249999999416,0.025,7.823889490689713,26.957932119229262,25.154632964551386,8.171241461241152e-13,15.0,-3.62725,3.62725,6.0,-5.0,5.0,0.0,0.95775,0.46620077745663,0.27780980626016455,0.17116877874894998,0.09452244192324664,0.0,0.00975,0.0,0.0,0.8900728682134964,0.23680338926748237,0.9505,4000,2
110026,145.78277523067297,146.19682523067235,0.3980500000000005,0.016,6.624996023162501,33.55286161904381,145.78277523067234,6.252776074688882e-13,20.0,-5.8525,5.8525,10.0,-4.0,4.0,0.0,0.98175,0.31399834315641784,0.3480648032704508,0.1837342807694804,0.1099244064876041,0.0,0.01025,0.0,0.0,0.7183849966984142,0.39109754835769495,0.90875,4000,2
110027,41.38294185098415,41.69195935098304,0.284017500000003,0.025,2.260738511400684,30.63728622059862,41.38294185098304,1.1155520951433573e-12,19.0,-5.07475,5.07475,8.0,-5.0,5.0,0.0,0.9665,0.2658671047994867,0.316481863384285,0.09798565580835567,0.11779050895092258,0.0,0.0,0.0,0.0,0.35244789065297566,0.4341699975121857,0.96825,4000,2
110028,40.397870167920516,40.4968501679201,0.09897999999999545,0.0,4.5064811314649384,36.26434478563266,40.397870167920104,4.121147867408581e-13,20.0,-2.6855,2.7845,5.0,0.0,0.0,0.04925,0.862,0.4563400921449065,0.22084631496858514,0.08110369644896127,0.09086284991934902,0.0,0.0,0.0,0.0,0.568563717186949,0.4471886401725173,0.916,4000,2
110029,13.811824710232337,13.818562210232244,0.006737499999999845,0.0,4.4713605459772126,21.058337880514543,13.811824710232244,9.237055564881302e-14,10.0,-0.13475,0.53675,2.0,0.0,0.0,0.177,0.29125,0.690129430115223,0.16697873746411282,0.08645881937956437,0.0757931900242689,0.0,0.0395,0.0,0.0,0.9340322117956666,0.16079113825210264,0.99225,4000,2
110030,54.236123963390376,54.32952896338924,0.08940499999999618,0.004,1.5293659342742478,15.797642430986807,54.23612396338924,1.1368683772161603e-12,10.0,-2.62,2.62,4.0,-2.0,2.0,0.0,0.803,0.466166798961116,0.28225688731766746,0.09205448084045202,0.13120594345134515,0.0,0.00975,0.0,0.0,0.6194843535044371,0.43132112939411454,0.91425,4000,2
110031,26.746732902279557,26.805110402279226,0.05837750000000295,0.0,3.582952144302702,22.1145463778221,26.746732902279224,3.339550858072471e-13,12.0,-2.15275,2.15275,4.0,0.0,0.0,0.0,0.88525,0.5518138919658959,0.17526718795723412,0.1238992581530474,0.1185663996870393,0.0,0.00625,0.0,0.0,0.8412330462961595,0.3051311185318978,0.952,4000,2
110032,39.0474949279453,39.11875992794563,0.07026500000000223,0.001,6.369531588458008,43.13954945742442,39.047494927945635,3.339550858072471e-13,23.0,-2.3045,2.3045,4.0,-1.0,1.0,0.0,0.89175,0.49714300563931463,0.22123544787145188,0.08856450854102149,0.10576489881896213,0.0,0.00975,0.0,0.0,0.652706566261216,0.42865593254821216,0.926,4000,2
110033,18.228552906239873,18.4178329062388,0.15327999999999617,0.036000000000000004,6.170889612047002,34.03264010400431,18.228552906238804,1.0693668173189508e-12,20.0,-3.333,3.333,8.0,-6.0,6.0,0.0,0.8995,0.4139542769808322,0.32805221146972546,0.09785366150178015,0.1436064567341044,0.0,0.01225,0.0,0.0,0.5677880431036006,0.4436210306716861,0.9345,4000,2
110034,11.052134722451063,11.110604722451171,0.054470000000001524,0.004,3.8881247952670117,36.64271933722392,11.05213472245117,1.0658141036401503e-13,20.0,-1.878,1.878,4.0,-2.0,2.0,0.0,0.7575,0.5383510634619743,0.2757732298419417,0.09818221719749272,0.10547314533466759,0.0,0.01,0.0,0.0,0.7541863342542114,0.3790922552064317,0.94725,4000,2
110035,-7.947279183434552,-7.775951683434528,0.14632749999999978,0.025,4.301694577102277,19.43085032992606,-7.947279183434528,2.398081733190338e-14,11.0,-3.08725,3.08725,7.0,-5.0,5.0,0.0,0.843,0.4580075366375968,0.3474948870012981,0.11977153543615714,0.13876590145955536,0.0,0.012,0.0,0.0,0.7092154567197796,0.40449890868088,0.9165,4000,2
110036,15.5638692660724,15.719606766072857,0.1547375,0.001,5.67010578676207,19.363007359688687,15.563869266072858,4.583000645652646e-13,11.0,-3.51775,3.51775,6.0,-1.0,1.0,0.0,0.998,0.4700738175790757,0.264840757931391,0.1614441098666284,0.11380543293089512,0.0,0.0,0.0,0.0,0.8618752938546699,0.27908895527725347,0.92825,4000,2
110037,33.94374738659733,34.16199238659539,0.1932449999999999,0.025,3.154966077489525,22.373512821554563,33.94374738659539,1.9397816686250735e-12,13.0,-4.225,4.225,6.0,-5.0,5.0,0.0,0.993,0.40094204671820627,0.31709070297206665,0.1594020992985461,0.08727524851839873,0.0,0.005,0.0,0.0,0.7607287001136378,0.38160315887509216,0.9615,4000,2
110038,46.08982482891131,46.167517328913675,0.07369249999999823,0.004,5.279617018731409,30.696985426642577,46.08982482891368,2.3661073100811336e-12,16.0,-2.32375,2.32375,5.0,-2.0,2.0,0.0,0.88875,0.5271610419880599,0.17775790890191578,0.11373308397759684,0.10994656087370672,0.0,0.00975,0.0,0.0,0.7714945751901686,0.35780515674036917,0.934,4000,2
110039,57.26182736919867,57.68157486920052,0.4107474999999882,0.009000000000000001,6.936741224797063,29.013353172218576,57.26182736920053,1.8616219676914625e-12,17.0,-5.95275,5.95275,10.0,-3.0,3.0,0.0,0.996,0.3672400534627959,0.2880446717112816,0.2301917870643083,0.10691770912110526,0.0,0.004,0.0,0.0,0.9501986343494637,0.10944963231136698,0.961,4000,2
110040,20.965753189611636,21.06869068960941,0.0989374999999962,0.004,4.225985794542051,25.09790058743557,20.965753189609416,2.220446049250313e-12,14.0,-2.79675,2.79675,6.0,-2.0,2.0,0.0,0.9645,0.47182586559513584,0.3338035351889022,0.11520304231741466,0.0731224293044567,0.0,0.00475,0.0,0.0,0.7194841314955915,0.40314456145361244,0.9355,4000,2
110041,-5.1917999965614,-5.073899996561295,0.10189999999999869,0.016,4.352492993003228,24.46575014343387,-5.1917999965612935,1.0658141036401503e-13,14.0,-2.978,2.978,5.0,-4.0,4.0,0.0,0.9895,0.48184335508430376,0.28366538081056786,0.13499438974796793,0.11004290433832027,0.0,0.008,0.0,0.0,0.7920927832927268,0.3539284575038467,0.95675,4000,2
110042,27.102434787436277,27.155174787436067,0.04374000000000251,0.009000000000000001,7.640796464361945,36.16355260651393,27.102434787436064,2.1316282072803006e-13,19.0,-1.262,1.7525,4.0,-3.0,3.0,0.24525,0.62325,0.5955779042001814,0.2806743343738985,0.1030784702738747,0.1166262678019857,0.0,0.0735,0.0,0.0,0.8550639429184222,0.28469611647319915,0.964,4000,2
110043,33.439372375955806,33.67673487595505,0.2123625000000088,0.025,3.6264062873553886,29.401368962791633,33.43937237595504,7.673861546209082e-13,17.0,-3.75525,3.75525,8.0,-5.0,5.0,0.0,0.88625,0.44016013453993946,0.31949193978732204,0.1469061912880279,0.1386797416329779,0.0,0.00675,0.0,0.0,0.7710788580802771,0.37457804759617735,0.9635,4000,2
110044,83.44636091754543,83.82134841754805,0.3389874999999948,0.036000000000000004,3.0979597322314882,43.34508300808551,83.44636091754805,2.6147972675971687e-12,26.0,-5.35775,5.35775,9.0,-6.0,6.0,0.0,0.99125,0.30235314850811845,0.32356569774545846,0.13852643124712632,0.14792795721668386,0.0,0.00625,0.0,0.0,0.5431771347443399,0.45157734335033745,0.93625,4000,2
110045,9.29581417964559,9.373324179645834,0.07350999999999826,0.004,5.33211629138518,24.872832606012206,9.295814179645836,2.4513724383723456e-13,14.0,-2.2435,2.2435,5.0,-2.0,2.0,0.0,0.81025,0.4873852370008826,0.2423932432034338,0.07363558020768687,0.16698342638694433,0.0,0.0,0.0,0.0,0.5783687462434512,0.4455872927102326,0.9325,4000,2
110046,11.223966057361086,11.261086057360842,0.03312000000000131,0.004,1.928809020879114,21.612476000294723,11.22396605736084,2.4513724383723456e-13,12.0,-1.589,1.589,3.0,-2.0,2.0,0.0,0.969,0.5555928197707981,0.2635895187629324,0.08769263455132023,0.1100986923271421,0.0,0.01225,0.0,0.0,0.7442782604369504,0.3924921888006841,0.96225,4000,2
110047,-1.4572988633678685,-1.3982688633680311,0.05503000000000182,0.004,5.666050787006829,22.03264432676099,-1.457298863368033,1.645350522494482e-13,12.0,-2.2255,2.2255,4.0,-2.0,2.0,0.0,0.99975,0.5523436052314937,0.23265653628253152,0.13553262739861385,0.09733863016022107,0.0,0.0,0.0,0.0,0.8912009385210734,0.2357750040498892,0.95825,4000,2
110048,43.635004377779424,43.79852687777935,0.15452249999999837,0.009000000000000001,7.75544300949744,38.74811445497478,43.63500437777935,7.105427357601002e-14,21.0,-3.46075,3.46075,6.0,-3.0,3.0,0.0,0.965,0.4781908922791481,0.19164666014171694,0.15695357443462127,0.1202562238343658,0.0,0.0,0.0,0.0,0.846502141735042,0.29747383859052773,0.941,4000,2
110049,78.41516377036649,78.72221127036613,0.29804749999999586,0.009000000000000001,4.126677302525001,30.759349176924907,78.41516377036614,3.552713678800501e-13,19.0,-5.06775,5.06775,8.0,-3.0,3.0,0.0,0.985,0.3219949206013698,0.2840875120492928,0.14037855643080546,0.12689061715734726,0.0,0.0085,0.0,0.0,0.5758335983067486,0.4471146538166796,0.9395,4000,2
110050,-18.727728922562367,-18.587566422564407,0.12416249999999379,0.016,6.612518090201493,21.415564448934585,-18.7277289225644,2.0321522242738865e-12,12.0,-3.21775,3.21775,5.0,-4.0,4.0,0.0,0.9025,0.4765068437680602,0.24782077595022056,0.14638042210764252,0.1230418787369687,0.0,0.0125,0.0,0.0,0.8164929173199195,0.33603783709171337,0.98275,4000,2
110051,-4.25433283403233,-3.915417834033292,0.28991499999999915,0.049,8.540356072940845,38.559527650766135,-4.254332834033291,9.610090501155355e-13,21.0,-4.9705,4.9705,8.0,-7.0,7.0,0.0,0.945,0.39096092147310263,0.32656149797416145,0.19527603222150355,0.11181696722469009,0.0,0.013,0.0,0.0,0.8669462115654425,0.26906442827083327,0.94475,4000,2
110052,82.78492505687926,83.21136255687918,0.39043749999998756,0.036000000000000004,9.684059912488992,47.96178053641507,82.78492505687919,7.105427357601002e-14,26.0,-5.73525,5.73525,9.0,-6.0,6.0,0.0,0.93825,0.35935586945922116,0.2139171547092805,0.2062026807363145,0.1071999672906892,0.0,0.00925,0.0,0.0,0.8474496611780378,0.30092573653347976,0.9465,4000,2
110053,69.39233057811568,69.89741307811505,0.4240824999999903,0.081,6.803403453811541,31.125401787584,69.39233057811505,6.252776074688882e-13,17.0,-6.04075,6.04075,9.0,-9.0,9.0,0.0,0.969,0.3239771617159713,0.3357368217904943,0.19867749961372466,0.13012331031398877,0.0,0.0,0.0,0.0,0.7832357802045701,0.3585821780313895,0.95675,4000,2
110054,13.86179608063916,13.965616080638938,0.09481999999999453,0.009000000000000001,8.726982043558065,26.84388050305229,13.861796080638943,2.1671553440683056e-13,15.0,-2.5925,2.5925,6.0,-3.0,3.0,0.0,0.93375,0.5283034875788726,0.26363349362166033,0.14313515449385159,0.11990791940820439,0.0,0.009,0.0,0.0,0.8833886605292572,0.25468024222653285,0.95775,4000,2
110055,36.52043893182251,36.78276893182249,0.2533299999999965,0.009000000000000001,4.508988136297236,24.947141840550657,36.52043893182249,2.1316282072803006e-14,15.0,-4.7155,4.7155,7.0,-3.0,3.0,0.0,0.947,0.34834147366066465,0.28566971927984475,0.1423580968810711,0.12235966058585612,0.0,0.00875,0.0,0.0,0.6201797335610533,0.4358175329072356,0.9365,4000,2
110056,46.39379576448879,47.0088507644906,0.5340550000000168,0.081,5.059847313435091,39.03430741541776,46.393795764490584,1.7905676941154525e-12,23.0,-6.6895,6.6895,9.0,-9.0,9.0,0.0,0.875,0.26005817296146416,0.29596784750743077,0.17210110382083804,0.18035020855757633,0.0,0.0,0.0,0.0,0.5880737326983811,0.4519765963919481,0.98275,4000,2
110057,21.96087096981768,21.987593469818535,0.017722499999999575,0.009000000000000001,10.001086380618698,32.37318236292092,21.960870969818536,8.562039965909207e-13,17.0,-0.00625,1.02175,3.0,-3.0,3.0,0.449,0.255,0.6529790912237949,0.30406136829346286,0.05117847978160717,0.08311819059945913,0.0,0.05175,0.0,0.0,0.7776833927203837,0.366355542159638,0.96425,4000,2
110058,83.87035656166336,84.44428156166418,0.4929250000000032,0.081,3.983118842310848,23.526128115955835,83.87035656166418,8.242295734817162e-13,13.0,-6.6935,6.6935,9.0,-9.0,9.0,0.0,0.99625,0.30801552363834345,0.2998052552369014,0.22543371650460176,0.11454972358594472,0.0,0.002,0.0,0.0,0.8476523914361672,0.29864434739829576,0.9445,4000,2
110059,39.32304019496999,39.38783519497292,0.048795000000001566,0.016,6.202090433845118,30.75233909739204,39.323040194972926,2.9345414986892138e-12,16.0,-1.685,1.995,4.0,-4.0,4.0,0.155,0.7685,0.5427409818246961,0.2209478746917032,0.07939364487305284,0.1643092638260823,0.0,0.03025,0.0,0.0,0.6778082342735524,0.425412155164592,0.96325,4000,2
110060,67.62114260345204,67.70816010345033,0.08301749999999734,0.004,3.4508865627160956,20.335086705086315,67.62114260345032,1.7195134205394424e-12,12.0,-2.26225,2.26225,5.0,-2.0,2.0,0.0,0.78525,0.5305743368379772,0.315695564453248,0.12398210959485732,0.10977318527050936,0.0,0.008,0.0,0.0,0.8323477545105679,0.3116933291944714,0.94725,4000,2
110061,-41.337812480970136,-41.137907480970455,0.19090500000001226,0.009000000000000001,4.507406420825396,22.788675784207477,-41.33781248097047,3.339550858072471e-13,13.0,-3.833,3.833,7.0,-3.0,3.0,0.0,0.91225,0.4604789023082703,0.265324097567626,0.174072865444934,0.1262005770486287,0.0,0.0,0.0,0.0,0.8872726564454828,0.245178383398675,0.9625,4000,2
110062,27.54692376860456,27.627963768604445,0.07203999999999652,0.009000000000000001,2.6180968761175887,16.115144145068705,27.546923768604447,1.1368683772161603e-13,9.0,-2.316,2.316,4.0,-3.0,3.0,0.0,0.86125,0.5208995910272933,0.25274274490528525,0.11393129799421876,0.14151309132003906,0.0,0.01375,0.0,0.0,0.7697321825319022,0.3699541264006156,0.96275,4000,2
110063,8.97414919595252,9.17456169595232,0.1514125000000021,0.049,2.286469196677157,32.65774110132126,8.974149195952318,2.0250467969162855e-13,19.0,-3.34425,3.34425,7.0,-7.0,7.0,0.0,0.92975,0.3885300236127805,0.2878963846380722,0.06832311780843883,0.16570194502562732,0.0,0.004,0.0,0.0,0.41927993381675815,0.4505264480323973,0.93275,4000,2
110064,31.997391484659705,32.25284148465988,0.2304499999999977,0.025,7.537004950307146,27.211950465956846,31.997391484659886,1.8118839761882555e-13,15.0,-4.38,4.38,7.0,-5.0,5.0,0.0,0.96075,0.4247849240330979,0.2654974952591313,0.17940551077830605,0.14884552268700654,0.0,0.0,0.0,0.0,0.8495434793741546,0.3021896604870894,0.977,4000,2
110065,0.07559221172201588,0.16598221172193917,0.08638999999999561,0.004,6.532894480139373,24.379225118212368,0.07559221172194355,7.233103005432895e-14,14.0,-2.633,2.633,5.0,-2.0,2.0,0.0,0.9125,0.5123113981992937,0.26625694242187814,0.1344456787731033,0.11233861986709695,0.0,0.01125,0.0,0.0,0.8309568814846724,0.3081715419923766,0.9375,4000,2
110066,75.26665782472391,75.37007282472632,0.09441499999999146,0.009000000000000001,3.4055718108510433,23.45814564499108,75.26665782472632,2.4158453015843406e-12,13.0,-2.9085,2.9085,5.0,-3.0,3.0,0.0,0.991,0.49513898543454704,0.17100533493813963,0.13278961745393464,0.11661244328137912,0.0,0.0,0.0,0.0,0.7856048661924365,0.3466935165329762,0.91,4000,2
110067,82.863636975526,83.0307019755221,0.14206499999999006,0.025,4.7122604240828885,26.44816941557532,82.86363697552211,3.893774191965349e-12,15.0,-3.439,3.439,5.0,-5.0,5.0,0.0,0.9355,0.4420116552850232,0.288825924028188,0.134552317826543,0.12738078201944703,0.0,0.01025,0.0,0.0,0.7314852509884968,0.3909715802042222,0.92225,4000,2
110068,29.990292915425037,30.145310415422443,0.14601750000000482,0.009000000000000001,4.1691819095177145,26.51270303992774,29.990292915422437,2.6005864128819667e-12,15.0,-3.63875,3.63875,6.0,-3.0,3.0,0.0,0.99475,0.41330468204873616,0.30815664458702524,0.12725619802158325,0.07958826200179994,0.0,0.0,0.0,0.0,0.6725336476861756,0.42184798505606824,0.938,4000,2
110069,29.19158227137653,29.294449771375128,0.09886749999999286,0.004,1.916227469041122,27.593853285991276,29.191582271375133,1.3962164757685969e-12,16.0,-2.17625,2.74175,5.0,-2.0,2.0,0.27325,0.69825,0.4493871891326271,0.35637909889849023,0.05082361222663894,0.1058127523241164,0.0,0.10775,0.0,0.0,0.4783094726198843,0.4560588748892658,0.95475,4000,2
110070,-79.96289018232858,-79.29219768232895,0.5896924999999963,0.081,8.464258716951672,32.741124753955724,-79.96289018232895,3.694822225952521e-13,19.0,-6.89475,6.89475,12.0,-9.0,9.0,0.0,0.9465,0.31455970941716804,0.3322899809273854,0.22146293835970574,0.15975374666334916,0.0,0.0125,0.0,0.0,0.8475698719373524,0.31303692085648505,0.968,4000,2
110071,-35.895682485509944,-35.44563498550974,0.40104750000000366,0.049,4.411948411496191,28.370868809179868,-35.895682485509745,1.9895196601282805e-13,17.0,-6.13225,6.13225,8.0,-7.0,7.0,0.0,0.99525,0.29804182417993436,0.24581770885149867,0.18611274690716528,0.14975873941998533,0.0,0.001,0.0,0.0,0.6884096008002397,0.41012836476807923,0.9235,4000,2
110072,18.925043120270406,19.10505312026953,0.17901000000000478,0.001,4.026360113935782,34.177529259640295,18.925043120269525,8.810729923425242e-13,21.0,-3.5445,3.5445,7.0,-1.0,1.0,0.0,0.93275,0.3703423254438676,0.3702096977476732,0.07805012961616739,0.11054425313361545,0.0,0.0,0.0,0.0,0.446184885226851,0.4447481186115654,0.91275,4000,2
110073,31.504971849906102,31.687709349905845,0.15773749999999506,0.025,6.311046439241572,22.447795021733267,31.50497184990585,2.5224267119483557e-13,13.0,-3.64575,3.64575,6.0,-5.0,5.0,0.0,0.9705,0.429442757935496,0.27842968649921856,0.13563342778128573,0.14494700952677517,0.0,0.00275,0.0,0.0,0.7108714565882371,0.39918992516372603,0.9365,4000,2
110074,27.87776909733577,27.995351597335798,0.08158250000000103,0.036000000000000004,1.5535449752148178,30.10635498565856,27.877769097335797,2.842170943040401e-14,18.0,-2.15375,2.15375,6.0,-6.0,6.0,0.0,0.77275,0.4935685991607606,0.37015329808336733,0.08231640933849849,0.10441439153195145,0.0,0.00925,0.0,0.0,0.640469459873127,0.4325898459518423,0.929,4000,2
110075,25.921360186858138,26.23378518685854,0.24842500000000428,0.064,6.371777846769541,33.21596068030953,25.921360186858536,3.979039320256561e-13,18.0,-4.5365,4.5365,8.0,-8.0,8.0,0.0,0.95975,0.39318591202120295,0.3433426017334949,0.1688592983186245,0.11351888795170263,0.0,0.01,0.0,0.0,0.7811219134134936,0.34626221825440157,0.8975,4000,2
110076,42.0678747927779,42.098514792779284,0.029640000000000773,0.001,5.270339531794881,27.6954746064929,42.067874792779286,1.3855583347321954e-12,15.0,-1.437,1.437,3.0,-1.0,1.0,0.0,0.8,0.5521561754867435,0.2411600401891263,0.06859686526050791,0.1152777910103708,0.0,0.0,0.0,0.0,0.6663368063294469,0.420603710363999,0.928,4000,2
110077,-16.706217022245706,-16.27135202224531,0.4098649999999875,0.025,3.8681342899536926,44.86279993844002,-16.706217022245298,4.085620730620576e-13,27.0,-5.912,5.912,9.0,-5.0,5.0,0.0,0.985,0.28953150971094144,0.27764044685390366,0.15839134345785716,0.1510448739637169,0.0,0.0,0.0,0.0,0.5846511584610492,0.4455432261891888,0.899,4000,2
110078,10.15608741693321,10.598557416933318,0.37846999999999814,0.064,7.14389333934485,38.314505565528926,10.15608741693332,1.1013412404281553e-13,22.0,-5.8175,5.8175,9.0,-8.0,8.0,0.0,0.99125,0.2728335905438289,0.2774048487808812,0.14198530504084192,0.16346840143945318,0.0,0.0,0.0,0.0,0.5029180901570467,0.44755427676564,0.924,4000,2
110079,-40.29984599103851,-39.862563491038486,0.4012824999999734,0.036000000000000004,3.671343731210099,22.083334579032925,-40.29984599103846,4.973799150320701e-14,14.0,-6.07625,6.07625,8.0,-6.0,6.0,0.0,0.99025,0.26062845142208974,0.28075819858884365,0.15291294888150878,0.1333416546050153,0.0,0.0,0.0,0.0,0.526010612781003,0.4502367750663751,0.92975,4000,2
110080,-49.17347134773373,-48.5018213477324,0.5906499999999871,0.081,6.471370792477543,39.95791422528136,-49.173471347732395,1.3358203432289883e-12,23.0,-7.338,7.338,11.0,-9.0,9.0,0.0,0.99975,0.3036306673663203,0.3037439104236396,0.25349392389366404,0.10309779201821208,0.0,0.0,0.0,0.0,0.9408922544623216,0.13449550772781044,0.973,4000,2
110081,37.79922062623148,37.91998062623185,0.11675999999999069,0.004,1.3322221482650543,32.98559685080591,37.79922062623186,3.765876499528531e-13,20.0,-3.0255,3.0255,6.0,-2.0,2.0,0.0,0.9075,0.408551597538637,0.293812012838517,0.07373232952249237,0.09352998140824177,0.0,0.009,0.0,0.0,0.4846896347518838,0.4588367220803668,0.9725,4000,2
110082,78.15175589238828,78.4182933923874,0.2625375000000007,0.004,7.139891126580807,33.36291026446244,78.15175589238738,8.952838470577262e-13,20.0,-4.89025,4.89025,7.0,-2.0,2.0,0.0,0.96525,0.33726940566999836,0.29485338019711604,0.14552176744211465,0.12765205286074122,0.0,0.0,0.0,0.0,0.612297006061899,0.44528831017925147,0.977,4000,2
110083,46.51255255559027,46.76237255559158,0.22482000000000157,0.025,3.951436300928065,24.400114026153364,46.51255255559158,1.3145040611561853e-12,15.0,-4.016,4.016,7.0,-5.0,5.0,0.0,0.788,0.3806188717870973,0.3908469031037747,0.12414026527479291,0.1169077255240541,0.0,0.00975,0.0,0.0,0.6209719067959089,0.4396946181947621,0.9605,4000,2
110084,-100.81266247370945,-100.40014997370923,0.39651249999998633,0.016,6.182024563807535,33.766377725623684,-100.81266247370922,2.2737367544323206e-13,20.0,-5.92275,5.92275,10.0,-4.0,4.0,0.0,0.98975,0.31853360710176637,0.26422704147396614,0.18694004753325136,0.14765052183059818,0.0,0.0,0.0,0.0,0.7216238042400116,0.3862698610581032,0.93375,4000,2
110085,19.380756306905372,19.84903630690519,0.3872799999999883,0.081,4.9821157243193275,22.01976481895734,19.3807563069052,1.7053025658242404e-13,13.0,-5.3905,5.3905,10.0,-9.0,9.0,0.0,0.99325,0.368112184348749,0.36006286093897555,0.18715386232896708,0.14605421705527652,0.0,0.0,0.0,0.0,0.809979337508905,0.33301309844586274,0.93625,4000,2
110086,-1.1065973727106095,-0.8318948727112456,0.2587025000000056,0.016,6.744302443408691,47.832094931414616,-1.1065973727112512,6.417089082333405e-13,28.0,-4.77275,4.77275,9.0,-4.0,4.0,0.0,0.96675,0.3299271570085548,0.25718261744797805,0.12701966545265167,0.1361120328298842,0.0,0.0,0.0,0.0,0.534253172764559,0.45658375600676476,0.955,4000,2
110087,62.69886559542234,63.14232309542217,0.4184575000000035,0.025,4.687640074418235,31.379187149883325,62.69886559542217,1.7053025658242404e-13,19.0,-6.17875,6.17875,8.0,-5.0,5.0,0.0,0.968,0.2685588980363682,0.28114043099928265,0.1662427262715064,0.13115390864910279,0.0,0.0135,0.0,0.0,0.5861817167793356,0.4524300331419626,0.959,4000,2
110088,8.10557211176083,8.230289611760952,0.09971749999999524,0.025,1.0403298193457835,18.32779499708488,8.105572111760956,1.2612133559741778e-13,11.0,-2.54775,2.54775,5.0,-5.0,5.0,0.0,0.76425,0.4334887267826125,0.383682298359658,0.06573042323766276,0.0840836554084597,0.0,0.01025,0.0,0.0,0.5040924811923997,0.45503032146112604,0.935,4000,2
110089,-37.98224683501501,-37.672604335013375,0.28464250000000085,0.025,11.454603704780727,38.09216227729251,-37.98224683501338,1.6342482922482304e-12,23.0,-4.57575,4.57575,9.0,-5.0,5.0,0.0,0.8175,0.3408282478156034,0.394315123884159,0.12426301371259615,0.12357408753959417,0.0,0.01025,0.0,0.0,0.5600978339464623,0.4434597520773627,0.938,4000,2
110090,79.9077856828595,80.21613318285955,0.299347500000011,0.009000000000000001,6.148460198990598,33.094188322620774,79.90778568285954,4.263256414560601e-14,19.0,-5.18075,5.18075,9.0,-3.0,3.0,0.0,0.986,0.3917383719598874,0.26310466191472104,0.20905482779303566,0.1039335210312322,0.0,0.011,0.0,0.0,0.9087925766060387,0.20803842849120535,0.9615,4000,2
110091,41.405243126324144,41.91149062632553,0.48124750000000205,0.025,7.893236177292717,37.48193940104712,41.40524312632553,1.3855583347321954e-12,21.0,-6.56825,6.56825,9.0,-5.0,5.0,0.0,0.9675,0.33687223404855465,0.27270386844800165,0.24296755188400856,0.10072783887887787,0.0,0.0065,0.0,0.0,0.9499152674157079,0.10908176599946016,0.975,4000,2
110092,37.899004585997474,38.040789585995896,0.14178499999999528,0.0,4.207685690129761,30.58784239527404,37.8990045859959,1.5774048733874224e-12,18.0,-3.3745,3.3745,6.0,0.0,0.0,0.0,0.90325,0.39029702602839095,0.2093550895794252,0.07406311916816048,0.16223283651314177,0.0,0.0,0.0,0.0,0.43585495794667045,0.4522299675862908,0.97325,4000,2
