seed,policy,raw_pnl,running_inventory_penalty,terminal_inventory_penalty,full_objective,mean_absolute_inventory,terminal_absolute_inventory,total_fills,spread_revenue,adverse_selection_loss,steps_taken,env_reward_sum,reconciliation_abs_diff,training_seed
110058,ppo,70.6866037595629,0.34591999999998985,0.064,70.27668375956291,5.496,8.0,10.0,19.300922436445898,2.5960676558590605,4000,70.2766837595646,1.6910917111090384e-12,1.0
110059,ppo,14.699034469982678,0.014432500000000662,0.009000000000000001,14.675601969982678,0.85225,3.0,11.0,23.263883094899516,5.2359236856417795,4000,14.675601969982107,5.702105454474804e-13,1.0
110060,ppo,59.2349898827722,0.1608925000000042,0.049,59.025097382772195,3.09125,7.0,7.0,12.375112848604681,3.021427394771817,4000,59.025097382772096,9.947598300641403e-14,1.0
110061,ppo,-57.48931303771417,0.15757249999998943,0.025,-57.671885537714154,3.40175,5.0,7.0,13.560465932043016,2.598107670622686,4000,-57.67188553771198,2.1742607714259066e-12,1.0
110062,ppo,29.934458724465344,0.022232500000000047,0.009000000000000001,29.903226224465342,1.09375,3.0,9.0,17.70000408305495,2.0942821349249963,4000,29.903226224465584,2.4158453015843406e-13,1.0
110063,ppo,14.46926948875182,0.10346749999999823,0.049,14.316801988751822,2.51625,7.0,17.0,31.759692969735546,2.3789156078154003,4000,14.316801988751813,8.881784197001252e-15,1.0
110064,ppo,30.892065824560632,0.2602825000000045,0.049,30.582783324560626,4.49825,7.0,11.0,22.130075074176247,6.822135003622336,4000,30.582783324560662,3.552713678800501e-14,1.0
110065,ppo,-25.20980969579898,0.11715500000000414,0.036000000000000004,-25.362964695798986,2.595,6.0,6.0,10.339749686495006,3.0608822174972308,4000,-25.362964695798958,2.842170943040401e-14,1.0
110066,ppo,48.904518732840074,0.04749500000000165,0.025,48.83202373284007,1.9795,5.0,9.0,17.282812805730835,2.3679581432620163,4000,48.83202373283829,1.7834622667578515e-12,1.0
110067,ppo,71.70294285756734,0.0998499999999976,0.025,71.57809285756733,2.7095,5.0,9.0,17.137306933588274,3.4979808048293752,4000,71.57809285756889,1.5631940186722204e-12,1.0
110068,ppo,17.00177590702276,0.2767649999999982,0.049,16.676010907022764,4.6675,7.0,11.0,21.186113255669063,3.741667856250507,4000,16.67601090702425,1.4850343177386094e-12,1.0
110069,ppo,31.8161846063839,0.058877500000001526,0.016,31.7413071063839,2.17425,4.0,12.0,24.344003993776994,2.1924231025417216,4000,31.741307106384216,3.161915174132446e-13,1.0
110070,ppo,-66.09366771823557,0.7508874999999883,0.196,-67.04055521823555,7.42675,14.0,16.0,30.185695200174177,6.9968394474140965,4000,-67.04055521824017,4.618527782440651e-12,1.0
110071,ppo,-39.11229712516251,0.4519424999999891,0.1,-39.6642396251625,6.32525,10.0,12.0,21.588193929946144,3.5459908664437005,4000,-39.6642396251618,7.034373084024992e-13,1.0
110072,ppo,18.99220562983777,0.10345249999999724,0.009000000000000001,18.879753129837773,2.46725,3.0,15.0,29.219013448406695,3.7394079698448675,4000,18.879753129838605,8.313350008393172e-13,1.0
110073,ppo,29.353421603698052,0.11591749999999959,0.025,29.212504103698056,2.90375,5.0,11.0,21.96315471811852,4.79255593096176,4000,29.212504103698418,3.623767952376511e-13,1.0
110074,ppo,31.79722659797335,0.11276249999999859,0.064,31.62046409797335,2.40475,8.0,16.0,30.3903970275352,1.5535449752148178,4000,31.620464097973326,2.4868995751603507e-14,1.0
110075,ppo,6.327957022264741,0.1779424999999984,0.081,6.069014522264742,3.40725,9.0,11.0,21.01559387291322,3.697393256703248,4000,6.069014522265498,7.558398351648066e-13,1.0
110076,ppo,35.35410571742119,0.05064000000000016,0.009000000000000001,35.29446571742119,1.798,3.0,9.0,17.377621982245593,4.01820690398571,4000,35.29446571742244,1.2505552149377763e-12,1.0
110077,ppo,-69.23727231007115,0.5710274999999696,0.169,-69.97729981007112,6.60925,13.0,15.0,27.14202775714982,0.4391930040644989,4000,-69.9772998100717,5.826450433232822e-13,1.0
110078,ppo,-0.9966018509867354,0.7311649999999894,0.196,-1.9237668509867247,7.5835,14.0,14.0,25.084326648276296,4.168983347454912,4000,-1.9237668509867976,7.283063041541027e-14,1.0
110079,ppo,-62.30942231525489,0.37467999999999585,0.064,-62.74810231525489,5.6005,8.0,10.0,18.20068521758869,3.671343731210099,4000,-62.748102315254194,6.963318810448982e-13,1.0
110080,ppo,-61.316171608220884,0.831787499999987,0.256,-62.403959108220874,8.46625,16.0,18.0,34.01938970222653,5.034885990233277,4000,-62.40395910822147,5.968558980384842e-13,1.0
110081,ppo,28.246503524610944,0.08620999999999308,0.009000000000000001,28.15129352461095,2.6685,3.0,15.0,28.23374351707537,0.5315545658322878,4000,28.151293524611887,9.379164112033322e-13,1.0
110082,ppo,44.28953786856482,0.23053999999999683,0.025,44.033997868564825,4.19,5.0,11.0,21.35381793125633,3.8086871441454058,4000,44.03399786856267,2.1529444893531036e-12,1.0
110083,ppo,38.86851269915985,0.20125749999999717,0.049,38.618255199159854,3.68475,7.0,11.0,20.789454069907816,1.8702673439164264,4000,38.61825519915785,2.0037305148434825e-12,1.0
110084,ppo,-184.73296928275408,0.7467624999999867,0.14400000000000002,-185.62373178275408,7.72225,12.0,16.0,31.11383564786259,5.277330398902905,4000,-185.62373178275462,5.400124791776761e-13,1.0
110085,ppo,11.842405219174111,0.30847499999999517,0.081,11.452930219174117,4.2655,9.0,11.0,20.783990698864052,5.021657145877842,4000,11.452930219174013,1.0480505352461478e-13,1.0
110086,ppo,-55.26749284870061,0.49470999999997856,0.121,-55.88320284870059,6.3385,11.0,17.0,31.741397167272687,5.641908773320246,4000,-55.883202848699966,6.252776074688882e-13,1.0
110087,ppo,52.23034644592383,0.2711075000000056,0.049,51.91023894592382,4.84475,7.0,11.0,20.90512564039024,0.7144465392151033,4000,51.91023894592194,1.8829382497642655e-12,1.0
110088,ppo,15.088449813335117,0.003579999999999896,0.001,15.083869813335118,0.358,1.0,7.0,13.507086161274078,0.13065329013088103,4000,15.083869813334916,2.0250467969162855e-13,1.0
110089,ppo,-44.15668867681438,0.33846749999999254,0.081,-44.57615617681438,4.76075,9.0,17.0,32.36918540360004,9.467948865632156,4000,-44.5761561768145,1.2079226507921703e-13,1.0
110090,ppo,111.15685382408412,0.45081249999998396,0.1,110.60604132408415,6.02125,10.0,12.0,22.794978652895463,3.719794555759566,4000,110.60604132408383,3.126388037344441e-13,1.0
110091,ppo,22.728757915692086,0.6506624999999602,0.1,21.978095415692124,7.52225,10.0,14.0,28.01593476876219,5.4900414970516165,4000,21.97809541569223,1.0658141036401503e-13,1.0
110092,ppo,10.725439467142053,0.036687499999998964,0.016,10.672751967142053,1.26525,4.0,8.0,16.53108530556273,2.9684516357863324,4000,10.672751967142153,9.947598300641403e-14,1.0
110093,ppo,-56.47832022901753,0.371992499999985,0.121,-56.97131272901751,4.69525,11.0,19.0,39.05755695907652,12.375971726521962,4000,-56.97131272901822,7.105427357601002e-13,1.0
110094,ppo,-19.210654406758294,0.27020249999999574,0.036000000000000004,-19.516856906758292,4.79325,6.0,10.0,20.47629337633943,3.6487409375543773,4000,-19.516856906758335,4.263256414560601e-14,1.0
110095,ppo,-3.354793519902273,0.03897250000000154,0.009000000000000001,-3.4027660199022747,1.56275,3.0,5.0,9.283911721464426,0.32429721829598784,4000,-3.402766019902859,5.844214001626824e-13,1.0
110096,ppo,15.15324868174622,0.037377500000002374,0.009000000000000001,15.106871181746218,1.70225,3.0,9.0,16.94813140079798,1.7817797859224849,4000,15.106871181746637,4.192202140984591e-13,1.0
110097,ppo,93.38961737478326,0.36964249999999127,0.121,92.89897487478326,4.97725,11.0,11.0,19.75852789424439,3.8338006047183404,4000,92.89897487478653,3.268496584496461e-12,1.0
110098,ppo,35.883567824601045,0.04612500000000262,0.004,35.83344282460104,1.8765,2.0,12.0,24.220911964754176,2.405084570861213,4000,35.833442824599054,1.9895196601282805e-12,1.0
110099,ppo,-26.10959960291723,0.09187249999999393,0.009000000000000001,-26.210472102917223,2.65775,3.0,13.0,27.359826772521647,4.404226311065697,4000,-26.210472102916995,2.2737367544323206e-13,1.0
110000,ppo,22.290734537837466,0.2569100000000015,0.016,22.017824537837466,4.6625,4.0,18.0,30.562767583428013,4.083305493897891,4000,22.017824537837985,5.186961971048731e-13,2.0
110001,ppo,63.56638910297818,0.1425674999999953,0.049,63.37482160297818,3.30025,7.0,15.0,27.936326759684782,5.603994754677512,4000,63.37482160297872,5.400124791776761e-13,2.0
110002,ppo,24.501895537150062,0.14162999999999432,0.001,24.359265537150065,3.5935,1.0,11.0,17.684342262136532,7.616927044190739,4000,24.359265537150538,4.725109192804666e-13,2.0
110003,ppo,-12.061594112132013,0.23710250000001137,0.016,-12.314696612132025,4.48425,4.0,12.0,20.85731553959601,7.947725975628331,4000,-12.314696612131312,7.123190925995004e-13,2.0
110004,ppo,93.48686387921077,0.3229975000000012,0.036000000000000004,93.12786637921077,5.06675,6.0,22.0,34.653245283785445,5.147835629910835,4000,93.12786637921037,3.979039320256561e-13,2.0
110005,ppo,47.34718689411238,0.2987525000000193,0.025,47.023434394112364,5.20225,5.0,17.0,27.201807568760714,1.691292380817699,4000,47.02343439411327,9.094947017729282e-13,2.0
110006,ppo,-4.200088928202831,0.27182750000000294,0.025,-4.496916428202835,4.58825,5.0,23.0,40.878229135071315,5.9603742289726505,4000,-4.496916428203316,4.813927034774679e-13,2.0
110007,ppo,-73.12173372559448,0.3957624999999969,0.036000000000000004,-73.55349622559449,5.98375,6.0,16.0,28.089613004760533,6.014933345961854,4000,-73.55349622559746,2.9700686354772188e-12,2.0
110008,ppo,47.26130892196889,0.0926074999999934,0.004,47.1647014219689,2.59675,2.0,22.0,39.23583290279856,6.184412608027218,4000,47.164701421968694,2.0605739337042905e-13,2.0
110009,ppo,185.5097884736333,0.3421349999999855,0.036000000000000004,185.13165347363332,5.4035,6.0,18.0,32.20849619440272,9.425598326626547,4000,185.13165347362866,4.661160346586257e-12,2.0
110010,ppo,33.64718308629912,0.042837500000002304,0.001,33.60334558629912,1.40275,1.0,19.0,33.40043707810143,5.725654501900749,4000,33.603345586299326,2.0605739337042905e-13,2.0
110011,ppo,-9.089366614925893,0.36348250000000065,0.025,-9.477849114925894,5.67325,5.0,33.0,55.27090741601763,3.771288245465128,4000,-9.477849114926054,1.5987211554602254e-13,2.0
110012,ppo,55.49188133206371,0.11100499999999495,0.0,55.38087633206372,2.6425,0.0,16.0,28.230676422499684,5.571493144669025,4000,55.38087633206499,1.2718714970105793e-12,2.0
110013,ppo,42.155274771472534,0.09804000000000053,0.025,42.03223477147254,2.7415,5.0,17.0,32.49488689596161,9.247750451362126,4000,42.03223477147206,4.760636329592671e-13,2.0
110014,ppo,14.507223477004004,0.3268199999999972,0.049,14.131403477004007,5.2205,7.0,21.0,38.08936150475666,9.361849317425659,4000,14.131403477005279,1.2718714970105793e-12,2.0
110015,ppo,25.86419928800609,0.12496500000000173,0.016,25.72323428800609,3.0165,4.0,14.0,23.57611200229599,2.6661576915829057,4000,25.72323428800691,8.206768598029157e-13,2.0
110016,ppo,-26.23528509852673,0.40361249999998955,0.016,-26.65489759852672,5.84625,4.0,24.0,43.12604982486916,9.805622602049052,4000,-26.65489759852873,2.0108359422010835e-12,2.0
110017,ppo,11.252767444890992,0.1200649999999962,0.009000000000000001,11.123702444890995,3.2165,3.0,13.0,22.86906672321117,6.752568852567978,4000,11.123702444892844,1.8491874698156607e-12,2.0
110018,ppo,48.72675917039277,0.239725000000007,0.009000000000000001,48.47803417039276,4.562,3.0,19.0,34.131905849688934,7.276894462178024,4000,48.47803417039262,1.4210854715202004e-13,2.0
110019,ppo,54.73231574703067,0.16826500000000383,0.016,54.548050747030665,3.8475,4.0,14.0,24.70036389294831,5.506959811936191,4000,54.54805074703473,4.064304448547773e-12,2.0
110020,ppo,50.13731575475424,0.15209000000000722,0.009000000000000001,49.97622575475423,3.6585,3.0,17.0,29.969868397815965,6.935125324194676,4000,49.97622575475425,2.1316282072803006e-14,2.0
110021,ppo,38.3815822623709,0.10399999999999879,0.036000000000000004,38.2415822623709,3.0455,6.0,12.0,22.59786384203609,4.34364137833767,4000,38.241582262371566,6.679101716144942e-13,2.0
110022,ppo,5.3731544857676,0.19437500000001037,0.016,5.162779485767589,3.985,4.0,18.0,30.978952569257206,6.248156763721175,4000,5.162779485768214,6.24389429049188e-13,2.0
110023,ppo,25.843662774522613,0.0938124999999981,0.016,25.733850274522617,2.67525,4.0,14.0,26.40860604114207,4.670786108195072,4000,25.73385027452412,1.5027978861326119e-12,2.0
110024,ppo,17.485436949690836,0.23086750000000048,0.025,17.229569449690835,4.03725,5.0,17.0,28.779307833341804,3.7704791803601254,4000,17.229569449690324,5.115907697472721e-13,2.0
110025,ppo,25.32611546455138,0.14648249999999416,0.025,25.154632964551386,3.62725,5.0,15.0,26.957932119229262,7.823889490689713,4000,25.154632964552203,8.171241461241152e-13,2.0
110026,ppo,146.19682523067235,0.3980500000000005,0.016,145.78277523067234,5.8525,4.0,20.0,33.55286161904381,6.624996023162501,4000,145.78277523067297,6.252776074688882e-13,2.0
110027,ppo,41.69195935098304,0.284017500000003,0.025,41.38294185098304,5.07475,5.0,19.0,30.63728622059862,2.260738511400684,4000,41.38294185098415,1.1155520951433573e-12,2.0
110028,ppo,40.4968501679201,0.09897999999999545,0.0,40.397870167920104,2.7845,0.0,20.0,36.26434478563266,4.5064811314649384,4000,40.397870167920516,4.121147867408581e-13,2.0
110029,ppo,13.818562210232244,0.006737499999999845,0.0,13.811824710232244,0.53675,0.0,10.0,21.058337880514543,4.4713605459772126,4000,13.811824710232337,9.237055564881302e-14,2.0
110030,ppo,54.32952896338924,0.08940499999999618,0.004,54.23612396338924,2.62,2.0,10.0,15.797642430986807,1.5293659342742478,4000,54.236123963390376,1.1368683772161603e-12,2.0
110031,ppo,26.805110402279226,0.05837750000000295,0.0,26.746732902279224,2.15275,0.0,12.0,22.1145463778221,3.582952144302702,4000,26.746732902279557,3.339550858072471e-13,2.0
110032,ppo,39.11875992794563,0.07026500000000223,0.001,39.047494927945635,2.3045,1.0,23.0,43.13954945742442,6.369531588458008,4000,39.0474949279453,3.339550858072471e-13,2.0
110033,ppo,18.4178329062388,0.15327999999999617,0.036000000000000004,18.228552906238804,3.333,6.0,20.0,34.03264010400431,6.170889612047002,4000,18.228552906239873,1.0693668173189508e-12,2.0
110034,ppo,11.110604722451171,0.054470000000001524,0.004,11.05213472245117,1.878,2.0,20.0,36.64271933722392,3.8881247952670117,4000,11.052134722451063,1.0658141036401503e-13,2.0
110035,ppo,-7.775951683434528,0.14632749999999978,0.025,-7.947279183434528,3.08725,5.0,11.0,19.43085032992606,4.301694577102277,4000,-7.947279183434552,2.398081733190338e-14,2.0
110036,ppo,15.719606766072857,0.1547375,0.001,15.563869266072858,3.51775,1.0,11.0,19.363007359688687,5.67010578676207,4000,15.5638692660724,4.583000645652646e-13,2.0
110037,ppo,34.16199238659539,0.1932449999999999,0.025,33.94374738659539,4.225,5.0,13.0,22.373512821554563,3.154966077489525,4000,33.94374738659733,1.9397816686250735e-12,2.0
110038,ppo,46.167517328913675,0.07369249999999823,0.004,46.08982482891368,2.32375,2.0,16.0,30.696985426642577,5.279617018731409,4000,46.08982482891131,2.3661073100811336e-12,2.0
110039,ppo,57.68157486920052,0.4107474999999882,0.009000000000000001,57.26182736920053,5.95275,3.0,17.0,29.013353172218576,6.936741224797063,4000,57.26182736919867,1.8616219676914625e-12,2.0
110040,ppo,21.06869068960941,0.0989374999999962,0.004,20.965753189609416,2.79675,2.0,14.0,25.09790058743557,4.225985794542051,4000,20.965753189611636,2.220446049250313e-12,2.0
110041,ppo,-5.073899996561295,0.10189999999999869,0.016,-5.1917999965612935,2.978,4.0,14.0,24.46575014343387,4.352492993003228,4000,-5.1917999965614,1.0658141036401503e-13,2.0
110042,ppo,27.155174787436067,0.04374000000000251,0.009000000000000001,27.102434787436064,1.7525,3.0,19.0,36.16355260651393,7.640796464361945,4000,27.102434787436277,2.1316282072803006e-13,2.0
110043,ppo,33.67673487595505,0.2123625000000088,0.025,33.43937237595504,3.75525,5.0,17.0,29.401368962791633,3.6264062873553886,4000,33.439372375955806,7.673861546209082e-13,2.0
110044,ppo,83.82134841754805,0.3389874999999948,0.036000000000000004,83.44636091754805,5.35775,6.0,26.0,43.34508300808551,3.0979597322314882,4000,83.44636091754543,2.6147972675971687e-12,2.0
110045,ppo,9.373324179645834,0.07350999999999826,0.004,9.295814179645836,2.2435,2.0,14.0,24.872832606012206,5.33211629138518,4000,9.29581417964559,2.4513724383723456e-13,2.0
110046,ppo,11.261086057360842,0.03312000000000131,0.004,11.22396605736084,1.589,2.0,12.0,21.612476000294723,1.928809020879114,4000,11.223966057361086,2.4513724383723456e-13,2.0
110047,ppo,-1.3982688633680311,0.05503000000000182,0.004,-1.457298863368033,2.2255,2.0,12.0,22.03264432676099,5.666050787006829,4000,-1.4572988633678685,1.645350522494482e-13,2.0
110048,ppo,43.79852687777935,0.15452249999999837,0.009000000000000001,43.63500437777935,3.46075,3.0,21.0,38.74811445497478,7.75544300949744,4000,43.635004377779424,7.105427357601002e-14,2.0
110049,ppo,78.72221127036613,0.29804749999999586,0.009000000000000001,78.41516377036614,5.06775,3.0,19.0,30.759349176924907,4.126677302525001,4000,78.41516377036649,3.552713678800501e-13,2.0
110050,ppo,-18.587566422564407,0.12416249999999379,0.016,-18.7277289225644,3.21775,4.0,12.0,21.415564448934585,6.612518090201493,4000,-18.727728922562367,2.0321522242738865e-12,2.0
110051,ppo,-3.915417834033292,0.28991499999999915,0.049,-4.254332834033291,4.9705,7.0,21.0,38.559527650766135,8.540356072940845,4000,-4.25433283403233,9.610090501155355e-13,2.0
110052,ppo,83.21136255687918,0.39043749999998756,0.036000000000000004,82.78492505687919,5.73525,6.0,26.0,47.96178053641507,9.684059912488992,4000,82.78492505687926,7.105427357601002e-14,2.0
110053,ppo,69.89741307811505,0.4240824999999903,0.081,69.39233057811505,6.04075,9.0,17.0,31.125401787584,6.803403453811541,4000,69.39233057811568,6.252776074688882e-13,2.0
110054,ppo,13.965616080638938,0.09481999999999453,0.009000000000000001,13.861796080638943,2.5925,3.0,15.0,26.84388050305229,8.726982043558065,4000,13.86179608063916,2.1671553440683056e-13,2.0
110055,ppo,36.78276893182249,0.2533299999999965,0.009000000000000001,36.52043893182249,4.7155,3.0,15.0,24.947141840550657,4.508988136297236,4000,36.52043893182251,2.1316282072803006e-14,2.0
110056,ppo,47.0088507644906,0.5340550000000168,0.081,46.393795764490584,6.6895,9.0,23.0,39.03430741541776,5.059847313435091,4000,46.39379576448879,1.7905676941154525e-12,2.0
110057,ppo,21.987593469818535,0.017722499999999575,0.009000000000000001,21.960870969818536,1.02175,3.0,17.0,32.37318236292092,10.001086380618698,4000,21.96087096981768,8.562039965909207e-13,2.0
110058,ppo,84.44428156166418,0.4929250000000032,0.081,83.87035656166418,6.6935,9.0,13.0,23.526128115955835,3.983118842310848,4000,83.87035656166336,8.242295734817162e-13,2.0
110059,ppo,39.38783519497292,0.048795000000001566,0.016,39.323040194972926,1.995,4.0,16.0,30.75233909739204,6.202090433845118,4000,39.32304019496999,2.9345414986892138e-12,2.0
110060,ppo,67.70816010345033,0.08301749999999734,0.004,67.62114260345032,2.26225,2.0,12.0,20.335086705086315,3.4508865627160956,4000,67.62114260345204,1.7195134205394424e-12,2.0
110061,ppo,-41.137907480970455,0.19090500000001226,0.009000000000000001,-41.33781248097047,3.833,3.0,13.0,22.788675784207477,4.507406420825396,4000,-41.337812480970136,3.339550858072471e-13,2.0
110062,ppo,27.627963768604445,0.07203999999999652,0.009000000000000001,27.546923768604447,2.316,3.0,9.0,16.115144145068705,2.6180968761175887,4000,27.54692376860456,1.1368683772161603e-13,2.0
110063,ppo,9.17456169595232,0.1514125000000021,0.049,8.974149195952318,3.34425,7.0,19.0,32.65774110132126,2.286469196677157,4000,8.97414919595252,2.0250467969162855e-13,2.0
110064,ppo,32.25284148465988,0.2304499999999977,0.025,31.997391484659886,4.38,5.0,15.0,27.211950465956846,7.537004950307146,4000,31.997391484659705,1.8118839761882555e-13,2.0
110065,ppo,0.16598221172193917,0.08638999999999561,0.004,0.07559221172194355,2.633,2.0,14.0,24.379225118212368,6.532894480139373,4000,0.07559221172201588,7.233103005432895e-14,2.0
110066,ppo,75.37007282472632,0.09441499999999146,0.009000000000000001,75.26665782472632,2.9085,3.0,13.0,23.45814564499108,3.4055718108510433,4000,75.26665782472391,2.4158453015843406e-12,2.0
110067,ppo,83.0307019755221,0.14206499999999006,0.025,82.86363697552211,3.439,5.0,15.0,26.44816941557532,4.7122604240828885,4000,82.863636975526,3.893774191965349e-12,2.0
110068,ppo,30.145310415422443,0.14601750000000482,0.009000000000000001,29.990292915422437,3.63875,3.0,15.0,26.51270303992774,4.1691819095177145,4000,29.990292915425037,2.6005864128819667e-12,2.0
110069,ppo,29.294449771375128,0.09886749999999286,0.004,29.191582271375133,2.74175,2.0,16.0,27.593853285991276,1.916227469041122,4000,29.19158227137653,1.3962164757685969e-12,2.0
110070,ppo,-79.29219768232895,0.5896924999999963,0.081,-79.96289018232895,6.89475,9.0,19.0,32.741124753955724,8.464258716951672,4000,-79.96289018232858,3.694822225952521e-13,2.0
110071,ppo,-35.44563498550974,0.40104750000000366,0.049,-35.895682485509745,6.13225,7.0,17.0,28.370868809179868,4.411948411496191,4000,-35.895682485509944,1.9895196601282805e-13,2.0
110072,ppo,19.10505312026953,0.17901000000000478,0.001,18.925043120269525,3.5445,1.0,21.0,34.177529259640295,4.026360113935782,4000,18.925043120270406,8.810729923425242e-13,2.0
110073,ppo,31.687709349905845,0.15773749999999506,0.025,31.50497184990585,3.64575,5.0,13.0,22.447795021733267,6.311046439241572,4000,31.504971849906102,2.5224267119483557e-13,2.0
110074,ppo,27.995351597335798,0.08158250000000103,0.036000000000000004,27.877769097335797,2.15375,6.0,18.0,30.10635498565856,1.5535449752148178,4000,27.87776909733577,2.842170943040401e-14,2.0
110075,ppo,26.23378518685854,0.24842500000000428,0.064,25.921360186858536,4.5365,8.0,18.0,33.21596068030953,6.371777846769541,4000,25.921360186858138,3.979039320256561e-13,2.0
110076,ppo,42.098514792779284,0.029640000000000773,0.001,42.067874792779286,1.437,1.0,15.0,27.6954746064929,5.270339531794881,4000,42.0678747927779,1.3855583347321954e-12,2.0
110077,ppo,-16.27135202224531,0.4098649999999875,0.025,-16.706217022245298,5.912,5.0,27.0,44.86279993844002,3.8681342899536926,4000,-16.706217022245706,4.085620730620576e-13,2.0
110078,ppo,10.598557416933318,0.37846999999999814,0.064,10.15608741693332,5.8175,8.0,22.0,38.314505565528926,7.14389333934485,4000,10.15608741693321,1.1013412404281553e-13,2.0
110079,ppo,-39.862563491038486,0.4012824999999734,0.036000000000000004,-40.29984599103846,6.07625,6.0,14.0,22.083334579032925,3.671343731210099,4000,-40.29984599103851,4.973799150320701e-14,2.0
110080,ppo,-48.5018213477324,0.5906499999999871,0.081,-49.173471347732395,7.338,9.0,23.0,39.95791422528136,6.471370792477543,4000,-49.17347134773373,1.3358203432289883e-12,2.0
110081,ppo,37.91998062623185,0.11675999999999069,0.004,37.79922062623186,3.0255,2.0,20.0,32.98559685080591,1.3322221482650543,4000,37.79922062623148,3.765876499528531e-13,2.0
110082,ppo,78.4182933923874,0.2625375000000007,0.004,78.15175589238738,4.89025,2.0,20.0,33.36291026446244,7.139891126580807,4000,78.15175589238828,8.952838470577262e-13,2.0
110083,ppo,46.76237255559158,0.22482000000000157,0.025,46.51255255559158,4.016,5.0,15.0,24.400114026153364,3.951436300928065,4000,46.51255255559027,1.3145040611561853e-12,2.0
110084,ppo,-100.40014997370923,0.39651249999998633,0.016,-100.81266247370922,5.92275,4.0,20.0,33.766377725623684,6.182024563807535,4000,-100.81266247370945,2.2737367544323206e-13,2.0
110085,ppo,19.84903630690519,0.3872799999999883,0.081,19.3807563069052,5.3905,9.0,13.0,22.01976481895734,4.9821157243193275,4000,19.380756306905372,1.7053025658242404e-13,2.0
110086,ppo,-0.8318948727112456,0.2587025000000056,0.016,-1.1065973727112512,4.77275,4.0,28.0,47.832094931414616,6.744302443408691,4000,-1.1065973727106095,6.417089082333405e-13,2.0
110087,ppo,63.14232309542217,0.4184575000000035,0.025,62.69886559542217,6.17875,5.0,19.0,31.379187149883325,4.687640074418235,4000,62.69886559542234,1.7053025658242404e-13,2.0
110088,ppo,8.230289611760952,0.09971749999999524,0.025,8.105572111760956,2.54775,5.0,11.0,18.32779499708488,1.0403298193457835,4000,8.10557211176083,1.2612133559741778e-13,2.0
110089,ppo,-37.672604335013375,0.28464250000000085,0.025,-37.98224683501338,4.57575,5.0,23.0,38.09216227729251,11.454603704780727,4000,-37.98224683501501,1.6342482922482304e-12,2.0
110090,ppo,80.21613318285955,0.299347500000011,0.009000000000000001,79.90778568285954,5.18075,3.0,19.0,33.094188322620774,6.148460198990598,4000,79.9077856828595,4.263256414560601e-14,2.0
110091,ppo,41.91149062632553,0.48124750000000205,0.025,41.40524312632553,6.56825,5.0,21.0,37.48193940104712,7.893236177292717,4000,41.405243126324144,1.3855583347321954e-12,2.0
110092,ppo,38.040789585995896,0.14178499999999528,0.0,37.8990045859959,3.3745,0.0,18.0,30.58784239527404,4.207685690129761,4000,37.899004585997474,1.5774048733874224e-12,2.0
110093,ppo,-43.863250778128304,0.20266750000000125,0.004,-44.069918278128306,3.68125,2.0,24.0,44.45953551375526,15.031330057380057,4000,-44.06991827813097,2.6645352591003757e-12,2.0
110094,ppo,-13.115906756835955,0.20100999999999666,0.016,-13.332916756835951,4.149,4.0,12.0,21.366728311984282,4.4841733928367535,4000,-13.332916756836141,1.900701818158268e-13,2.0
110095,ppo,16.372793459730275,0.050245000000002,0.004,16.318548459730273,2.041,2.0,10.0,18.1144882073592,1.1212913360636956,4000,16.31854845972925,1.0231815394945443e-12,2.0
110096,ppo,25.247451234638646,0.04865750000000398,0.004,25.19479373463864,1.98875,2.0,12.0,21.08008210641837,2.84527547187112,4000,25.19479373463879,1.4921397450962104e-13,2.0
110097,ppo,123.4810069448364,0.4655649999999878,0.064,122.95144194483642,5.9885,8.0,16.0,26.263329999657408,5.054029581713298,4000,122.95144194483926,2.8421709430404007e-12,2.0
110098,ppo,49.64657624345071,0.08402499999999578,0.0,49.56255124345071,2.473,0.0,18.0,32.28572328127032,3.447401958652777,4000,49.56255124345122,5.044853423896711e-13,2.0
110099,ppo,9.117281104783288,0.0728150000000002,0.001,9.043466104783288,2.09,1.0,17.0,32.412213982506245,5.25716239506583,4000,9.043466104783024,2.646771690706373e-13,2.0
110000,ppo,38.811385570664925,1.8106774999999637,0.324,36.676708070664965,12.27275,18.0,28.0,35.56306869038338,2.808808635429918,4000,36.6767080706645,4.618527782440651e-13,3.0
110001,ppo,-52.20695889102387,0.8078124999999681,0.081,-53.095771391023845,8.61025,9.0,21.0,33.11925535011521,6.329606839812254,4000,-53.095771391024506,6.608047442568932e-13,3.0
110002,ppo,-73.46418958555978,0.4873399999999825,0.121,-74.07252958555976,6.196,11.0,13.0,16.87607004682379,6.61604687564311,4000,-74.072529585559,7.673861546209082e-13,3.0
110003,ppo,2.9384480556873314,0.6570100000000157,0.14400000000000002,2.1374380556873156,6.9235,12.0,18.0,26.056539995675436,10.73427551479723,4000,2.137438055688642,1.326494469822137e-12,3.0
110004,ppo,-22.245065544013528,0.5646849999999886,0.064,-22.873750544013518,7.2345,8.0,28.0,39.6273779632727,2.524998973330224,4000,-22.873750544013014,5.044853423896711e-13,3.0
110005,ppo,24.541584943442786,0.01715999999999964,0.004,24.520424943442784,1.012,2.0,24.0,29.25952455799744,2.8023032916016883,4000,24.520424943441565,1.2185807918285718e-12,3.0
