policy,learner_seed,evaluation_seed,full_objective,raw_pnl,spread_revenue,adverse_selection_loss,running_penalty,terminal_penalty,fills,mean_abs_inventory,terminal_abs_inventory,mean_signed_inventory,mean_quoted_spread,episode_length,reward_reconciliation_error
hamilton_ppo,4.0,270064,74.21319467034859,74.51155088171436,51.713393289688305,8.356236910880744,0.2343562113657837,0.064,38.0,3.376865671641791,8.0,-2.406716417910448,2.777484510330236,268,0.0
hamilton_ppo,4.0,270065,-1.2399467224435359,-0.9032852477814686,45.30273629626865,14.225531707816364,0.2156614746620674,0.121,35.0,3.9921875,11.0,3.9921875,2.58939928543938,256,4.6629367034256575e-15
hamilton_ppo,4.0,270066,88.03536093362146,88.12537621463832,60.65440462617587,23.089806196704803,0.08601528101686032,0.004,44.0,2.5405405405405403,2.0,-2.52027027027027,2.76905684050855,296,5.684341886080802e-14
hamilton_ppo,4.0,270067,50.09268537489443,50.18335511768561,50.30920965349434,17.79622262824951,0.06566974279117699,0.025,37.0,2.503401360544218,5.0,-2.503401360544218,2.7646448721271293,294,0.0
hamilton_ppo,4.0,270068,10.150916200083698,10.446578879853632,56.271187891813014,16.48649016778221,0.259662679769935,0.036000000000000004,44.0,4.953642384105961,6.0,4.953642384105961,2.564385417583537,302,1.7763568394002505e-14
hamilton_ppo,4.0,270069,29.941737220059732,30.005061506769664,49.812125126719714,13.344677212017187,0.038324286709934395,0.025,37.0,1.7290969899665551,5.0,0.7525083612040134,2.668238399003464,299,3.552713678800501e-15
hamilton_ppo,4.0,270070,25.52050980286219,25.605521043411954,46.54719315790912,10.816522384365049,0.06901124054976533,0.016,34.0,2.162361623616236,4.0,-2.03690036900369,2.7586133924449894,271,2.1316282072803006e-14
hamilton_ppo,4.0,270071,40.860535411425445,40.926373239037105,61.68765926509634,14.248356859106861,0.056837827611660896,0.009000000000000001,45.0,1.6666666666666667,3.0,-1.1754385964912282,2.7330837710714393,285,2.1316282072803006e-14
hamilton_ppo,4.0,270072,68.26495348984692,68.76503169735247,35.03585176059716,3.913056171635978,0.41907820750555413,0.081,25.0,5.679577464788732,9.0,-5.644366197183099,2.865863133985626,284,1.4210854715202004e-14
hamilton_ppo,4.0,270073,-53.19754057776989,-52.72387511361035,47.391973757781884,11.733806513722186,0.37366546415954194,0.1,34.0,5.167315175097277,10.0,-5.167315175097277,2.835004998313834,257,0.0
hamilton_ppo,4.0,270074,44.97562231705396,45.02433745302591,42.721553854286775,11.035725059619233,0.03971513597194598,0.009000000000000001,31.0,1.5384615384615385,3.0,-1.5384615384615385,2.7529941327064953,286,1.4210854715202004e-14
hamilton_ppo,4.0,270075,50.41223969596046,50.49190462183435,62.10138726795206,12.597336088364832,0.04366492587388805,0.036000000000000004,46.0,1.4181184668989546,6.0,0.8257839721254355,2.684699452493717,287,1.4210854715202004e-14
hamilton_ppo,4.0,270076,87.22397870594665,87.38509086614943,65.17707816101854,28.16235242164431,0.12511216020277863,0.036000000000000004,50.0,3.0652173913043477,6.0,1.5869565217391304,2.634449028976752,276,7.105427357601002e-14
hamilton_ppo,4.0,270077,28.97075176909383,28.989830318376306,38.249498911362686,5.716942766474283,0.015078549282476022,0.004,28.0,1.0074349442379182,2.0,-0.241635687732342,2.7185359080281417,269,1.0658141036401503e-14
hamilton_ppo,4.0,270078,14.204961872749417,14.292154255344371,53.176990825789964,7.536595566254298,0.07119238259495408,0.016,40.0,2.2313432835820897,4.0,1.962686567164179,2.653785569629266,268,1.5987211554602254e-14
hamilton_ppo,4.0,270079,53.09166598950263,53.192062348977885,48.9344359524239,16.20294640965331,0.09139635947525654,0.009000000000000001,37.0,2.4403973509933774,3.0,1.5927152317880795,2.633081022561449,302,0.0
hamilton_ppo,4.0,270080,43.0029377121136,43.11693336040457,33.2069698385578,8.640180404339171,0.09799564829097882,0.016,24.0,2.968503937007874,4.0,-2.968503937007874,2.792474791753922,254,2.1316282072803006e-14
hamilton_ppo,4.0,270081,-39.50063421371379,-39.09678278017486,42.12667405084881,12.947618574076897,0.28285143353892006,0.121,31.0,4.775100401606426,11.0,-4.429718875502008,2.8066896535202392,249,1.4210854715202004e-14
hamilton_ppo,4.0,270082,46.60839604159518,46.67238700232923,44.332100894481904,10.59535035330402,0.04799096073405673,0.016,32.0,1.8877192982456141,4.0,-1.424561403508772,2.752388345161532,285,1.4210854715202004e-14
hamilton_ppo,4.0,270083,41.65515892213232,41.85355322144085,63.497830588099404,13.88675957035204,0.1343942993085237,0.064,46.0,3.174825174825175,8.0,-3.174825174825175,2.786040182221948,286,7.105427357601002e-15
hamilton_ppo,4.0,270084,40.509739688694054,40.961892009846224,59.089086687428924,13.831730164224899,0.3081523211521731,0.14400000000000002,46.0,5.286274509803921,12.0,5.286274509803921,2.5732629088598618,255,2.842170943040401e-14
hamilton_ppo,4.0,270085,130.99437361885484,131.167987316057,46.222486789815505,18.486321320565832,0.16461369720217203,0.009000000000000001,33.0,3.6503496503496504,3.0,-3.6503496503496504,2.797256090659708,286,5.684341886080802e-14
hamilton_ppo,4.0,270086,14.468451061729755,14.648043164116416,42.680715541735566,12.376708447664075,0.15459210238666074,0.025,31.0,3.062745098039216,5.0,-2.9529411764705884,2.7616373982459246,255,1.7763568394002505e-15
hamilton_ppo,4.0,270087,79.83124251654559,79.90129749747622,56.734904378708514,19.73037778354723,0.0690549809306337,0.001,43.0,2.0517241379310347,1.0,1.8793103448275863,2.6406762773037453,290,2.842170943040401e-14
hamilton_ppo,4.0,270088,48.61533429747211,48.68783073928235,35.619343081945466,7.155933386558676,0.07149644181023676,0.001,27.0,2.247104247104247,1.0,2.247104247104247,2.651691071416795,259,0.0
hamilton_ppo,4.0,270089,52.2175824264207,52.3411093043012,43.86949585430587,11.266179226744185,0.08752687788049725,0.036000000000000004,32.0,2.289795918367347,6.0,-2.240816326530612,2.7655433933857747,245,1.4210854715202004e-14
hamilton_ppo,4.0,270090,13.833202109288283,13.902743827178952,44.63488893596683,7.430241817189837,0.06954171789066821,0.0,32.0,1.969283276450512,0.0,-1.8054607508532423,2.762573698672554,293,1.7763568394002505e-14
hamilton_ppo,4.0,270091,34.58200354895744,34.771340866990386,32.36730017231649,5.2208246353557435,0.12533731803295062,0.064,24.0,2.8606271777003482,8.0,-2.142857142857143,2.778653574277439,287,1.4210854715202004e-14
hamilton_ppo,4.0,270092,28.741627454442842,28.82432564867031,51.05315954135056,22.84593727962127,0.046698194227465455,0.036000000000000004,38.0,1.7687074829931972,6.0,-0.6394557823129252,2.7043947067176415,294,1.7763568394002505e-14
hamilton_ppo,4.0,270093,-23.199855347777074,-22.767888921417352,58.607328516763225,24.818684707016264,0.31096642635972455,0.121,43.0,4.506578947368421,11.0,-4.296052631578948,2.805213874245492,304,2.842170943040401e-14
hamilton_ppo,4.0,270094,48.39875762186197,48.41360736024086,41.20934978601069,17.49538351346646,0.013849738378891308,0.001,31.0,0.8901098901098901,1.0,0.4065934065934066,2.672720506203012,273,2.1316282072803006e-14
hamilton_ppo,4.0,270095,88.45404449899306,89.29754397910028,61.06203024349555,17.598970873611897,0.6744994801072309,0.169,45.0,7.141342756183746,13.0,-5.636042402826855,2.8127996883732567,283,0.0
hamilton_ppo,4.0,270096,163.01584031058206,164.7113243870865,45.158242458456705,10.518091786474258,1.3714840765044416,0.324,32.0,10.391608391608392,18.0,-10.391608391608392,2.939274029419284,286,0.0
hamilton_ppo,4.0,270097,58.81881718066808,58.901091249997194,45.09519525211117,10.998992134781735,0.04627406932911363,0.036000000000000004,34.0,1.6585365853658536,6.0,1.4006968641114983,2.655530507264997,287,0.0
hamilton_ppo,4.0,270098,44.74930860154314,44.796003797852705,48.1729338885611,11.021589154100969,0.04269519630956803,0.004,36.0,1.83206106870229,2.0,0.2748091603053435,2.6791469501565484,262,2.842170943040401e-14
hamilton_ppo,4.0,270099,-40.788620975225655,-39.99741141059849,51.58517398489935,25.81403641041946,0.6702095646271649,0.121,41.0,7.081081081081081,11.0,6.957528957528957,2.5200100460325006,259,2.1316282072803006e-14
hamilton_ppo,4.0,270100,-44.51957306110453,-44.24844264746599,52.66752856808559,11.996574512606172,0.26213041363853795,0.009000000000000001,37.0,5.059016393442623,3.0,-5.059016393442623,2.8490842254715387,305,1.4210854715202004e-14
hamilton_ppo,4.0,270101,70.1375664229499,70.30580017180444,48.62731384558994,10.019722195487299,0.14323374885453213,0.025,37.0,2.867424242424242,5.0,2.518939393939394,2.6276825324251947,264,0.0
hamilton_ppo,4.0,270102,47.403892986029554,47.49363193603841,55.4262354085961,13.550902139056937,0.07373895000885809,0.016,42.0,2.111111111111111,4.0,1.6523297491039426,2.650835810076461,279,1.4210854715202004e-14
hamilton_ppo,4.0,270103,15.982686352154298,16.054004456436758,32.32284920294628,5.395051019236615,0.05531810428245915,0.016,24.0,1.9555555555555555,4.0,0.8444444444444444,2.665189176494935,270,1.9539925233402755e-14
hamilton_ppo,4.0,270104,50.13104372986206,50.156845099312775,48.03012746371661,5.053635882689667,0.024801369450720326,0.001,35.0,1.3021582733812949,1.0,0.26618705035971224,2.7227916046179237,278,0.0
hamilton_ppo,4.0,270105,19.50018810435235,19.574714221877286,64.89204333196015,14.374183136514835,0.05852611752493749,0.016,48.0,2.0374149659863945,4.0,0.40476190476190477,2.687292395150728,294,2.1316282072803006e-14
hamilton_ppo,4.0,270106,77.6634081447541,78.21261269146135,55.088982568561896,21.77295540603278,0.5002045467072359,0.049,39.0,6.352941176470588,7.0,-6.078431372549019,2.837223437217191,306,2.842170943040401e-14
hamilton_ppo,4.0,270107,31.904819158148445,32.15960558449228,57.2914379343326,22.456319036478718,0.21878642634383616,0.036000000000000004,44.0,3.890322580645161,6.0,3.696774193548387,2.588949675324322,310,3.552713678800501e-15
hamilton_ppo,4.0,270108,38.13603771041081,38.193395478350624,38.08773496556167,5.151751027330781,0.041357767939816534,0.016,28.0,1.697080291970803,4.0,-1.5437956204379562,2.7516682600023286,274,1.4210854715202004e-14
hamilton_ppo,4.0,270109,1.6267638850332655,2.176421082575189,43.68044949028536,15.163101224693566,0.4686571975419233,0.081,31.0,5.865942028985507,9.0,-5.865942028985507,2.8429861271672103,276,1.2212453270876722e-14
hamilton_ppo,4.0,270110,37.81718593862904,39.15046276694147,53.27600655439897,3.3087998148796944,0.9722768283124398,0.361,43.0,9.369337979094077,19.0,9.369337979094077,2.5251346431233417,287,0.0
hamilton_ppo,4.0,270111,55.1543813122826,55.214243507818196,34.621032433106244,17.38476529664653,0.05586219553559419,0.004,26.0,1.8576642335766422,2.0,0.6459854014598541,2.6808032303814135,274,1.4210854715202004e-14
hamilton_ppo,4.0,270112,63.772010744140175,64.04328297158298,51.5865362392815,13.414729251027836,0.24627222744280935,0.025,37.0,4.29368029739777,5.0,-4.271375464684015,2.819009292245954,269,7.105427357601002e-15
hamilton_ppo,4.0,270113,-15.482466166573028,-15.323612307037138,46.44079987690487,17.800265934633295,0.12285385953588973,0.036000000000000004,34.0,2.9523809523809526,6.0,-2.3516483516483517,2.7716058087663997,273,1.2434497875801753e-14
hamilton_ppo,4.0,270114,26.187618035264332,26.233959861114442,48.011312595828194,16.05101646819955,0.030341825850113423,0.016,36.0,1.3886925795053005,4.0,0.2791519434628975,2.684982677148426,283,1.0658141036401503e-14
hamilton_ppo,4.0,270115,47.5508403015136,48.352684339197594,59.93623646507656,16.97371054422372,0.5768440376839908,0.225,43.0,7.025089605734767,15.0,-7.017921146953405,2.8971151600729774,279,3.552713678800501e-14
hamilton_ppo,4.0,270116,-6.768559564853697,-6.656481325101424,46.95077577600728,13.897542209590851,0.08707823975227195,0.025,35.0,2.482490272373541,5.0,0.622568093385214,2.6644260461893126,257,7.105427357601002e-15
hamilton_ppo,4.0,270117,84.98975207486413,85.08800667843593,50.30778604784229,14.492789740083833,0.0822546035717922,0.016,38.0,2.5734265734265733,4.0,1.1818181818181819,2.6641404782855185,286,2.842170943040401e-14
hamilton_ppo,4.0,270118,16.234676718447627,16.353028517854398,45.32377172157572,5.47675549447722,0.1023517994067736,0.016,34.0,2.2771535580524342,4.0,2.052434456928839,2.664231630234003,267,1.7763568394002505e-14
hamilton_ppo,4.0,270119,-21.999924441977488,-20.957576447729252,60.67557639701033,18.80641705118351,0.8173479942482342,0.225,43.0,8.177777777777777,15.0,-8.177777777777777,2.904595785756855,315,7.105427357601002e-15
hamilton_ppo,4.0,270120,20.432948786839777,20.610505331140303,51.940371641061624,13.73976117950416,0.14155654430052525,0.036000000000000004,40.0,3.362264150943396,6.0,3.362264150943396,2.593517530908726,265,1.0658141036401503e-14
hamilton_ppo,4.0,270121,29.74131300992986,30.03084751679296,49.702099445664956,5.68070294706402,0.2255345068631002,0.064,38.0,3.9689655172413794,8.0,3.093103448275862,2.6314027884345457,290,2.1316282072803006e-14
hamilton_ppo,4.0,270122,50.150552009217165,50.18283520765985,46.20871043892935,13.989356716156557,0.02828319844268382,0.004,34.0,1.5807692307692307,2.0,-1.073076923076923,2.7279232302168523,260,7.105427357601002e-15
hamilton_ppo,4.0,270123,15.501787683824443,16.250456015224017,61.30706694958929,13.918743658660153,0.5526683313995757,0.196,44.0,5.6421052631578945,14.0,-5.6421052631578945,2.838246341620472,285,1.2434497875801753e-14
hamilton_ppo,4.0,270124,99.37088400640584,99.55734462327976,55.66640883780996,17.60037453888703,0.1854606168739153,0.001,43.0,3.445692883895131,1.0,3.4307116104868913,2.604943063797724,267,0.0
hamilton_ppo,4.0,270125,59.190841388105426,59.3299850708751,53.37988791878229,16.035753476723155,0.13814368276966998,0.001,41.0,3.185964912280702,1.0,3.094736842105263,2.60094542518976,285,1.4210854715202004e-14
hamilton_ppo,4.0,270126,27.251448902985025,27.33369682940588,49.01333897516534,9.109288515603083,0.04624792642085521,0.036000000000000004,36.0,1.7552447552447552,6.0,-1.5244755244755244,2.7508030079568906,286,7.105427357601002e-15
hamilton_ppo,4.0,270127,59.1515324414574,59.24522890114906,45.78878512576672,13.47212206465817,0.05769645969165907,0.036000000000000004,34.0,1.7966666666666666,6.0,-0.97,2.7204346420000682,300,7.105427357601002e-15
hamilton_ppo,4.0,270128,75.89612620354545,76.47001428929877,45.826308228078496,10.894186224525633,0.492888085753318,0.081,33.0,6.517006802721088,9.0,-6.517006802721088,2.860881599798943,294,4.263256414560601e-14
hamilton_ppo,4.0,270129,93.71116718220219,93.92992745015783,74.97707769133635,15.382135288422928,0.20276026795564056,0.016,54.0,3.7322033898305085,4.0,-3.1016949152542375,2.793065681549481,295,7.105427357601002e-14
hamilton_ppo,4.0,270130,17.390437827444124,17.45481063661768,39.4271755862081,10.594649148704962,0.06037280917355267,0.004,30.0,1.8597122302158273,2.0,1.7733812949640289,2.6338689929114194,278,7.105427357601002e-15
hamilton_ppo,4.0,270131,-50.048676225261126,-49.95248215024702,50.83812894163125,16.764217680935968,0.08019407501410478,0.016,38.0,2.442176870748299,4.0,1.0680272108843538,2.6598622189160563,294,0.0
hamilton_ppo,4.0,270132,65.3637145242476,65.80271777544328,45.54776677774037,13.91071978343471,0.37500325119569267,0.064,36.0,5.736111111111111,8.0,5.736111111111111,2.542852973889431,288,1.4210854715202004e-14
hamilton_ppo,4.0,270133,179.985826144399,180.80947765545375,51.4760340987234,17.34652395032963,0.7026515110547318,0.121,41.0,7.208904109589041,11.0,7.208904109589041,2.517354572285424,292,2.842170943040401e-14
hamilton_ppo,4.0,270134,-54.85901562494685,-53.80072778909266,47.15989892636659,14.920864778512492,0.7692878358541853,0.289,35.0,7.4525316455696204,17.0,-7.420886075949367,2.8548410613815873,316,7.105427357601002e-15
hamilton_ppo,4.0,270135,19.748764449250352,19.771619329889404,31.325426945199354,10.36327504783878,0.021854880639049185,0.001,23.0,1.1260504201680672,1.0,-0.01680672268907563,2.6979333650885833,238,7.105427357601002e-15
hamilton_ppo,4.0,270136,60.36187602205845,60.500249718922646,59.33355956628835,14.14970927171061,0.08937369686419179,0.049,45.0,2.542087542087542,7.0,2.191919191919192,2.630098632294944,297,0.0
hamilton_ppo,4.0,270137,78.16560356022606,78.42654210622004,46.71402663802963,11.672791783099829,0.19693854599398744,0.064,34.0,3.9618055555555554,8.0,-3.8020833333333335,2.7986861332628825,288,4.263256414560601e-14
hamilton_ppo,4.0,270138,-37.99401201708999,-37.19263164323047,38.66306549149881,4.968146478403625,0.657380373859524,0.14400000000000002,28.0,6.888888888888889,12.0,-6.881720430107527,2.8872833279864674,279,2.1316282072803006e-14
hamilton_ppo,4.0,270139,143.77910239757566,144.25026469371323,27.501543453904997,9.462120370460967,0.40716229613759697,0.064,20.0,6.054166666666666,8.0,-6.054166666666666,2.857469166017747,240,1.4210854715202004e-13
hamilton_ppo,4.0,270140,63.7539308014407,63.76609115097945,56.91493122110999,17.01466884937016,0.01216034953874443,0.0,42.0,0.84375,0.0,-0.3645833333333333,2.710488784234535,288,2.1316282072803006e-14
hamilton_ppo,4.0,270141,-28.25580529390841,-27.6907284642989,47.645690742165215,18.677292906198023,0.3960768296095107,0.169,35.0,4.567114093959732,13.0,-4.567114093959732,2.8169660629022326,298,0.0
hamilton_ppo,4.0,270142,49.77401872313457,49.84035700651941,44.96172214474806,9.444962124190294,0.0413382833848491,0.025,33.0,1.7121212121212122,5.0,-1.0151515151515151,2.745501089869518,264,7.105427357601002e-15
hamilton_ppo,4.0,270143,3.3134432801150724,3.9966022178693947,75.65763612008352,25.116510026007642,0.48715893775432223,0.196,60.0,6.1886120996441285,14.0,6.1886120996441285,2.526335958320813,281,2.220446049250313e-15
hamilton_ppo,4.0,270144,68.85679100365104,68.98324889998571,37.901552688233046,8.222404898863648,0.11745789633466934,0.009000000000000001,27.0,3.1054421768707483,3.0,-3.1054421768707483,2.798037430844076,294,2.842170943040401e-14
hamilton_ppo,4.0,270145,60.891222020805486,61.533938762747084,51.576852025532204,11.6750175280354,0.5217167419415987,0.121,37.0,6.5395189003436425,11.0,-6.5395189003436425,2.8754919576909934,291,6.394884621840902e-14
hamilton_ppo,4.0,270146,87.15309889150949,87.61627187166243,38.7176197229203,10.714185398009574,0.3991729801529505,0.064,28.0,5.268115942028985,8.0,-5.072463768115942,2.8161024046733565,276,2.842170943040401e-14
hamilton_ppo,4.0,270147,13.626675615375026,13.691285388030593,53.58458168730216,23.26817603067388,0.06360977265556757,0.001,39.0,2.0174825174825175,1.0,-1.9055944055944056,2.738729746888637,286,1.5987211554602254e-14
hamilton_ppo,4.0,270148,61.76682501190015,61.897221702386105,55.04618429209246,11.596050034522586,0.1053966904859535,0.025,41.0,3.0328947368421053,5.0,0.881578947368421,2.6745499069566563,304,0.0
hamilton_ppo,4.0,270149,51.38710754290213,51.42054615709722,59.848624702912076,22.51486107285858,0.029438614195091268,0.004,44.0,1.4583333333333333,2.0,-0.7537878787878788,2.7089414957909845,264,2.842170943040401e-14
hamilton_ppo,4.0,270150,55.56282258608413,55.632667943038314,68.74644303697421,19.469694344952913,0.06984535695417998,0.0,52.0,2.2351097178683386,0.0,2.084639498432602,2.6284290652058093,319,7.105427357601002e-15
hamilton_ppo,4.0,270151,0.6522096674510246,0.7029468787656867,41.30275997801265,19.429043622985905,0.046737211314662096,0.004,30.0,1.7566539923954372,2.0,-1.688212927756654,2.729417330755266,263,4.773959005888173e-15
hamilton_ppo,4.0,270152,32.01583765612175,32.123836718671896,28.963605324002735,9.024277859098298,0.0829990625501503,0.025,21.0,2.4185185185185185,5.0,-2.4185185185185185,2.7739932638303006,270,2.1316282072803006e-14
hamilton_ppo,4.0,270153,84.67034980897729,84.81075775704312,49.81511399749701,9.233273502034951,0.10440794806582018,0.036000000000000004,36.0,2.5535714285714284,6.0,-2.267857142857143,2.782301730142465,280,2.842170943040401e-14
hamilton_ppo,4.0,270154,9.853719439653847,9.955236030954552,46.96347030788794,18.598267960730073,0.09251659130070511,0.009000000000000001,35.0,2.512280701754386,3.0,-1.087719298245614,2.7347063400451885,285,7.105427357601002e-15
hamilton_ppo,4.0,270155,-75.32711079750182,-73.83823495887714,46.533404708039015,9.2324761533102,1.2928758386246817,0.196,38.0,9.989285714285714,14.0,9.989285714285714,2.508844342677149,280,4.263256414560601e-14
hamilton_ppo,4.0,270156,54.235628489759044,54.25810345448342,41.325986896299796,12.487325303037256,0.021474964724373966,0.001,31.0,1.3233082706766917,1.0,1.2255639097744362,2.6517250000083115,266,1.4210854715202004e-14
hamilton_ppo,4.0,270157,98.95174492290863,99.17317611569706,59.45928082761485,24.106483749408792,0.18543119278843528,0.036000000000000004,46.0,4.028673835125448,6.0,4.028673835125448,2.577068151411144,279,4.263256414560601e-14
hamilton_ppo,4.0,270158,4.210138931254738,4.392229692776368,39.03448884728059,14.75488952891645,0.14609076152163078,0.036000000000000004,30.0,3.154135338345865,6.0,3.154135338345865,2.588398820048224,266,5.329070518200751e-15
hamilton_ppo,4.0,270159,51.89269913667666,52.01723643268343,56.771360517331146,15.670649851260048,0.09953729600677118,0.025,43.0,2.4145454545454546,5.0,0.9090909090909091,2.671964596109931,275,0.0
hamilton_ppo,4.0,270160,14.777268610544379,15.11487024788596,36.405258819591594,14.121330177751375,0.25660163734158214,0.081,27.0,3.678929765886288,9.0,-2.729096989966555,2.7695447668258057,299,1.2434497875801753e-14
hamilton_ppo,4.0,270161,96.50115122728637,96.62886528412082,55.41611905825487,17.263084809486006,0.11171405683444702,0.016,40.0,3.152941176470588,4.0,-3.0588235294117645,2.782571355503274,255,1.4210854715202004e-14
hamilton_ppo,4.0,270162,88.52465257214526,89.11620936756208,53.77761282588162,17.591755077494046,0.49155679541682246,0.1,38.0,6.372413793103449,10.0,-6.36551724137931,2.8679907007995844,290,1.4210854715202004e-14
hamilton_ppo,4.0,270163,-24.076094580168444,-23.117877293063657,49.70308037690035,11.955191505301787,0.7022172871047871,0.256,36.0,7.209964412811388,16.0,-6.882562277580071,2.8679659208052195,281,1.4210854715202004e-14
hamilton_ppo,4.0,270164,84.52267871817867,84.62571315136245,50.23832035838927,11.574835842720343,0.08703443318377198,0.016,38.0,2.4395973154362416,4.0,0.5738255033557047,2.6816961528749577,298,1.4210854715202004e-14
hamilton_ppo,4.0,270165,17.237585308682245,17.251146363607717,37.76236412693088,17.36725831711355,0.009561054925470042,0.004,28.0,0.7472527472527473,2.0,0.5934065934065934,2.660065532267045,273,7.105427357601002e-15
hamilton_ppo,4.0,270166,56.19207122974622,56.23946819371412,53.115310684541576,14.065813999478378,0.03839696396789548,0.009000000000000001,39.0,1.6756756756756757,3.0,-0.6554054054054054,2.7185729706000563,296,2.1316282072803006e-14
hamilton_ppo,4.0,270167,-37.43745225166535,-36.08733653924355,54.709788362632224,22.8196665897848,1.0261157124217999,0.324,40.0,7.189591078066915,18.0,-6.654275092936803,2.8189055849419926,269,1.4210854715202004e-14
hamilton_ppo,4.0,270168,-40.72115470091128,-40.10147701362507,47.66224763628049,11.218713878838258,0.45067768728621044,0.169,37.0,5.25,13.0,4.173611111111111,2.611137235850087,288,1.4210854715202004e-14
hamilton_ppo,4.0,270169,30.344462601080487,30.456832946959025,53.80325438713178,18.59234347212987,0.10337034587853677,0.009000000000000001,41.0,2.6953642384105962,3.0,2.5827814569536423,2.61269604750395,302,1.7763568394002505e-14
hamilton_ppo,4.0,270170,-1.7117437789257406,-1.5658800270537085,51.24360188622494,12.385376599964586,0.09686375187203203,0.049,39.0,2.765342960288809,7.0,2.6064981949458486,2.619768485460072,277,6.661338147750939e-15
hamilton_ppo,4.0,270171,-25.61160539200594,-25.242699128555273,51.8339963219662,15.353096614516634,0.33290626345066765,0.036000000000000004,40.0,4.982993197278912,6.0,4.982993197278912,2.5653742438986633,294,7.105427357601002e-15
hamilton_ppo,4.0,270172,75.50635790188119,75.60946801799048,42.3226017430852,13.865492481399258,0.07811011610928456,0.025,31.0,1.845890410958904,5.0,-1.38013698630137,2.7313070403898916,292,0.0
hamilton_ppo,4.0,270173,62.021592431896465,62.0549477783603,63.70109166279039,6.334552529671737,0.03235534646383712,0.001,47.0,1.5171232876712328,1.0,0.75,2.7025998697617597,292,2.842170943040401e-14
hamilton_ppo,4.0,270174,45.078221315028635,45.12959854191142,51.59108533429815,12.842375014565196,0.050377226882786584,0.001,39.0,1.8597122302158273,1.0,1.830935251798561,2.6579546732809596,278,2.842170943040401e-14
hamilton_ppo,4.0,270175,40.792402814341855,40.93869109287539,46.54686056952121,15.169650323541639,0.1102882785335341,0.036000000000000004,34.0,2.8375451263537905,6.0,-2.4476534296028882,2.786932119845461,277,2.842170943040401e-14
hamilton_ppo,4.0,270176,39.50155875773813,39.51960522054941,33.056460691295676,4.867423846516904,0.014046462811277718,0.004,24.0,0.9455782312925171,2.0,0.16326530612244897,2.732208969608796,294,2.842170943040401e-14
hamilton_ppo,4.0,270177,-32.85250192896793,-32.64703195345476,40.47127876629187,12.100150962859578,0.18046997551317834,0.025,29.0,3.9473684210526314,5.0,-3.9473684210526314,2.81694848863396,285,2.842170943040401e-14
hamilton_ppo,4.0,270178,25.80693940625792,25.91796109954595,46.469663354834815,16.15654974748992,0.08602169328802751,0.025,35.0,2.480916030534351,5.0,1.7404580152671756,2.634030175708596,262,2.4868995751603507e-14
hamilton_ppo,4.0,270179,-108.47481570895705,-106.8284793715411,42.61618267222936,16.54321248270401,1.285336337415936,0.361,31.0,9.91814946619217,19.0,-9.91814946619217,2.8929778057426447,281,0.0
hamilton_ppo,4.0,270180,-67.86826887166019,-67.32985326355197,46.007046415823424,14.621237720038085,0.3944156081082171,0.14400000000000002,36.0,5.145214521452146,12.0,5.145214521452146,2.5493530489716716,303,1.4210854715202004e-14
hamilton_ppo,4.0,270181,84.99631712024043,85.35963773498099,51.22782708713027,5.558609171750525,0.32732061474055857,0.036000000000000004,36.0,5.131944444444445,6.0,-5.104166666666667,2.861261954567499,288,2.842170943040401e-14
hamilton_ppo,4.0,270182,70.07536178900762,70.26812375096699,61.3284562176379,10.306041096387053,0.15676196195937583,0.036000000000000004,46.0,3.5899280575539567,6.0,1.5971223021582734,2.668612409393291,278,2.842170943040401e-14
hamilton_ppo,4.0,270183,-44.13546252354152,-43.44551653622807,53.57149620655588,20.91229699377345,0.5899459873134512,0.1,42.0,5.885714285714286,10.0,5.885714285714286,2.5563601964921547,280,2.1316282072803006e-14
hamilton_ppo,4.0,270184,-23.665006503614016,-23.595945051623858,39.42897801028991,4.853565176468976,0.04406145199015897,0.025,29.0,1.554263565891473,5.0,-1.0968992248062015,2.7570433051291228,258,3.552713678800501e-15
hamilton_ppo,4.0,270185,17.126997397276348,17.199328222706754,48.0931082235803,15.98114035466311,0.04733082543040777,0.025,35.0,1.8920863309352518,5.0,-1.7482014388489209,2.760740663506205,278,0.0
hamilton_ppo,4.0,270186,52.68390332422957,52.73397354472968,59.584745712858194,21.304039802432534,0.041070220500112754,0.009000000000000001,45.0,1.6824324324324325,3.0,1.2297297297297298,2.6512441508114715,296,7.105427357601002e-15
hamilton_ppo,4.0,270187,67.30711774847612,67.53120649714845,46.436146478724915,17.562147205785724,0.18808874867233494,0.036000000000000004,36.0,3.982456140350877,6.0,3.982456140350877,2.573941367327454,285,4.263256414560601e-14
hamilton_ppo,4.0,270188,105.8328529979712,105.93868767919002,49.938134098825095,10.245162771857467,0.0968346812188225,0.009000000000000001,37.0,2.5437956204379564,3.0,-0.38321167883211676,2.718116396494846,274,4.263256414560601e-14
hamilton_ppo,4.0,270189,114.04761297498521,114.51465639525873,56.543573073747915,10.342283201222783,0.2710434202735126,0.196,44.0,4.298701298701299,14.0,4.298701298701299,2.574862655388473,308,1.4210854715202004e-14
hamilton_ppo,4.0,270190,6.540491834707969,6.923571069101968,63.95977748529389,17.37753205758416,0.35807923439399814,0.025,45.0,5.561538461538461,5.0,-5.561538461538461,2.8593005170908428,260,1.509903313490213e-14
